 E(B-V) = 0.00
2500 -0.25  0.00 -0.8882
2500 -0.50  0.00 -0.9118
2500 -0.75  0.00 -0.9389
2500 -1.00  0.00 -0.9675
2500 -1.50  0.00 -1.0193
2600 -0.25  0.00 -0.8765
2600 -0.50  0.00 -0.9029
2600 -0.75  0.00 -0.9322
2600 -1.00  0.00 -0.9620
2600 -1.50  0.00 -1.0152
2700 -0.25  0.00 -0.8645
2700 -0.50  0.00 -0.8932
2700 -0.75  0.00 -0.9240
2700 -1.00  0.00 -0.9548
2700 -1.50  0.00 -1.0088
2800 -0.25  0.00 -0.8540
2800 -0.50  0.00 -0.8841
2800 -0.75  0.00 -0.9157
2800 -1.00  0.00 -0.9466
2900 -0.25  0.00 -0.8477
2900 -0.50  0.00 -0.8781
2900 -0.75  0.00 -0.9092
2900 -1.00  0.00 -0.9392
2900 -1.50  0.00 -0.9923
3200 -0.25  0.00 -0.8839
3200 -0.50  0.00 -0.9088
3200 -0.75  0.00 -0.9310
3200 -1.00  0.00 -0.9517
3200 -1.50  0.00 -0.9854
3200 -2.00  0.00 -1.0001
3300 -0.25  0.00 -0.9185
3300 -0.50  0.00 -0.9398
3300 -0.75  0.00 -0.9571
3300 -1.00  0.00 -0.9722
3300 -1.50  0.00 -0.9938
3300 -2.00  0.00 -0.9999
3400 -0.25  0.00 -0.9572
3400 -0.50  0.00 -0.9751
3400 -0.75  0.00 -0.9876
3400 -1.00  0.00 -0.9971
3400 -1.50  0.00 -1.0068
3400 -2.00  0.00 -1.0050
3500 -0.25  0.00 -0.9955
3500 -0.50  0.00 -1.0097
3500 -0.75  0.00 -1.0181
3500 -1.00  0.00 -1.0227
3500 -1.50  0.00 -1.0229
3500 -2.00  0.00 -1.0151
3600 -0.25  0.00 -1.0312
3600 -0.50  0.00 -1.0417
3600 -0.75  0.00 -1.0461
3600 -1.00  0.00 -1.0471
3600 -1.50  0.00 -1.0408
3600 -2.00  0.00 -1.0293
3700 -0.25  0.00 -1.0640
3700 -0.50  0.00 -1.0708
3700 -0.75  0.00 -1.0718
3700 -1.00  0.00 -1.0701
3700 -1.50  0.00 -1.0598
3800 -0.25  0.00 -1.0945
3800 -0.50  0.00 -1.0982
3800 -0.75  0.00 -1.0965
3800 -1.00  0.00 -1.0926
3800 -1.50  0.00 -1.0801
3900 -0.25  0.00 -1.1238
3900 -0.50  0.00 -1.1253
3900 -0.75  0.00 -1.1218
3900 -1.00  0.00 -1.1167
3900 -1.50  0.00 -1.1035
4000 -0.25  0.00 -1.1532
4000 -0.50  0.00 -1.1533
4000 -1.00  0.00 -1.1433
4000 -1.50  0.00 -1.1301
4250 -0.25  0.00 -1.2307
4250 -0.50  0.00 -1.2294
4250 -0.75  0.00 -1.2246
4250 -1.00  0.00 -1.2196
4250 -1.50  0.00 -1.2095
4500 -0.25  0.00 -1.3155
4500 -0.50  0.00 -1.3147
4500 -0.75  0.00 -1.3114
4500 -1.00  0.00 -1.3086
4500 -1.50  0.00 -1.3048
4750 -0.25  0.00 -1.4078
4750 -0.50  0.00 -1.4091
4750 -0.75  0.00 -1.4090
4750 -1.00  0.00 -1.4097
5000 -0.25  0.00 -1.5093
5000 -0.50  0.00 -1.5137
5000 -0.75  0.00 -1.5169
5000 -1.00  0.00 -1.5208
5000 -1.50  0.00 -1.5273
