 E(B-V) = 0.00
2500 -0.50  0.00 -0.7198
2500 -1.00  0.00 -0.6565
2500 -1.50  0.00 -0.6917
2500 -2.00  0.00 -0.7250
2500 -2.50  0.00 -0.7128
2600 -0.25  0.00 -0.7673
2600 -0.50  0.00 -0.6965
2600 -0.75  0.00 -0.6477
2600 -1.00  0.00 -0.6289
2600 -1.50  0.00 -0.6746
2600 -2.00  0.00 -0.7246
2600 -2.50  0.00 -0.7260
2700 -0.25  0.00 -0.7614
2700 -0.50  0.00 -0.6907
2700 -0.75  0.00 -0.6479
2700 -1.00  0.00 -0.6246
2700 -1.50  0.00 -0.6665
2700 -2.00  0.00 -0.7244
2700 -2.50  0.00 -0.7340
2800 -0.25  0.00 -0.7696
2800 -0.50  0.00 -0.7006
2800 -0.75  0.00 -0.6601
2800 -1.00  0.00 -0.6426
2800 -2.00  0.00 -0.7252
2800 -2.50  0.00 -0.7381
2900 -0.25  0.00 -0.7869
2900 -0.50  0.00 -0.7222
2900 -0.75  0.00 -0.6842
2900 -1.00  0.00 -0.6714
2900 -2.00  0.00 -0.7290
2900 -2.50  0.00 -0.7406
3000 -0.25  0.00 -0.8078
3000 -0.50  0.00 -0.7509
3000 -0.75  0.00 -0.7179
3000 -1.00  0.00 -0.7062
3000 -1.50  0.00 -0.7133
3000 -2.00  0.00 -0.7387
3000 -2.50  0.00 -0.7446
3100 -0.25  0.00 -0.8276
3100 -0.50  0.00 -0.7822
3100 -0.75  0.00 -0.7567
3100 -1.00  0.00 -0.7467
3100 -1.50  0.00 -0.7562
3100 -2.00  0.00 -0.7567
3100 -2.50  0.00 -0.7530
3200 -0.25  0.00 -0.8418
3200 -0.50  0.00 -0.8115
3200 -0.75  0.00 -0.7956
3200 -1.00  0.00 -0.7891
3200 -1.50  0.00 -0.7979
3200 -2.00  0.00 -0.7867
3200 -2.50  0.00 -0.7677
3300 -0.25  0.00 -0.8486
3300 -0.50  0.00 -0.8359
3300 -0.75  0.00 -0.8306
3300 -1.00  0.00 -0.8283
3300 -1.50  0.00 -0.8324
3300 -2.00  0.00 -0.8242
3300 -2.50  0.00 -0.7901
3400 -0.25  0.00 -0.8546
3400 -0.50  0.00 -0.8572
