 E(B-V) = 0.00
2500 -0.25  0.00 -9.9507
2500 -0.50  0.00-10.3701
2500 -0.75  0.00-10.6116
2500 -1.00  0.00-10.6665
2600 -0.25  0.00 -8.9629
2600 -0.50  0.00 -9.3677
2600 -0.75  0.00 -9.6312
2600 -1.00  0.00 -9.7363
2600 -1.50  0.00 -9.4602
2600 -2.00  0.00 -8.8112
2700 -0.25  0.00 -8.0966
2700 -0.50  0.00 -8.4690
2700 -0.75  0.00 -8.7364
2700 -1.00  0.00 -8.8749
2700 -1.50  0.00 -8.7229
2700 -2.00  0.00 -8.1958
2800 -0.25  0.00 -7.3494
2800 -0.50  0.00 -7.6785
2800 -0.75  0.00 -7.9355
2800 -1.00  0.00 -8.0871
2800 -1.50  0.00 -8.0332
2800 -2.00  0.00 -7.6090
2900 -0.25  0.00 -6.7117
2900 -0.50  0.00 -6.9907
2900 -0.75  0.00 -7.2275
2900 -1.00  0.00 -7.3851
2900 -1.50  0.00 -7.3934
2900 -2.00  0.00 -7.0620
3000 -0.25  0.00 -6.1754
3000 -0.50  0.00 -6.4081
3000 -0.75  0.00 -6.6143
3000 -1.00  0.00 -6.7593
3000 -1.50  0.00 -6.8029
3000 -2.00  0.00 -6.5522
3000 -2.50  0.00 -6.1619
3100 -0.25  0.00 -5.7234
3100 -0.50  0.00 -5.9121
3100 -0.75  0.00 -6.0830
3100 -1.00  0.00 -6.2071
3100 -1.50  0.00 -6.2622
3100 -2.00  0.00 -6.0779
3100 -2.50  0.00 -5.7606
3200 -0.25  0.00 -5.3410
3200 -0.50  0.00 -5.4898
3200 -0.75  0.00 -5.6238
3200 -1.00  0.00 -5.7219
3200 -1.50  0.00 -5.7718
3200 -2.00  0.00 -5.6364
3200 -2.50  0.00 -5.3835
3300 -0.25  0.00 -5.0155
3300 -0.50  0.00 -5.1276
3300 -0.75  0.00 -5.2266
3300 -1.00  0.00 -5.2975
3300 -1.50  0.00 -5.3319
3300 -2.00  0.00 -5.2274
3300 -2.50  0.00 -5.0254
3400 -0.25  0.00 -4.7362
3400 -0.50  0.00 -4.8144
3400 -0.75  0.00 -4.8810
3400 -1.00  0.00 -4.9264
3400 -1.50  0.00 -4.9397
3400 -2.00  0.00 -4.8512
3400 -2.50  0.00 -4.6852
3500 -0.25  0.00 -4.4944
3500 -0.50  0.00 -4.5413
3500 -0.75  0.00 -4.5781
3500 -1.00  0.00 -4.6005
3500 -1.50  0.00 -4.5909
3500 -2.00  0.00 -4.5071
3500 -2.50  0.00 -4.3629
3600 -0.25  0.00 -4.2815
3600 -0.50  0.00 -4.2998
3600 -0.75  0.00 -4.3099
3600 -1.00  0.00 -4.3114
3600 -1.50  0.00 -4.2785
3600 -2.00  0.00 -4.1924
3600 -2.50  0.00 -4.0584
3700 -0.25  0.00 -4.0895
3700 -0.50  0.00 -4.0825
3700 -0.75  0.00 -4.0688
3700 -1.00  0.00 -4.0514
3700 -1.50  0.00 -3.9953
3700 -2.00  0.00 -3.9030
3700 -2.50  0.00 -3.7716
3800 -0.25  0.00 -3.9117
3800 -0.50  0.00 -3.8823
3800 -0.75  0.00 -3.8477
3800 -1.00  0.00 -3.8133
3800 -1.50  0.00 -3.7343
3800 -2.00  0.00 -3.6340
3800 -2.50  0.00 -3.5017
3900 -0.25  0.00 -3.7440
3900 -0.50  0.00 -3.6944
3900 -0.75  0.00 -3.6411
3900 -1.00  0.00 -3.5914
3900 -2.00  0.00 -3.3815
3900 -2.50  0.00 -3.2487
4000 -0.25  0.00 -3.5845
4000 -0.50  0.00 -3.5158
4000 -0.75  0.00 -3.4449
4000 -1.00  0.00 -3.3807
4000 -1.50  0.00 -3.2573
4000 -2.00  0.00 -3.1418
4000 -2.50  0.00 -3.0102
4250 -0.25  0.00 -3.1966
4250 -0.50  0.00 -3.0938
4250 -0.75  0.00 -2.9859
4250 -1.00  0.00 -2.8900
4250 -1.50  0.00 -2.7180
4250 -2.00  0.00 -2.5889
4250 -2.50  0.00 -2.4661
4500 -0.25  0.00 -2.7308
4500 -0.50  0.00 -2.6208
4500 -0.75  0.00 -2.5019
4500 -1.00  0.00 -2.3991
4500 -1.50  0.00 -2.2160
4500 -2.00  0.00 -2.0894
4500 -2.50  0.00 -1.9775
4750 -0.25  0.00 -2.2268
4750 -0.50  0.00 -2.1190
4750 -0.75  0.00 -2.0033
4750 -1.00  0.00 -1.9069
4750 -1.50  0.00 -1.7410
4750 -2.00  0.00 -1.6294
4750 -2.50  0.00 -1.5289
5000 -0.25  0.00 -1.7799
5000 -0.50  0.00 -1.6770
5000 -0.75  0.00 -1.5678
5000 -1.00  0.00 -1.4785
5000 -1.50  0.00 -1.3291
5000 -2.00  0.00 -1.2278
5000 -2.50  0.00 -1.1382
5250 -0.25  0.00 -1.3923
5250 -0.50  0.00 -1.2986
5250 -0.75  0.00 -1.1998
5250 -1.00  0.00 -1.1193
5250 -1.50  0.00 -0.9826
5250 -2.00  0.00 -0.8873
5250 -2.50  0.00 -0.8122
5500 -0.25  0.00 -1.0601
5500 -0.50  0.00 -0.9773
5500 -0.75  0.00 -0.8898
5500 -1.00  0.00 -0.8170
5500 -1.50  0.00 -0.6912
5500 -2.00  0.00 -0.6080
5500 -2.50  0.00 -0.5537
5750 -0.25  0.00 -0.7828
5750 -0.50  0.00 -0.7108
5750 -0.75  0.00 -0.6336
5750 -1.00  0.00 -0.5680
