 E(B-V) = 0.00
2500 -0.25  0.00 -2.2104
2500 -0.50  0.00 -1.9953
2500 -0.75  0.00 -1.7759
2500 -1.00  0.00 -1.5612
2500 -2.00  0.00 -1.1428
2500 -2.50  0.00 -1.0977
2600 -0.25  0.00 -2.0596
2600 -0.50  0.00 -1.8364
2600 -0.75  0.00 -1.6218
2600 -1.00  0.00 -1.4264
2600 -1.50  0.00 -1.1283
2600 -2.00  0.00 -1.0424
2600 -2.50  0.00 -1.0315
2700 -0.25  0.00 -1.9362
2700 -0.50  0.00 -1.7075
2700 -0.75  0.00 -1.4986
2700 -1.00  0.00 -1.3169
2700 -1.50  0.00 -1.0441
2700 -2.00  0.00 -0.9658
2700 -2.50  0.00 -0.9755
2800 -0.25  0.00 -1.8335
2800 -0.50  0.00 -1.6030
2800 -1.00  0.00 -1.2327
2800 -1.50  0.00 -0.9997
2800 -2.00  0.00 -0.9131
2800 -2.50  0.00 -0.9297
2900 -0.25  0.00 -1.7424
2900 -0.50  0.00 -1.5152
2900 -0.75  0.00 -1.3239
2900 -1.00  0.00 -1.1694
2900 -1.50  0.00 -0.9725
2900 -2.00  0.00 -0.8851
2900 -2.50  0.00 -0.8954
3000 -0.25  0.00 -1.6518
3000 -0.50  0.00 -1.4355
3000 -0.75  0.00 -1.2593
3000 -1.00  0.00 -1.1213
3000 -1.50  0.00 -0.9527
3000 -2.00  0.00 -0.8847
3000 -2.50  0.00 -0.8755
3100 -0.25  0.00 -1.5473
3100 -0.50  0.00 -1.3534
3100 -0.75  0.00 -1.1999
3100 -1.00  0.00 -1.0824
3100 -1.50  0.00 -0.9413
3100 -2.00  0.00 -0.8969
3100 -2.50  0.00 -0.8732
3200 -0.25  0.00 -1.4095
3200 -0.50  0.00 -1.2533
3200 -0.75  0.00 -1.1338
3200 -1.00  0.00 -1.0442
3200 -1.50  0.00 -0.9349
3200 -2.00  0.00 -0.9024
3200 -2.50  0.00 -0.8855
3300 -0.25  0.00 -1.2428
3300 -0.50  0.00 -1.1393
