 E(B-V) = 0.00
2500 -0.25  0.00 -9.7523
2500 -0.50  0.00 -9.6664
2500 -0.75  0.00 -9.5871
2500 -1.00  0.00 -9.5132
2500 -1.50  0.00 -9.3591
2500 -2.00  0.00 -9.1809
2500 -2.50  0.00 -8.9991
2600 -0.25  0.00 -9.5834
2600 -0.50  0.00 -9.4910
2600 -1.00  0.00 -9.3576
2600 -1.50  0.00 -9.2481
2600 -2.00  0.00 -9.1204
2600 -2.50  0.00 -8.9778
2700 -0.25  0.00 -9.4466
2700 -0.50  0.00 -9.3395
2700 -0.75  0.00 -9.2656
2700 -1.00  0.00 -9.2147
2700 -1.50  0.00 -9.1395
2700 -2.00  0.00 -9.0566
2700 -2.50  0.00 -8.9519
2800 -0.25  0.00 -9.3403
2800 -0.50  0.00 -9.2133
2800 -0.75  0.00 -9.1314
2800 -1.00  0.00 -9.0833
2800 -1.50  0.00 -9.0324
2800 -2.00  0.00 -8.9874
2800 -2.50  0.00 -8.9171
2900 -0.25  0.00 -9.2559
2900 -0.50  0.00 -9.1115
2900 -0.75  0.00 -9.0157
2900 -1.00  0.00 -8.9635
2900 -1.50  0.00 -8.9259
2900 -2.00  0.00 -8.9104
2900 -2.50  0.00 -8.8700
3000 -0.25  0.00 -9.1791
3000 -0.50  0.00 -9.0315
3000 -0.75  0.00 -8.9181
3000 -1.50  0.00 -8.8193
3000 -2.00  0.00 -8.8234
3000 -2.50  0.00 -8.8075
3100 -0.25  0.00 -9.1012
3100 -0.50  0.00 -8.9666
3100 -0.75  0.00 -8.8391
3100 -2.50  0.00 -8.7283
3200 -0.25  0.00 -9.0223
3200 -0.50  0.00 -8.9044
3200 -0.75  0.00 -8.7785
3200 -1.50  0.00 -8.6112
3200 -2.00  0.00 -8.6199
3200 -2.50  0.00 -8.6322
3300 -0.25  0.00 -8.9344
3300 -0.50  0.00 -8.8333
3300 -0.75  0.00 -8.7249
3300 -1.00  0.00 -8.6231
3300 -1.50  0.00 -8.5134
3300 -2.00  0.00 -8.5075
3300 -2.50  0.00 -8.5212
3400 -0.25  0.00 -8.8276
3400 -0.50  0.00 -8.7466
3400 -0.75  0.00 -8.6603
3400 -1.00  0.00 -8.5716
3400 -1.50  0.00 -8.4243
3400 -2.00  0.00 -8.3907
3400 -2.50  0.00 -8.3979
3500 -0.25  0.00 -8.7067
3500 -0.50  0.00 -8.6465
3500 -0.75  0.00 -8.5771
3500 -1.00  0.00 -8.5070
3500 -1.50  0.00 -8.3480
3500 -2.00  0.00 -8.2737
3500 -2.50  0.00 -8.2650
3600 -0.25  0.00 -8.5778
3600 -0.50  0.00 -8.5350
3600 -0.75  0.00 -8.4759
3600 -1.00  0.00 -8.4154
3600 -1.50  0.00 -8.2664
3600 -2.00  0.00 -8.1608
3600 -2.50  0.00 -8.1263
3700 -0.25  0.00 -8.4443
3700 -0.50  0.00 -8.4120
3700 -0.75  0.00 -8.3555
3700 -1.00  0.00 -8.2941
3700 -1.50  0.00 -8.1492
3700 -2.00  0.00 -8.0413
3700 -2.50  0.00 -7.9841
3800 -0.25  0.00 -8.3073
3800 -0.50  0.00 -8.2747
3800 -0.75  0.00 -8.2094
3800 -1.00  0.00 -8.1375
3800 -1.50  0.00 -7.9778
3800 -2.00  0.00 -7.8867
3800 -2.50  0.00 -7.8284
3900 -0.25  0.00 -8.1641
3900 -0.50  0.00 -8.1179
3900 -0.75  0.00 -8.0285
3900 -1.00  0.00 -7.9331
3900 -1.50  0.00 -7.7400
3900 -2.00  0.00 -7.6613
3900 -2.50  0.00 -7.6247
4000 -0.25  0.00 -8.0078
4000 -0.50  0.00 -7.9358
4000 -0.75  0.00 -7.8101
4000 -1.00  0.00 -7.6803
4000 -1.50  0.00 -7.4388
4000 -2.00  0.00 -7.3651
4000 -2.50  0.00 -7.3680
4250 -0.25  0.00 -7.5333
4250 -0.50  0.00 -7.3783
4250 -0.75  0.00 -7.1587
4250 -1.00  0.00 -6.9523
4250 -1.50  0.00 -6.5969
4250 -2.00  0.00 -6.4811
4250 -2.50  0.00 -6.5191
4500 -0.25  0.00 -6.9510
