 E(B-V) = 0.00
2500 -0.25  0.00 -6.9485
2500 -0.50  0.00 -6.7749
2500 -0.75  0.00 -6.4880
2500 -1.00  0.00 -6.0383
2500 -2.00  0.00 -4.0500
2500 -2.50  0.00 -3.6168
2600 -0.25  0.00 -6.4326
2600 -0.50  0.00 -6.2227
2600 -0.75  0.00 -5.9070
2600 -1.00  0.00 -5.4614
2600 -1.50  0.00 -4.2522
2600 -2.00  0.00 -3.4803
2600 -2.50  0.00 -3.2040
2700 -0.25  0.00 -5.9623
2700 -0.50  0.00 -5.7133
2700 -0.75  0.00 -5.3640
2700 -1.00  0.00 -4.9096
2700 -1.50  0.00 -3.7536
2700 -2.00  0.00 -3.0404
2700 -2.50  0.00 -2.8778
2800 -0.25  0.00 -5.5420
2800 -0.50  0.00 -5.2497
2800 -1.00  0.00 -4.3977
2800 -1.50  0.00 -3.3669
2800 -2.00  0.00 -2.7120
2800 -2.50  0.00 -2.6200
2900 -0.25  0.00 -5.1710
2900 -0.50  0.00 -4.8295
2900 -0.75  0.00 -4.4064
2900 -1.00  0.00 -3.9317
2900 -1.50  0.00 -3.0341
2900 -2.00  0.00 -2.4752
2900 -2.50  0.00 -2.4169
3000 -0.25  0.00 -4.8383
3000 -0.50  0.00 -4.4421
3000 -0.75  0.00 -3.9850
3000 -1.00  0.00 -3.5119
3000 -1.50  0.00 -2.7353
3000 -2.00  0.00 -2.3163
3000 -2.50  0.00 -2.2606
3100 -0.25  0.00 -4.4968
3100 -0.50  0.00 -4.0530
3100 -0.75  0.00 -3.5806
3100 -1.00  0.00 -3.1306
3100 -1.50  0.00 -2.4748
3100 -2.00  0.00 -2.1927
3100 -2.50  0.00 -2.1475
3200 -0.25  0.00 -4.0304
3200 -0.50  0.00 -3.5811
3200 -0.75  0.00 -3.1455
3200 -1.00  0.00 -2.7630
3200 -1.50  0.00 -2.2481
3200 -2.00  0.00 -2.0651
3200 -2.50  0.00 -2.0653
3300 -0.25  0.00 -3.4093
3300 -0.50  0.00 -3.0265
3300 -0.75  0.00 -2.6864
3300 -1.00  0.00 -2.4049
3300 -1.50  0.00 -2.0468
3300 -2.00  0.00 -1.9340
3300 -2.50  0.00 -1.9770
3400 -0.25  0.00 -2.7742
3400 -0.50  0.00 -2.4999
3400 -0.75  0.00 -2.2712
3400 -1.00  0.00 -2.0891
3400 -1.50  0.00 -1.8671
3400 -2.00  0.00 -1.8074
3400 -2.50  0.00 -1.8666
3500 -0.25  0.00 -2.2311
3500 -0.50  0.00 -2.0595
3500 -0.75  0.00 -1.9258
3500 -1.00  0.00 -1.8229
3500 -1.50  0.00 -1.7050
3500 -2.00  0.00 -1.6857
3500 -2.50  0.00 -1.7416
3600 -0.25  0.00 -1.8159
3600 -0.50  0.00 -1.7180
3600 -0.75  0.00 -1.6491
3600 -1.00  0.00 -1.6002
3600 -1.50  0.00 -1.5536
3600 -2.00  0.00 -1.5629
3600 -2.50  0.00 -1.6165
3700 -0.25  0.00 -1.5111
3700 -0.50  0.00 -1.4590
3700 -0.75  0.00 -1.4279
3700 -1.00  0.00 -1.4101
3700 -1.50  0.00 -1.4052
3700 -2.00  0.00 -1.4321
3700 -2.50  0.00 -1.4865
3800 -0.25  0.00 -1.2840
3800 -0.50  0.00 -1.2581
3800 -0.75  0.00 -1.2461
3800 -1.00  0.00 -1.2428
3800 -1.50  0.00 -1.2563
3800 -2.00  0.00 -1.2904
3800 -2.50  0.00 -1.3441
3900 -0.25  0.00 -1.1068
3900 -0.50  0.00 -1.0944
3900 -0.75  0.00 -1.0914
3900 -1.00  0.00 -1.0940
3900 -1.50  0.00 -1.1138
3900 -2.00  0.00 -1.1496
3900 -2.50  0.00 -1.2012
4000 -0.25  0.00 -0.9609
4000 -0.50  0.00 -0.9554
4000 -0.75  0.00 -0.9565
4000 -1.00  0.00 -0.9618
4000 -1.50  0.00 -0.9844
4000 -2.00  0.00 -1.0205
4000 -2.50  0.00 -1.0689
4250 -0.25  0.00 -0.6803
4250 -0.50  0.00 -0.6825
4250 -0.75  0.00 -0.6887
4250 -1.00  0.00 -0.6977
4250 -1.50  0.00 -0.7234
4250 -2.00  0.00 -0.7555
4250 -2.50  0.00 -0.7892
4500 -0.25  0.00 -0.4819
4500 -0.50  0.00 -0.4881
4500 -0.75  0.00 -0.4971
4500 -1.00  0.00 -0.5072
4500 -1.50  0.00 -0.5305
4500 -2.00  0.00 -0.5529
4500 -2.50  0.00 -0.5698
4750 -0.25  0.00 -0.3371
4750 -0.50  0.00 -0.3444
4750 -0.75  0.00 -0.3536
4750 -1.00  0.00 -0.3628
4750 -1.50  0.00 -0.3813
4750 -2.00  0.00 -0.3954
4750 -2.50  0.00 -0.4044
5000 -0.25  0.00 -0.2240
5000 -0.50  0.00 -0.2311
5000 -0.75  0.00 -0.2400
5000 -1.00  0.00 -0.2484
5000 -1.50  0.00 -0.2647
5000 -2.00  0.00 -0.2760
5000 -2.50  0.00 -0.2830
5250 -0.25  0.00 -0.1311
5250 -0.50  0.00 -0.1387
5250 -0.75  0.00 -0.1481
5250 -1.00  0.00 -0.1570
5250 -1.50  0.00 -0.1735
5250 -2.00  0.00 -0.1844
5250 -2.50  0.00 -0.1912
5500 -0.25  0.00 -0.0546
5500 -0.50  0.00 -0.0635
5500 -0.75  0.00 -0.0740
5500 -1.00  0.00 -0.0836
5500 -1.50  0.00 -0.1005
5500 -2.00  0.00 -0.1116
5500 -2.50  0.00 -0.1186
5750 -1.50  0.00 -0.0403
5750 -2.00  0.00 -0.0515
6000 -0.25  0.00  0.0599
6000 -0.50  0.00  0.0488
6250 -0.25  0.00  0.1020
6250 -0.50  0.00  0.0903
6250 -1.00  0.00  0.0687
6250 -1.50  0.00  0.0525
6500 -0.25  0.00  0.1333
6500 -0.50  0.00  0.1218
6500 -0.75  0.00  0.1108
6500 -1.00  0.00  0.1013
6500 -1.50  0.00  0.0864
6750 -1.50  0.00  0.1099
7000 -1.50  0.00  0.1278
