 E(B-V) = 0.00
2500 -0.25  0.00 -5.8738
2500 -0.50  0.00 -5.6395
2500 -0.75  0.00 -5.3624
2500 -1.00  0.00 -5.0185
2500 -1.50  0.00 -4.1560
2500 -2.00  0.00 -3.3179
2500 -2.50  0.00 -2.7685
2600 -0.25  0.00 -5.3214
2600 -0.50  0.00 -5.0020
2600 -1.00  0.00 -4.2814
2600 -1.50  0.00 -3.5078
2600 -2.00  0.00 -2.8917
2600 -2.50  0.00 -2.5251
2700 -0.25  0.00 -4.8684
2700 -0.50  0.00 -4.4608
2700 -0.75  0.00 -4.0540
2700 -1.00  0.00 -3.6570
2700 -1.50  0.00 -2.9869
2700 -2.00  0.00 -2.5589
2700 -2.50  0.00 -2.3274
2800 -0.25  0.00 -4.4995
2800 -0.50  0.00 -4.0183
2800 -0.75  0.00 -3.5568
2800 -1.00  0.00 -3.1518
2800 -1.50  0.00 -2.5838
2800 -2.00  0.00 -2.2971
2800 -2.50  0.00 -2.1580
2900 -0.25  0.00 -4.1807
2900 -0.50  0.00 -3.6551
2900 -0.75  0.00 -3.1558
2900 -1.00  0.00 -2.7532
2900 -1.50  0.00 -2.2753
2900 -2.00  0.00 -2.0863
2900 -2.50  0.00 -2.0062
3000 -0.25  0.00 -3.8734
3000 -0.50  0.00 -3.3448
3000 -0.75  0.00 -2.8282
3000 -1.50  0.00 -2.0365
3000 -2.00  0.00 -1.9111
3000 -2.50  0.00 -1.8665
3100 -0.25  0.00 -3.5540
3100 -0.50  0.00 -3.0608
3100 -0.75  0.00 -2.5553
3100 -2.50  0.00 -1.7369
3200 -0.25  0.00 -3.2179
3200 -0.50  0.00 -2.7740
3200 -0.75  0.00 -2.3244
3200 -1.50  0.00 -1.6973
3200 -2.00  0.00 -1.6339
3200 -2.50  0.00 -1.6168
3300 -0.25  0.00 -2.8608
3300 -0.50  0.00 -2.4681
3300 -0.75  0.00 -2.1096
3300 -1.00  0.00 -1.8270
3300 -1.50  0.00 -1.5738
3300 -2.00  0.00 -1.5221
3300 -2.50  0.00 -1.5062
3400 -0.25  0.00 -2.4717
3400 -0.50  0.00 -2.1550
3400 -0.75  0.00 -1.8926
3400 -1.00  0.00 -1.6888
3400 -1.50  0.00 -1.4729
3400 -2.00  0.00 -1.4225
3400 -2.50  0.00 -1.4046
3500 -0.25  0.00 -2.0922
3500 -0.50  0.00 -1.8610
3500 -0.75  0.00 -1.6801
3500 -1.00  0.00 -1.5484
3500 -1.50  0.00 -1.3910
3500 -2.00  0.00 -1.3330
3500 -2.50  0.00 -1.3097
3600 -0.25  0.00 -1.7584
3600 -0.50  0.00 -1.6036
3600 -0.75  0.00 -1.4860
3600 -1.00  0.00 -1.4033
3600 -1.50  0.00 -1.3073
3600 -2.00  0.00 -1.2511
3600 -2.50  0.00 -1.2191
3700 -0.25  0.00 -1.4842
3700 -0.50  0.00 -1.3875
3700 -0.75  0.00 -1.3157
3700 -1.00  0.00 -1.2643
3700 -1.50  0.00 -1.2081
3700 -2.00  0.00 -1.1656
3700 -2.50  0.00 -1.1294
3800 -0.25  0.00 -1.2658
3800 -0.50  0.00 -1.2082
3800 -0.75  0.00 -1.1672
3800 -1.00  0.00 -1.1369
3800 -1.50  0.00 -1.1016
3800 -2.00  0.00 -1.0725
3800 -2.50  0.00 -1.0404
3900 -0.25  0.00 -1.0917
3900 -0.50  0.00 -1.0580
3900 -0.75  0.00 -1.0358
3900 -1.00  0.00 -1.0188
3900 -1.50  0.00 -0.9951
3900 -2.00  0.00 -0.9722
3900 -2.50  0.00 -0.9467
4000 -0.25  0.00 -0.9494
4000 -0.50  0.00 -0.9288
4000 -0.75  0.00 -0.9162
4000 -1.00  0.00 -0.9062
4000 -1.50  0.00 -0.8896
4000 -2.00  0.00 -0.8702
4000 -2.50  0.00 -0.8515
4250 -0.25  0.00 -0.6760
4250 -0.50  0.00 -0.6672
4250 -0.75  0.00 -0.6630
4250 -1.00  0.00 -0.6593
4250 -1.50  0.00 -0.6536
4250 -2.00  0.00 -0.6453
4250 -2.50  0.00 -0.6398
4500 -0.25  0.00 -0.4738
4500 -0.50  0.00 -0.4708
4500 -0.75  0.00 -0.4721
4500 -1.00  0.00 -0.4737
4500 -1.50  0.00 -0.4780
4500 -2.00  0.00 -0.4792
4500 -2.50  0.00 -0.4811
4750 -0.25  0.00 -0.3277
4750 -0.50  0.00 -0.3297
4750 -0.75  0.00 -0.3355
4750 -1.00  0.00 -0.3412
4750 -1.50  0.00 -0.3531
4750 -2.00  0.00 -0.3609
4750 -2.50  0.00 -0.3675
5000 -0.25  0.00 -0.2233
5000 -0.50  0.00 -0.2283
5000 -0.75  0.00 -0.2371
5000 -1.00  0.00 -0.2456
5000 -1.50  0.00 -0.2636
5000 -2.00  0.00 -0.2771
5000 -2.50  0.00 -0.2871
5250 -0.25  0.00 -0.1448
5250 -0.50  0.00 -0.1522
5250 -0.75  0.00 -0.1636
5250 -1.00  0.00 -0.1750
5250 -1.50  0.00 -0.1983
5250 -2.00  0.00 -0.2149
5250 -2.50  0.00 -0.2255
5500 -0.25  0.00 -0.0836
5500 -0.50  0.00 -0.0937
5500 -0.75  0.00 -0.1079
5500 -1.00  0.00 -0.1217
5500 -1.50  0.00 -0.1475
5500 -2.00  0.00 -0.1642
5500 -2.50  0.00 -0.1745
5750 -0.25  0.00 -0.0354
5750 -0.50  0.00 -0.0482
5750 -0.75  0.00 -0.0642
5750 -1.00  0.00 -0.0791
5750 -1.50  0.00 -0.1045
5750 -2.00  0.00 -0.1206
5750 -2.50  0.00 -0.1307
6000 -0.25  0.00  0.0033
6000 -0.50  0.00 -0.0111
6000 -0.75  0.00 -0.0277
6000 -1.00  0.00 -0.0424
6000 -1.50  0.00 -0.0668
6000 -2.00  0.00 -0.0821
6000 -2.50  0.00 -0.0919
6250 -0.25  0.00  0.0356
6250 -0.50  0.00  0.0205
6250 -0.75  0.00  0.0041
6250 -1.00  0.00 -0.0102
6250 -1.50  0.00 -0.0331
6250 -2.00  0.00 -0.0476
6250 -2.50  0.00 -0.0570
6500 -0.50  0.00  0.0475
6500 -0.75  0.00  0.0319
6500 -1.00  0.00  0.0184
6500 -1.50  0.00 -0.0028
6500 -2.00  0.00 -0.0163
6750 -0.25  0.00  0.0852
6750 -1.00  0.00  0.0429
6750 -2.00  0.00  0.0116
7000 -0.25  0.00  0.1017
7000 -0.50  0.00  0.0873
7000 -2.00  0.00  0.0349
7250 -0.25  0.00  0.1103
7250 -0.50  0.00  0.0970
7250 -0.75  0.00  0.0853
7250 -1.00  0.00  0.0755
7250 -1.50  0.00  0.0610
7250 -2.00  0.00  0.0514
7500 -0.25  0.00  0.1111
7500 -0.50  0.00  0.0984
7500 -0.75  0.00  0.0876
7500 -1.00  0.00  0.0787
7500 -1.50  0.00  0.0655
7500 -2.00  0.00  0.0562
7500 -2.50  0.00  0.0497
7750 -0.25  0.00  0.1063
7750 -0.50  0.00  0.0942
7750 -0.75  0.00  0.0842
7750 -1.00  0.00  0.0757
7750 -1.50  0.00  0.0625
7750 -2.50  0.00  0.0465
8000 -0.25  0.00  0.0931
8000 -0.50  0.00  0.0814
8000 -0.75  0.00  0.0717
8000 -1.00  0.00  0.0632
8000 -1.50  0.00  0.0502
8000 -2.00  0.00  0.0411
