 E(B-V) = 0.00
2500 -0.25  0.00 -7.0817
2500 -0.50  0.00 -6.9291
2500 -0.75  0.00 -6.6843
2500 -1.00  0.00 -6.3464
2500 -1.50  0.00 -5.3900
2600 -0.25  0.00 -6.6159
2600 -0.50  0.00 -6.4248
2600 -0.75  0.00 -6.1391
2600 -1.00  0.00 -5.7602
2600 -1.50  0.00 -4.7972
2600 -2.00  0.00 -3.8025
2700 -0.25  0.00 -6.1966
2700 -0.50  0.00 -5.9647
2700 -0.75  0.00 -5.6374
2700 -1.00  0.00 -5.2194
2700 -1.50  0.00 -4.2551
2700 -2.00  0.00 -3.3895
2700 -2.50  0.00 -3.0649
2800 -0.25  0.00 -5.8252
2800 -0.50  0.00 -5.5481
2800 -0.75  0.00 -5.1783
2800 -1.00  0.00 -4.7258
2800 -1.50  0.00 -3.7815
2800 -2.00  0.00 -3.0909
2800 -2.50  0.00 -2.8119
2900 -0.25  0.00 -5.4972
2900 -0.50  0.00 -5.1678
2900 -0.75  0.00 -4.7532
2900 -1.00  0.00 -4.2749
2900 -1.50  0.00 -3.3782
2900 -2.00  0.00 -2.8390
2900 -2.50  0.00 -2.6434
3000 -0.25  0.00 -5.1936
3000 -0.50  0.00 -4.8059
3000 -0.75  0.00 -4.3476
3000 -1.00  0.00 -3.8575
3000 -1.50  0.00 -3.0382
3000 -2.00  0.00 -2.6209
3000 -2.50  0.00 -2.5319
3100 -0.25  0.00 -4.8467
3100 -0.50  0.00 -4.4065
3100 -0.75  0.00 -3.9255
3100 -1.00  0.00 -3.4541
3100 -1.50  0.00 -2.7487
3100 -2.00  0.00 -2.4373
3100 -2.50  0.00 -2.4283
3200 -0.25  0.00 -4.3071
3200 -0.50  0.00 -3.8618
3200 -0.75  0.00 -3.4219
3200 -1.00  0.00 -3.0295
3200 -1.50  0.00 -2.4936
3200 -2.00  0.00 -2.2813
3200 -2.50  0.00 -2.3164
3300 -0.25  0.00 -3.5707
3300 -0.50  0.00 -3.2051
3300 -0.75  0.00 -2.8780
3300 -1.00  0.00 -2.6062
3300 -1.50  0.00 -2.2601
3300 -2.00  0.00 -2.1426
3300 -2.50  0.00 -2.2005
3400 -0.25  0.00 -2.8469
3400 -0.50  0.00 -2.6009
3400 -0.75  0.00 -2.3993
3400 -1.00  0.00 -2.2399
3400 -1.50  0.00 -2.0505
3400 -2.00  0.00 -2.0109
3400 -2.50  0.00 -2.0837
3500 -0.25  0.00 -2.2656
3500 -0.50  0.00 -2.1220
3500 -0.75  0.00 -2.0163
3500 -1.00  0.00 -1.9385
3500 -1.50  0.00 -1.8625
3500 -2.00  0.00 -1.8780
3500 -2.50  0.00 -1.9644
3600 -0.25  0.00 -1.8437
3600 -0.50  0.00 -1.7672
3600 -0.75  0.00 -1.7201
3600 -1.00  0.00 -1.6930
3600 -1.50  0.00 -1.6883
3600 -2.00  0.00 -1.7378
3600 -2.50  0.00 -1.8316
3700 -0.25  0.00 -1.5421
3700 -0.50  0.00 -1.5061
3700 -0.75  0.00 -1.4908
3700 -1.00  0.00 -1.4897
3700 -1.50  0.00 -1.5212
3700 -2.00  0.00 -1.5870
3700 -2.50  0.00 -1.6810
3800 -0.25  0.00 -1.3196
3800 -0.50  0.00 -1.3059
3800 -0.75  0.00 -1.3062
3800 -1.00  0.00 -1.3164
3800 -1.50  0.00 -1.3609
3800 -2.00  0.00 -1.4310
3800 -2.50  0.00 -1.5203
3900 -0.25  0.00 -1.1464
3900 -0.50  0.00 -1.1441
3900 -0.75  0.00 -1.1512
3900 -1.00  0.00 -1.1655
3900 -1.50  0.00 -1.2132
3900 -2.00  0.00 -1.2820
3900 -2.50  0.00 -1.3637
4000 -0.25  0.00 -1.0038
4000 -0.50  0.00 -1.0071
4000 -0.75  0.00 -1.0170
4000 -1.00  0.00 -1.0329
4000 -1.50  0.00 -1.0805
4000 -2.00  0.00 -1.1452
4000 -2.50  0.00 -1.2175
4250 -0.25  0.00 -0.7293
4250 -0.50  0.00 -0.7377
4250 -0.75  0.00 -0.7499
4250 -1.00  0.00 -0.7658
4250 -1.50  0.00 -0.8074
4250 -2.00  0.00 -0.8555
4500 -0.25  0.00 -0.5303
4500 -0.50  0.00 -0.5396
4500 -0.75  0.00 -0.5511
4500 -1.00  0.00 -0.5646
4500 -1.50  0.00 -0.5949
4500 -2.00  0.00 -0.6221
4500 -2.50  0.00 -0.6395
4750 -0.25  0.00 -0.3772
4750 -0.50  0.00 -0.3855
4750 -1.00  0.00 -0.4045
4750 -1.50  0.00 -0.4235
4750 -2.00  0.00 -0.4367
4750 -2.50  0.00 -0.4443
5000 -0.25  0.00 -0.2522
5000 -0.50  0.00 -0.2588
5000 -0.75  0.00 -0.2662
5000 -1.00  0.00 -0.2734
5000 -1.50  0.00 -0.2868
5000 -2.00  0.00 -0.2959
5000 -2.50  0.00 -0.3015
5250 -0.25  0.00 -0.1464
5250 -0.50  0.00 -0.1528
5250 -0.75  0.00 -0.1601
5250 -1.00  0.00 -0.1670
5250 -1.50  0.00 -0.1798
5250 -2.50  0.00 -0.1942
5500 -1.00  0.00 -0.0812
5500 -2.00  0.00 -0.1041
