 E(B-V) = 0.00
2500 -0.25  0.00 -5.5518
2500 -0.50  0.00 -5.9046
2500 -0.75  0.00 -6.2585
2500 -1.00  0.00 -6.6283
2500 -1.50  0.00 -7.2413
2500 -2.00  0.00 -7.5335
2500 -2.50  0.00 -7.4866
2600 -0.25  0.00 -5.1460
2600 -0.50  0.00 -5.4409
2600 -0.75  0.00 -5.7345
2600 -1.00  0.00 -6.0451
2600 -1.50  0.00 -6.5981
2600 -2.00  0.00 -6.9192
2700 -0.25  0.00 -4.8068
2700 -0.50  0.00 -5.0512
2700 -0.75  0.00 -5.2955
2700 -1.00  0.00 -5.5550
2700 -1.50  0.00 -6.0371
2700 -2.00  0.00 -6.3550
2700 -2.50  0.00 -6.4190
2800 -0.25  0.00 -4.5300
2800 -0.50  0.00 -4.7265
2800 -0.75  0.00 -4.9274
2800 -1.00  0.00 -5.1437
2800 -1.50  0.00 -5.5509
2800 -2.00  0.00 -5.8405
2800 -2.50  0.00 -5.9334
2900 -0.25  0.00 -4.3125
2900 -0.50  0.00 -4.4604
2900 -0.75  0.00 -4.6199
2900 -1.00  0.00 -4.7967
2900 -1.50  0.00 -5.1299
2900 -2.00  0.00 -5.3749
2900 -2.50  0.00 -5.4774
3000 -0.25  0.00 -4.1477
3000 -0.50  0.00 -4.2482
3000 -0.75  0.00 -4.3662
3000 -1.00  0.00 -4.5038
3000 -1.50  0.00 -4.7637
3000 -2.00  0.00 -4.9575
3000 -2.50  0.00 -5.0522
3100 -0.25  0.00 -4.0283
3100 -0.50  0.00 -4.0836
3100 -0.75  0.00 -4.1603
3100 -1.00  0.00 -4.2576
3100 -1.50  0.00 -4.4437
3100 -2.00  0.00 -4.5850
3100 -2.50  0.00 -4.6598
3200 -0.25  0.00 -3.9462
3200 -0.50  0.00 -3.9612
3200 -0.75  0.00 -3.9960
3200 -1.00  0.00 -4.0523
3200 -1.50  0.00 -4.1639
3200 -2.00  0.00 -4.2526
3200 -2.50  0.00 -4.2997
3300 -0.25  0.00 -3.8892
3300 -0.50  0.00 -3.8766
3300 -0.75  0.00 -3.8676
3300 -1.00  0.00 -3.8809
3300 -1.50  0.00 -3.9184
3300 -2.00  0.00 -3.9554
3300 -2.50  0.00 -3.9704
3400 -0.25  0.00 -3.8348
