                 6 filters
 F560W F770WF1000W
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.7341 -1.2167 -1.7689
 0.0 3600   3.0 -0.7320 -1.2436 -1.7990
 0.0 3600   5.0 -0.7241 -1.2600 -1.8032
 0.0 4750   1.0 -1.6263 -2.1666 -2.7274
 0.0 4750   3.0 -1.6425 -2.2070 -2.7716
 0.0 4750   5.0 -1.6272 -2.2143 -2.7808
 0.0 5750   3.0 -2.2257 -2.8327 -3.3991
 0.0 5750   5.0 -2.2310 -2.8395 -3.4076
 0.5 3600   1.0 -0.7209 -1.1815 -1.7328
 0.5 3600   3.0 -0.7174 -1.2088 -1.7641
 0.5 3600   5.0 -0.7090 -1.2358 -1.7838
 0.5 4750   1.0 -1.6260 -2.1468 -2.7066
 0.5 4750   3.0 -1.6375 -2.1876 -2.7527
 0.5 4750   5.0 -1.6184 -2.1964 -2.7640
 0.5 5750   3.0 -2.2234 -2.8219 -3.3902
 0.5 5750   5.0 -2.2283 -2.8308 -3.4004
 1.0 3600   1.0 -0.7060 -1.1424 -1.6920
 1.0 3600   3.0 -0.7001 -1.1693 -1.7236
 1.0 3600   5.0 -0.6927 -1.2092 -1.7652
 1.0 4750   1.0 -1.6213 -2.1219 -2.6801
 1.0 4750   3.0 -1.6274 -2.1612 -2.7262
 1.0 4750   5.0 -1.6050 -2.1715 -2.7398
 1.0 5750   3.0 -2.2204 -2.8066 -3.3762
 1.0 5750   5.0 -2.2227 -2.8171 -3.3882
-0.5 3600   1.0 -0.7447 -1.2468 -1.7995
-0.5 3600   3.0 -0.7455 -1.2744 -1.8283
-0.5 3600   5.0 -0.7405 -1.2822 -1.8214
-0.5 4750   1.0 -1.6212 -2.1798 -2.7409
-0.5 4750   3.0 -1.6425 -2.2191 -2.7830
-0.5 4750   5.0 -1.6305 -2.2248 -2.7902
-0.5 5750   3.0 -2.2297 -2.8411 -3.4055
-0.5 5750   5.0 -2.2331 -2.8454 -3.4118
-1.0 3600   1.0 -0.7523 -1.2713 -1.8244
-1.0 3600   3.0 -0.7544 -1.2925 -1.8390
-1.0 3600   5.0 -0.7636 -1.3057 -1.8390
-1.0 4750   1.0 -1.6116 -2.1869 -2.7473
-1.0 4750   3.0 -1.6389 -2.2254 -2.7886
-1.0 4750   5.0 -1.6251 -2.2242 -2.7897
-1.0 5750   3.0 -2.2363 -2.8486 -3.4117
-1.0 5750   5.0 -2.2365 -2.8509 -3.4157
-2.0 3600   1.0 -0.7607 -1.3059 -1.8573
-2.0 3600   3.0 -0.7820 -1.3219 -1.8517
-2.0 3600   5.0 -0.8586 -1.3833 -1.8919
-2.0 4750   1.0 -1.5928 -2.1923 -2.7507
-2.0 4750   3.0 -1.6254 -2.2276 -2.7896
-2.0 4750   5.0 -1.6085 -2.2049 -2.7657
-2.0 5750   3.0 -2.2481 -2.8600 -3.4222
-2.0 5750   5.0 -2.2455 -2.8612 -3.4253
