 E(B-V) = 0.14
2500  0.00  0.00-12.8828
2500  0.25  0.00-12.8661
2500  0.50  0.00-12.8352
2500  0.75  0.00-12.7949
2500  1.00  0.00-12.7455
2500 -0.25  0.10-12.7721
2500 -0.50  0.20-12.6984
2500 -0.75  0.30-12.6427
2500 -1.00  0.40-12.5937
2500 -1.50  0.40-12.4410
2500 -2.00  0.40-12.1751
2500 -2.50  0.40-11.8932
2600  0.00  0.00-12.6068
2600  0.25  0.00-12.5929
2600  0.50  0.00-12.5712
2600  0.75  0.00-12.5474
2600  1.00  0.00-12.5215
2600 -0.25  0.10-12.5121
2600 -0.50  0.20-12.4519
2600 -0.75  0.30-12.4108
2600 -2.50  0.40-11.8483
2700  0.00  0.00-12.3421
2700  0.25  0.00-12.3330
2700  0.50  0.00-12.3239
2700  0.75  0.00-12.3209
2700  1.00  0.00-12.3262
2700 -0.25  0.10-12.2588
2700 -0.50  0.20-12.2074
2700 -0.75  0.30-12.1744
2700 -1.00  0.40-12.1496
2700 -1.50  0.40-12.1233
2700 -2.00  0.40-11.9851
2700 -2.50  0.40-11.7895
2700 -4.00  0.40-11.1538
2800  0.00  0.00-12.0915
2800  0.25  0.00-12.0916
2800  0.50  0.00-12.1004
2800 -0.25  0.10-12.0151
2800 -0.50  0.20-11.9685
2800 -0.75  0.30-11.9402
2800 -1.00  0.40-11.9207
2800 -1.50  0.40-11.9381
2800 -2.00  0.40-11.8647
2800 -2.50  0.40-11.7163
2800 -4.00  0.40-11.1207
2900  0.00  0.00-11.8599
2900  0.25  0.00-11.8743
2900  0.50  0.00-11.9072
2900  0.75  0.00-11.9664
2900  1.00  0.00-12.0541
2900 -0.25  0.10-11.7861
2900 -0.50  0.20-11.7407
2900 -0.75  0.30-11.7138
2900 -1.00  0.40-11.6967
2900 -1.50  0.40-11.7471
2900 -2.00  0.40-11.7288
2900 -2.50  0.40-11.6273
2900 -3.00  0.40-11.4648
2900 -4.00  0.40-11.0780
2900 -5.00  0.40-10.7575
3000  0.00  0.00-11.6518
3000  0.25  0.00-11.6848
3000  0.50  0.00-11.7460
3000  0.75  0.00-11.8406
3000  1.00  0.00-11.9638
3000 -0.25  0.10-11.5768
3000 -0.50  0.20-11.5292
3000 -0.75  0.30-11.5009
3000 -1.00  0.40-11.4840
3000 -1.50  0.40-11.5555
3000 -2.00  0.40-11.5795
3000 -2.50  0.40-11.5189
3000 -3.00  0.40-11.3837
3000 -4.00  0.40-11.0221
3000 -5.00  0.40-10.7118
3100  0.00  0.00-11.4695
3100  0.25  0.00-11.5229
3100  0.50  0.00-11.6123
3100  0.75  0.00-11.7396
3100  1.00  0.00-11.8784
3100 -0.25  0.10-11.3909
3100 -0.50  0.20-11.3385
3100 -0.75  0.30-11.3062
3100 -1.00  0.40-11.2873
3100 -1.50  0.40-11.3678
3100 -2.00  0.40-11.4187
3100 -2.50  0.40-11.3895
3100 -3.00  0.40-11.2815
3100 -4.00  0.40-10.9511
3100 -5.00  0.40-10.6575
3200  0.00  0.00-11.3119
3200  0.25  0.00-11.3844
3200  0.50  0.00-11.4999
3200  0.75  0.00-11.6479
3200  1.00  0.00-11.7837
3200 -0.25  0.10-11.2289
3200 -0.50  0.20-11.1706
3200 -0.75  0.30-11.1327
3200 -1.00  0.40-11.1097
3200 -1.50  0.40-11.1865
3200 -2.00  0.40-11.2483
3200 -2.50  0.40-11.2393
