 E(B-V) = 0.14
2500  0.00  0.00 -6.8624
2500 -0.25  0.10 -6.6631
2500 -0.50  0.20 -6.5327
2500 -0.75  0.30 -6.4327
2500 -1.00  0.40 -6.3390
2500 -1.50  0.40 -5.9662
2600  0.00  0.00 -6.5599
2700  0.00  0.00 -6.2803
2800  0.00  0.00 -6.0160
3300  0.00  0.00 -3.8844
3300  0.25  0.00 -4.0042
3300  0.50  0.00 -4.0742
3300  0.75  0.00 -4.1050
3300 -0.25  0.10 -3.8735
3300 -0.50  0.20 -3.8168
3400  0.00  0.00 -3.0519
3400  0.25  0.00 -3.2478
3400  0.50  0.00 -3.4166
3400  0.75  0.00 -3.5396
3400  1.00  0.00 -3.6376
3400 -0.25  0.10 -3.0088
3400 -0.50  0.20 -2.9332
3400 -0.75  0.30 -2.8355
3400 -1.00  0.40 -2.7207
3500  0.00  0.00 -2.2896
3500  0.25  0.00 -2.4802
3500  0.50  0.00 -2.6770
3500  0.75  0.00 -2.8701
3500  1.00  0.00 -3.0344
3500 -0.25  0.10 -2.2565
3500 -0.50  0.20 -2.2097
3600  0.00  0.00 -1.7484
3600  0.25  0.00 -1.8731
3600  0.50  0.00 -2.0232
3600  0.75  0.00 -2.1906
3600  1.00  0.00 -2.3664
3600 -0.25  0.10 -1.7327
3700  0.00  0.00 -1.3876
3700  0.25  0.00 -1.4624
3700  0.50  0.00 -1.5611
3700  0.75  0.00 -1.6787
3700  1.00  0.00 -1.8086
3700 -0.25  0.10 -1.3856
3800  0.00  0.00 -1.1384
3800  0.25  0.00 -1.1848
3800  0.50  0.00 -1.2455
3800  0.75  0.00 -1.3228
3800  1.00  0.00 -1.4121
3800 -0.25  0.10 -1.1546
3900  0.00  0.00 -0.9749
3900  0.25  0.00 -0.9801
3900  0.50  0.00 -1.0202
3900  0.75  0.00 -1.0757
3900  1.00  0.00 -1.1333
3900 -0.25  0.10 -0.9897
4000  0.00  0.00 -0.8482
4000  0.25  0.00 -0.8436
4000  0.50  0.00 -0.8452
4000  0.75  0.00 -0.8850
4000  1.00  0.00 -0.9342
4250  0.00  0.00 -0.6238
4250  0.25  0.00 -0.6122
4250  0.50  0.00 -0.5965
