 E(B-V) = 0.14
2500  0.00  0.00  0.2224
2500  0.25  0.00  0.1211
2500  0.50  0.00  0.0175
2500  0.75  0.00 -0.0763
2500  1.00  0.00 -0.1516
2500 -0.25  0.10  0.3542
2500 -0.50  0.20  0.4538
2500 -0.75  0.30  0.5303
2500 -1.00  0.40  0.5878
2500 -2.00  0.40  0.5488
2500 -2.50  0.40  0.5026
2500 -3.00  0.40  0.4976
2600  0.00  0.00  0.2425
2600  0.25  0.00  0.1313
2600  0.50  0.00  0.0116
2600  0.75  0.00 -0.1036
2600  1.00  0.00 -0.2033
2600 -0.25  0.10  0.3643
2600 -0.50  0.20  0.4587
2600 -0.75  0.30  0.5328
2600 -1.00  0.40  0.5901
2600 -2.00  0.40  0.5552
2600 -2.50  0.40  0.4932
2600 -3.00  0.40  0.4765
2700  0.00  0.00  0.2458
2700  0.25  0.00  0.1280
2700  0.50  0.00 -0.0039
2700  0.75  0.00 -0.1368
2700  1.00  0.00 -0.2578
2700 -0.25  0.10  0.3585
2700 -0.50  0.20  0.4479
2700 -0.75  0.30  0.5191
2700 -1.00  0.40  0.5753
2700 -2.50  0.40  0.4837
2700 -3.00  0.40  0.4598
2800  0.00  0.00  0.2380
2800  0.25  0.00  0.1178
2800  0.50  0.00 -0.0209
2800  0.75  0.00 -0.1663
2800  1.00  0.00 -0.3047
2800 -0.25  0.10  0.3418
2800 -0.50  0.20  0.4257
2800 -0.75  0.30  0.4934
2800 -1.00  0.40  0.5471
2800 -1.50  0.40  0.5958
2800 -2.00  0.40  0.5453
2800 -2.50  0.40  0.4737
2800 -3.00  0.40  0.4465
2900  0.00  0.00  0.2251
2900  0.25  0.00  0.1082
2900  0.50  0.00 -0.0305
2900  0.75  0.00 -0.1814
2900  1.00  0.00 -0.3310
2900 -0.25  0.10  0.3194
2900 -0.50  0.20  0.3968
2900 -0.75  0.30  0.4596
2900 -1.00  0.40  0.5095
2900 -1.50  0.40  0.5581
2900 -2.50  0.40  0.4614
2900 -3.00  0.40  0.4350
2900 -4.00  0.40  0.4831
3000  0.00  0.00  0.2136
3000  0.25  0.00  0.1067
3000  0.50  0.00 -0.0236
3000  0.75  0.00 -0.1699
3000  1.00  0.00 -0.3211
3000 -0.25  0.10  0.2966
3000 -0.50  0.20  0.3656
3000 -0.75  0.30  0.4218
3000 -1.00  0.40  0.4666
3000 -1.50  0.40  0.5110
3000 -2.50  0.40  0.4444
3000 -3.00  0.40  0.4230
3000 -4.00  0.40  0.4675
3100  0.00  0.00  0.2089
3100  0.25  0.00  0.1198
3100  0.50  0.00  0.0085
3100  0.75  0.00 -0.1199
3100  1.00  0.00 -0.2569
3100 -0.25  0.10  0.2779
3100 -0.50  0.20  0.3360
3100 -0.75  0.30  0.3837
3100 -1.00  0.40  0.4217
3100 -1.50  0.40  0.4580
3100 -2.50  0.40  0.4204
3100 -3.00  0.40  0.4079
3100 -4.00  0.40  0.4538
3100 -5.00  0.40  0.5098
3200  0.00  0.00  0.2157
3200  0.25  0.00  0.1528
3200  0.50  0.00  0.0726
3200  0.75  0.00 -0.0214
3200  1.00  0.00 -0.1223
3200 -0.25  0.10  0.2672
3200 -0.50  0.20  0.3117
3200 -0.75  0.30  0.3486
3200 -1.00  0.40  0.3783
3200 -1.50  0.40  0.4043
3200 -2.00  0.40  0.3966
3200 -2.50  0.40  0.3871
3200 -3.00  0.40  0.3878
3200 -4.00  0.40  0.4409
3200 -5.00  0.40  0.4937
3300  0.00  0.00  0.2344
3300  0.25  0.00  0.2051
3300  0.50  0.00  0.1662
3300  0.75  0.00  0.1206
