 E(B-V) = 0.14
2500  0.00  0.00 -0.1967
2500  0.25  0.00 -0.2374
2500  0.50  0.00 -0.2680
2500  0.75  0.00 -0.2864
2500  1.00  0.00 -0.2907
2500 -0.25  0.10 -0.0986
2500 -0.50  0.20 -0.0226
2500 -0.75  0.30  0.0425
2500 -1.00  0.40  0.1031
2500 -1.50  0.40  0.2526
2500 -2.00  0.40  0.4305
2500 -2.50  0.40  0.5856
2600  0.00  0.00 -0.0798
2600  0.25  0.00 -0.1206
2600  0.50  0.00 -0.1565
2600  0.75  0.00 -0.1858
2600  1.00  0.00 -0.2072
2600 -0.25  0.10  0.0027
2600 -0.50  0.20  0.0668
2600 -0.75  0.30  0.1208
2600 -2.50  0.40  0.5344
2700  0.00  0.00  0.0160
2700  0.25  0.00 -0.0234
2700  0.50  0.00 -0.0638
2700  0.75  0.00 -0.1046
2700  1.00  0.00 -0.1460
2700 -0.25  0.10  0.0856
2700 -0.50  0.20  0.1397
2700 -0.75  0.30  0.1851
2700 -1.00  0.40  0.2254
2700 -1.50  0.40  0.2940
2700 -2.00  0.40  0.3831
2700 -2.50  0.40  0.4848
2700 -4.00  0.40  0.7581
2800  0.00  0.00  0.0929
2800  0.25  0.00  0.0548
2800  0.50  0.00  0.0091
2800 -0.25  0.10  0.1523
2800 -0.50  0.20  0.1981
2800 -0.75  0.30  0.2355
2800 -1.00  0.40  0.2673
2800 -1.50  0.40  0.3053
2800 -2.00  0.40  0.3580
2800 -2.50  0.40  0.4387
2800 -4.00  0.40  0.7073
2900  0.00  0.00  0.1525
2900  0.25  0.00  0.1148
2900  0.50  0.00  0.0623
2900  0.75  0.00 -0.0079
2900  1.00  0.00 -0.0969
2900 -0.25  0.10  0.2040
2900 -0.50  0.20  0.2428
2900 -0.75  0.30  0.2732
2900 -1.00  0.40  0.2974
2900 -1.50  0.40  0.3093
2900 -2.00  0.40  0.3348
2900 -2.50  0.40  0.3977
2900 -3.00  0.40  0.4892
2900 -4.00  0.40  0.6553
2900 -5.00  0.40  0.7048
3000  0.00  0.00  0.1964
3000  0.25  0.00  0.1582
3000  0.50  0.00  0.0981
3000  0.75  0.00  0.0122
3000  1.00  0.00 -0.0959
3000 -0.25  0.10  0.2421
3000 -0.50  0.20  0.2753
3000 -0.75  0.30  0.2996
3000 -1.00  0.40  0.3172
3000 -1.50  0.40  0.3086
3000 -2.00  0.40  0.3152
3000 -2.50  0.40  0.3637
3000 -3.00  0.40  0.4456
3000 -4.00  0.40  0.6034
3000 -5.00  0.40  0.6540
3100  0.00  0.00  0.2262
3100  0.25  0.00  0.1875
3100  0.50  0.00  0.1204
3100  0.75  0.00  0.0211
3100  1.00  0.00 -0.0939
3100 -0.25  0.10  0.2675
3100 -0.50  0.20  0.2963
3100 -0.75  0.30  0.3159
3100 -1.00  0.40  0.3281
3100 -1.50  0.40  0.3051
3100 -2.00  0.40  0.2996
3100 -2.50  0.40  0.3368
3100 -3.00  0.40  0.4079
3100 -4.00  0.40  0.5522
3100 -5.00  0.40  0.6006
3200  0.00  0.00  0.2440
3200  0.25  0.00  0.2055
3200  0.50  0.00  0.1329
3200  0.75  0.00  0.0275
3200  1.00  0.00 -0.0819
3200 -0.25  0.10  0.2814
3200 -0.50  0.20  0.3068
3200 -0.75  0.30  0.3227
3200 -1.00  0.40  0.3312
3200 -1.50  0.40  0.2999
3200 -2.00  0.40  0.2879
3200 -2.50  0.40  0.3164
3200 -3.00  0.40  0.3765
3200 -5.00  0.40  0.5473
3300  0.00  0.00  0.2515
3300  0.50  0.00  0.1393
3300  0.75  0.00  0.0396
3300  1.00  0.00 -0.0604
3300 -0.25  0.10  0.2852
3300 -0.50  0.20  0.3075
3300 -0.75  0.30  0.3207
3300 -1.00  0.40  0.3268
3300 -1.50  0.40  0.2933
3300 -2.00  0.40  0.2790
3300 -2.50  0.40  0.3008
3300 -3.00  0.40  0.3506
3300 -4.00  0.40  0.4582
3300 -5.00  0.40  0.4963
3400  0.00  0.00  0.2496
3400  0.25  0.00  0.2134
3400  0.50  0.00  0.1446
3400  0.75  0.00  0.0600
3400  1.00  0.00 -0.0293
3400 -0.25  0.10  0.2798
3400 -0.50  0.20  0.2995
3400 -0.75  0.30  0.3107
3400 -1.00  0.40  0.3154
3400 -1.50  0.40  0.2848
3400 -2.00  0.40  0.2712
3400 -2.50  0.40  0.2881
3400 -3.00  0.40  0.3290
3400 -4.00  0.40  0.4184
3400 -5.00  0.40  0.4495
3500  0.00  0.00  0.2396
3500  0.25  0.00  0.2087
3500  0.50  0.00  0.1550
3500  0.75  0.00  0.0922
3500  1.00  0.00  0.0215
3500 -0.25  0.10  0.2667
3500 -0.50  0.20  0.2842
3500 -0.75  0.30  0.2942
3500 -1.00  0.40  0.2986
3500 -1.50  0.40  0.2740
3500 -2.00  0.40  0.2633
3500 -2.50  0.40  0.2769
3500 -3.00  0.40  0.3109
3500 -4.00  0.40  0.3845
3500 -5.00  0.40  0.4087
3600  0.00  0.00  0.2239
3600  0.25  0.00  0.2035
3600  0.50  0.00  0.1732
3600  0.75  0.00  0.1377
3600  1.00  0.00  0.0939
3600 -0.25  0.10  0.2477
3600 -0.50  0.20  0.2637
3600 -0.75  0.30  0.2733
3600 -1.00  0.40  0.2782
3600 -1.50  0.40  0.2616
3600 -2.00  0.40  0.2547
3600 -2.50  0.40  0.2663
3600 -3.00  0.40  0.2951
3600 -4.00  0.40  0.3560
3600 -5.00  0.40  0.3742
3700  0.00  0.00  0.2054
3700  0.25  0.00  0.1985
3700  0.50  0.00  0.1918
3700  0.75  0.00  0.1828
3700  1.00  0.00  0.1672
3700 -0.25  0.10  0.2251
3700 -0.50  0.20  0.2396
3700 -0.75  0.30  0.2495
3700 -1.00  0.40  0.2555
3700 -1.50  0.40  0.2481
3700 -2.00  0.40  0.2455
3700 -2.50  0.40  0.2560
3700 -3.00  0.40  0.2810
3800  0.00  0.00  0.1879
3800  0.25  0.00  0.1936
3800  0.50  0.00  0.2037
3800  0.75  0.00  0.2134
3800  1.00  0.00  0.2193
3800 -0.25  0.10  0.2021
3800 -0.50  0.20  0.2141
3800 -0.75  0.30  0.2238
3800 -1.00  0.40  0.2312
3800 -1.50  0.40  0.2336
3800 -2.00  0.40  0.2360
3800 -2.50  0.40  0.2461
3800 -3.00  0.40  0.2681
3800 -4.00  0.40  0.3111
3900  0.00  0.00  0.1749
3900  0.25  0.00  0.1886
3900  0.50  0.00  0.2074
3900  0.75  0.00  0.2278
3900  1.00  0.00  0.2470
3900 -0.25  0.10  0.1826
3900 -0.50  0.20  0.1905
3900 -0.75  0.30  0.1986
3900 -1.00  0.40  0.2061
3900 -1.50  0.40  0.2167
3900 -2.00  0.40  0.2253
3900 -2.50  0.40  0.2365
3900 -3.00  0.40  0.2563
3900 -4.00  0.40  0.2929
4000  0.00  0.00  0.1675
4000  0.25  0.00  0.1842
4000  0.50  0.00  0.2058
4000  0.75  0.00  0.2306
4000  1.00  0.00  0.2567
4000 -0.25  0.10  0.1693
4000 -0.50  0.20  0.1724
4000 -0.75  0.30  0.1771
4000 -1.00  0.40  0.1830
4000 -1.50  0.40  0.1974
4000 -2.00  0.40  0.2114
4000 -2.50  0.40  0.2254
4000 -3.00  0.40  0.2446
4250  0.00  0.00  0.1666
4250  0.25  0.00  0.1798
4250  0.50  0.00  0.1972
4250  0.75  0.00  0.2191
4250  1.00  0.00  0.2457
4250 -0.25  0.10  0.1614
4250 -0.50  0.20  0.1564
4250 -0.75  0.30  0.1523
4250 -1.00  0.40  0.1496
4250 -1.50  0.40  0.1572
4250 -2.00  0.40  0.1783
4250 -2.50  0.40  0.2006
4250 -3.00  0.40  0.2201
4250 -4.00  0.40  0.2407
4500  0.00  0.00  0.1706
4500  0.25  0.00  0.1808
4500  0.50  0.00  0.1933
4500  0.75  0.00  0.2090
4500  1.00  0.00  0.2290
4500 -0.25  0.10  0.1635
4500 -0.50  0.20  0.1564
4500 -0.75  0.30  0.1498
4500 -1.00  0.40  0.1439
4500 -1.50  0.40  0.1400
4500 -2.00  0.40  0.1522
4500 -2.50  0.40  0.1739
4500 -3.00  0.40  0.1909
4500 -4.00  0.40  0.2016
4500 -5.00  0.40  0.2012
4750  0.00  0.00  0.1638
4750  0.25  0.00  0.1741
4750  0.50  0.00  0.1860
4750  0.75  0.00  0.2000
4750  1.00  0.00  0.2169
4750 -0.25  0.10  0.1550
4750 -0.50  0.20  0.1463
4750 -0.75  0.30  0.1381
4750 -1.00  0.40  0.1307
4750 -1.50  0.40  0.1249
4750 -2.00  0.40  0.1303
4750 -2.50  0.40  0.1434
4750 -3.00  0.40  0.1527
4750 -4.00  0.40  0.1551
4750 -5.00  0.40  0.1538
5000  0.00  0.00  0.1457
5000  0.25  0.00  0.1572
5000  0.50  0.00  0.1700
5000  0.75  0.00  0.1845
5000  1.00  0.00  0.2015
5000 -0.25  0.10  0.1350
5000 -0.50  0.20  0.1246
5000 -0.75  0.30  0.1150
5000 -1.00  0.40  0.1064
5000 -1.50  0.40  0.0986
5000 -2.00  0.40  0.0993
5000 -2.50  0.40  0.1026
5000 -3.00  0.40  0.1028
5000 -4.00  0.40  0.0995
5000 -5.00  0.40  0.0977
5250  0.00  0.00  0.1180
5250  0.25  0.00  0.1312
5250  0.50  0.00  0.1456
5250  0.75  0.00  0.1615
5250  1.00  0.00  0.1794
5250 -0.25  0.10  0.1052
5250 -0.50  0.20  0.0931
5250 -0.75  0.30  0.0821
5250 -1.00  0.40  0.0723
5250 -1.50  0.40  0.0609
5250 -2.00  0.40  0.0549
5250 -2.50  0.40  0.0496
5250 -3.00  0.40  0.0447
5250 -4.00  0.40  0.0389
5250 -5.00  0.40  0.0367
5500  0.00  0.00  0.0810
5500  0.25  0.00  0.0960
5500  0.50  0.00  0.1125
5500  0.75  0.00  0.1304
5500  1.00  0.00  0.1500
5500 -0.25  0.10  0.0664
5500 -0.50  0.20  0.0529
5500 -0.75  0.30  0.0406
5500 -1.00  0.40  0.0295
5500 -1.50  0.40  0.0130
5500 -2.00  0.40  0.0004
5500 -2.50  0.40 -0.0092
5500 -3.00  0.40 -0.0157
5500 -4.00  0.40 -0.0223
5500 -5.00  0.40 -0.0247
5750  0.00  0.00  0.0362
5750  0.25  0.00  0.0528
5750  0.50  0.00  0.0709
5750  0.75  0.00  0.0907
5750  1.00  0.00  0.1123
5750 -0.25  0.10  0.0204
5750 -0.50  0.20  0.0057
5750 -0.75  0.30 -0.0078
5750 -1.00  0.40 -0.0202
5750 -1.50  0.40 -0.0417
5750 -2.00  0.40 -0.0575
5750 -2.50  0.40 -0.0681
5750 -3.00  0.40 -0.0749
5750 -4.00  0.40 -0.0817
5750 -5.00  0.40 -0.0840
6000  0.00  0.00 -0.0141
6000  0.25  0.00  0.0036
6000  0.50  0.00  0.0227
6000  0.75  0.00  0.0438
6000  1.00  0.00  0.0669
6000 -0.25  0.10 -0.0309
6000 -0.50  0.20 -0.0467
6000 -0.75  0.30 -0.0614
6000 -1.00  0.40 -0.0748
6000 -1.50  0.40 -0.0984
6000 -2.00  0.40 -0.1146
6000 -2.50  0.40 -0.1251
6000 -3.00  0.40 -0.1317
6000 -4.00  0.40 -0.1384
6000 -5.00  0.40 -0.1407
6250  0.00  0.00 -0.0685
6250  0.25  0.00 -0.0496
6250  0.50  0.00 -0.0297
6250  0.75  0.00 -0.0080
6250  1.00  0.00  0.0157
6250 -0.25  0.10 -0.0862
6250 -0.50  0.20 -0.1027
6250 -0.75  0.30 -0.1179
6250 -1.00  0.40 -0.1314
6250 -1.50  0.40 -0.1548
6250 -2.00  0.40 -0.1703
6250 -2.50  0.40 -0.1802
6250 -3.00  0.40 -0.1865
6250 -4.00  0.40 -0.1928
6250 -5.00  0.40 -0.1950
6500  0.00  0.00 -0.1254
6500  0.25  0.00 -0.1056
6500  0.50  0.00 -0.0851
6500  0.75  0.00 -0.0631
6500  1.00  0.00 -0.0394
6500 -0.25  0.10 -0.1434
6500 -0.50  0.20 -0.1600
6500 -0.75  0.30 -0.1749
6500 -1.00  0.40 -0.1879
6500 -1.50  0.40 -0.2099
6500 -2.00  0.40 -0.2244
6500 -2.50  0.40 -0.2337
6500 -3.00  0.40 -0.2396
6500 -4.00  0.40 -0.2454
6500 -5.00  0.40 -0.2474
6750  0.00  0.00 -0.1835
6750  0.25  0.00 -0.1634
6750  0.50  0.00 -0.1423
6750  0.75  0.00 -0.1203
6750  1.00  0.00 -0.0969
6750 -0.25  0.10 -0.2013
6750 -0.50  0.20 -0.2174
6750 -0.75  0.30 -0.2315
6750 -1.00  0.40 -0.2437
6750 -1.50  0.40 -0.2640
6750 -2.00  0.40 -0.2772
6750 -2.50  0.40 -0.2858
6750 -3.00  0.40 -0.2912
6750 -4.00  0.40 -0.2964
6750 -5.00  0.40 -0.2982
7000  0.00  0.00 -0.2422
7000  0.25  0.00 -0.2223
7000  0.50  0.00 -0.2013
7000  0.75  0.00 -0.1793
7000  1.00  0.00 -0.1564
7000 -0.25  0.10 -0.2594
7000 -0.50  0.20 -0.2746
7000 -0.75  0.30 -0.2878
7000 -1.00  0.40 -0.2990
7000 -1.50  0.40 -0.3174
7000 -2.00  0.40 -0.3293
7000 -2.50  0.40 -0.3370
7000 -3.00  0.40 -0.3418
7000 -4.00  0.40 -0.3463
7000 -5.00  0.40 -0.3481
7250  0.00  0.00 -0.3014
7250  0.25  0.00 -0.2823
7250  0.50  0.00 -0.2616
7250  0.75  0.00 -0.2400
7250 -0.25  0.10 -0.3176
7250 -0.50  0.20 -0.3317
7250 -0.75  0.30 -0.3437
7250 -1.00  0.40 -0.3538
7250 -1.50  0.40 -0.3702
7250 -2.00  0.40 -0.3808
7250 -2.50  0.40 -0.3875
7250 -3.00  0.40 -0.3916
7250 -4.00  0.40 -0.3956
7250 -5.00  0.40 -0.3973
7500  0.00  0.00 -0.3612
7500  0.25  0.00 -0.3433
7500  0.50  0.00 -0.3236
7500  0.75  0.00 -0.3027
7500  1.00  0.00 -0.2810
7500 -0.25  0.10 -0.3760
7500 -0.50  0.20 -0.3888
7500 -1.00  0.40 -0.4085
7500 -1.50  0.40 -0.4229
7500 -2.00  0.40 -0.4321
7500 -2.50  0.40 -0.4378
7500 -3.00  0.40 -0.4414
7500 -4.00  0.40 -0.4448
7750  0.00  0.00 -0.4220
7750  0.25  0.00 -0.4058
7750  0.50  0.00 -0.3877
7750  0.75  0.00 -0.3681
7750  1.00  0.00 -0.3476
7750 -0.25  0.10 -0.4353
7750 -0.50  0.20 -0.4467
7750 -0.75  0.30 -0.4561
7750 -1.00  0.40 -0.4639
7750 -1.50  0.40 -0.4763
7750 -2.00  0.40 -0.4841
7750 -2.50  0.40 -0.4890
7750 -3.00  0.40 -0.4920
8000  0.00  0.00 -0.4849
8000  0.25  0.00 -0.4705
8000  0.50  0.00 -0.4543
8000  0.75  0.00 -0.4364
