 E(B-V) = 0.14
2500  0.00  0.00-13.6947
2500  0.25  0.00-13.8668
2500  0.50  0.00-13.9965
2500  0.75  0.00-14.0845
2500 -0.25  0.10-13.4724
2500 -0.50  0.20-13.2769
2500 -0.75  0.30-13.0992
2500 -1.00  0.40-12.9453
2500 -1.50  0.40-12.6073
2500 -2.00  0.40-12.4090
2600  0.00  0.00-13.6312
2600  0.25  0.00-13.8284
2600  0.50  0.00-13.9853
2600  0.75  0.00-14.1014
2600  1.00  0.00-14.1851
2600 -0.25  0.10-13.4131
2600 -0.50  0.20-13.2163
2600 -0.75  0.30-13.0354
2600 -1.00  0.40-12.8764
2600 -1.50  0.40-12.5197
2600 -2.00  0.40-12.3135
2700  0.00  0.00-13.5718
2700  0.25  0.00-13.7928
2700 -0.25  0.10-13.3574
2700 -0.50  0.20-13.1600
2700 -0.75  0.30-12.9767
2700 -1.00  0.40-12.8137
2700 -1.50  0.40-12.4465
2700 -2.00  0.40-12.2389
2800  0.00  0.00-13.5060
2800  0.25  0.00-13.7486
2800 -0.25  0.10-13.2961
2800 -0.50  0.20-13.0996
2800 -0.75  0.30-12.9164
2800 -1.00  0.40-12.7516
2800 -1.50  0.40-12.3832
2800 -2.00  0.40-12.1815
2900  0.00  0.00-13.4183
2900 -0.25  0.10-13.2166
2900 -0.50  0.20-13.0250
2900 -0.75  0.30-12.8456
2900 -1.00  0.40-12.6827
2900 -1.50  0.40-12.3238
2900 -2.00  0.40-12.1359
3000  0.00  0.00-13.2872
3200  0.00  0.00-12.7717
3200  0.50  0.00-12.9475
3200 -0.25  0.10-12.6753
3200 -0.50  0.20-12.5621
3200 -0.75  0.30-12.4458
3200 -1.00  0.40-12.3346
3200 -1.50  0.40-12.1052
3200 -2.00  0.40-12.0073
3300  0.00  0.00-12.3910
3300  0.25  0.00-12.4702
3300  0.50  0.00-12.5368
3300  0.75  0.00-12.5836
3300  1.00  0.00-12.6400
3300 -0.25  0.10-12.3347
3300 -0.50  0.20-12.2656
3300 -0.75  0.30-12.1919
3300 -1.00  0.40-12.1199
3300 -1.50  0.40-11.9856
3300 -2.00  0.40-11.9435
3400  0.00  0.00-12.0567
3400  0.25  0.00-12.1170
3400  0.50  0.00-12.1830
3400  0.75  0.00-12.2454
3400  1.00  0.00-12.3053
3400 -0.25  0.10-12.0190
3400 -0.50  0.20-11.9789
3400 -0.75  0.30-11.9407
3400 -1.00  0.40-11.9041
3400 -1.50  0.40-11.8571
3400 -2.00  0.40-11.8621
3500  0.00  0.00-11.7890
3500  0.25  0.00-11.8264
3500  0.50  0.00-11.8771
3500  0.75  0.00-11.9357
3500  1.00  0.00-11.9983
3500 -0.25  0.10-11.7620
3500 -0.50  0.20-11.7393
3500 -0.75  0.30-11.7208
3500 -1.00  0.40-11.7065
3500 -1.50  0.40-11.7206
3500 -2.00  0.40-11.7618
3600  0.00  0.00-11.5765
3600  0.25  0.00-11.6004
3600  0.50  0.00-11.6368
3600  0.75  0.00-11.6837
3600  1.00  0.00-11.7365
3600 -0.25  0.10-11.5532
3600 -0.50  0.20-11.5366
3600 -0.75  0.30-11.5266
3600 -1.00  0.40-11.5222
3600 -1.50  0.40-11.5704
3600 -2.00  0.40-11.6368
