 E(B-V) = 0.14
2500  0.00  0.00-12.3291
2500 -0.25  0.10-12.1306
2500 -0.50  0.20-11.9631
2500 -0.75  0.30-11.8168
2500 -1.00  0.40-11.6882
2500 -1.50  0.40-11.4249
2500 -2.50  0.40-11.2166
2500 -3.00  0.40-11.2052
2600  0.00  0.00-12.2352
2600  0.25  0.00-12.4045
2600  0.50  0.00-12.5428
2600 -0.25  0.10-12.0449
2600 -0.50  0.20-11.8800
2600 -0.75  0.30-11.7340
2600 -1.00  0.40-11.6051
2600 -1.50  0.40-11.3389
2600 -2.50  0.40-11.1329
2600 -3.00  0.40-11.1449
2700  0.00  0.00-12.1598
2700  0.25  0.00-12.3508
2700 -0.25  0.10-11.9770
2700 -0.50  0.20-11.8146
2700 -0.75  0.30-11.6693
2700 -1.00  0.40-11.5406
2700 -1.50  0.40-11.2723
2700 -2.50  0.40-11.0608
2700 -3.00  0.40-11.0885
2800  0.00  0.00-12.0957
2800  0.25  0.00-12.3051
2800  0.50  0.00-12.4954
2800  0.75  0.00-12.6544
2800  1.00  0.00-12.7795
2800 -0.25  0.10-11.9201
2800 -0.50  0.20-11.7610
2800 -0.75  0.30-11.6175
2800 -1.00  0.40-11.4900
2800 -1.50  0.40-11.2221
2800 -2.50  0.40-11.0035
2800 -3.00  0.40-11.0377
2900  0.00  0.00-12.0324
2900  0.25  0.00-12.2545
2900  0.50  0.00-12.4660
2900  0.75  0.00-12.6514
2900  1.00  0.00-12.8033
2900 -0.25  0.10-11.8656
2900 -0.50  0.20-11.7118
2900 -0.75  0.30-11.5723
2900 -1.00  0.40-11.4480
2900 -1.50  0.40-11.1843
2900 -2.00  0.40-11.0293
2900 -2.50  0.40-10.9654
2900 -3.00  0.40-10.9952
3000  0.00  0.00-11.9575
3000  0.25  0.00-12.1822
3000  0.50  0.00-12.4057
3000  0.75  0.00-12.6109
3000  1.00  0.00-12.7858
3000 -0.25  0.10-11.8034
3000 -0.50  0.20-11.6589
3000 -0.75  0.30-11.5266
3000 -1.00  0.40-11.4083
3000 -1.50  0.40-11.1545
3000 -2.00  0.40-11.0074
3000 -2.50  0.40-10.9512
3000 -3.00  0.40-10.9653
3100  0.00  0.00-11.8548
3100  0.25  0.00-12.0652
3100  0.50  0.00-12.2815
3100  0.75  0.00-12.4881
3100  1.00  0.00-12.6721
3100 -0.25  0.10-11.7211
3100 -0.50  0.20-11.5919
3100 -0.75  0.30-11.4721
3100 -1.00  0.40-11.3638
3100 -1.50  0.40-11.1278
3100 -2.00  0.40-10.9913
3100 -2.50  0.40-10.9486
3100 -3.00  0.40-10.9515
3200  0.00  0.00-11.7008
3200  0.25  0.00-11.8743
3200  0.50  0.00-12.0515
3200  0.75  0.00-12.2166
3200  1.00  0.00-12.3327
3200 -0.25  0.10-11.5993
3200 -0.50  0.20-11.4949
3200 -0.75  0.30-11.3947
3200 -1.00  0.40-11.3021
3200 -1.50  0.40-11.0971
3200 -2.00  0.40-10.9777
3200 -2.50  0.40-10.9429
3200 -3.00  0.40-10.9498
3300  0.00  0.00-11.4955
3300  0.25  0.00-11.6113
3300  0.50  0.00-11.7262
3300  0.75  0.00-11.8245
3300  1.00  0.00-11.8991
3300 -0.25  0.10-11.4296
3300 -0.50  0.20-11.3557
3300 -0.75  0.30-11.2815
3300 -1.00  0.40-11.2108
3300 -1.50  0.40-11.0545
3300 -2.00  0.40-10.9620
3300 -2.50  0.40-10.9323
3400  0.00  0.00-11.2908
3400  0.25  0.00-11.3569
3400  0.50  0.00-11.4256
3400  0.75  0.00-11.4929
3400  1.00  0.00-11.5594
3400 -0.25  0.10-11.2538
3400 -0.50  0.20-11.2085
3400 -0.75  0.30-11.1605
3400 -1.00  0.40-11.1123
3400 -1.50  0.40-11.0058
3400 -2.00  0.40-10.9413
3400 -2.50  0.40-10.9185
3400 -3.00  0.40-10.9304
3400 -4.00  0.40-10.9106
3500  0.00  0.00-11.1180
3500  0.25  0.00-11.1524
3500  0.50  0.00-11.1909
3500  0.75  0.00-11.2343
3500  1.00  0.00-11.2825
3500 -0.25  0.10-11.0984
3500 -0.50  0.20-11.0735
3500 -0.75  0.30-11.0455
3500 -1.00  0.40-11.0159
3500 -1.50  0.40-10.9527
3500 -2.00  0.40-10.9133
3500 -2.50  0.40-10.9003
3500 -3.00  0.40-10.9047
3500 -4.00  0.40-10.8808
3600  0.00  0.00-10.9797
3600  0.25  0.00-10.9965
3600  0.50  0.00-11.0170
3600  0.75  0.00-11.0421
3600  1.00  0.00-11.0727
3600 -0.25  0.10-10.9686
3600 -0.50  0.20-10.9548
3600 -0.75  0.30-10.9392
3600 -1.00  0.40-10.9222
3600 -1.50  0.40-10.8927
3600 -2.00  0.40-10.8741
3600 -2.50  0.40-10.8698
3600 -3.00  0.40-10.8715
3600 -4.00  0.40-10.8419
3600 -5.00  0.40-10.8120
3700  0.00  0.00-10.8683
3700  0.25  0.00-10.8759
3700  0.50  0.00-10.8865
3700  0.75  0.00-10.9006
3700  1.00  0.00-10.9184
3700 -0.25  0.10-10.8599
3700 -0.50  0.20-10.8506
3700 -0.75  0.30-10.8403
3700 -1.00  0.40-10.8293
3700 -1.50  0.40-10.8201
3700 -2.00  0.40-10.8160
3700 -2.50  0.40-10.8190
3700 -3.00  0.40-10.8223
3700 -4.00  0.40-10.7925
3700 -5.00  0.40-10.7615
3800  0.00  0.00-10.7754
3800  0.25  0.00-10.7798
3800  0.50  0.00-10.7855
3800  0.75  0.00-10.7930
3800  1.00  0.00-10.8027
3800 -0.25  0.10-10.7663
3800 -0.50  0.20-10.7564
3800 -0.75  0.30-10.7453
3800 -1.00  0.40-10.7332
3800 -1.50  0.40-10.7261
3800 -2.00  0.40-10.7272
3800 -2.50  0.40-10.7338
3800 -3.00  0.40-10.7398
3800 -4.00  0.40-10.7267
3800 -5.00  0.40-10.6965
3900  0.00  0.00-10.6943
3900  0.25  0.00-10.6996
3900  0.50  0.00-10.7039
3900  0.75  0.00-10.7082
3900  1.00  0.00-10.7131
3900 -0.25  0.10-10.6814
3900 -0.50  0.20-10.6664
3900 -0.75  0.30-10.6488
3900 -1.00  0.40-10.6290
3900 -1.50  0.40-10.6074
3900 -2.00  0.40-10.6032
3900 -2.50  0.40-10.6111
3900 -3.00  0.40-10.6220
3900 -4.00  0.40-10.6275
3900 -5.00  0.40-10.6124
4000  0.00  0.00-10.6186
4000  0.25  0.00-10.6286
4000  0.50  0.00-10.6346
4000  0.75  0.00-10.6384
4000  1.00  0.00-10.6409
4000 -0.25  0.10-10.5987
4000 -0.50  0.20-10.5744
4000 -0.75  0.30-10.5451
4000 -1.00  0.40-10.5121
4000 -1.50  0.40-10.4679
4000 -2.00  0.40-10.4554
4000 -2.50  0.40-10.4648
4000 -3.00  0.40-10.4816
4000 -5.00  0.40-10.4604
4250  0.00  0.00-10.4242
4250  0.25  0.00-10.4609
4250  0.50  0.00-10.4845
4250  0.75  0.00-10.4979
4250  1.00  0.00-10.5037
4250 -0.25  0.10-10.3717
4250 -0.50  0.20-10.3068
4250 -0.75  0.30-10.2315
4250 -1.00  0.40-10.1514
4250 -1.50  0.40-10.0366
4250 -2.00  0.40 -9.9909
4250 -2.50  0.40 -9.9850
4250 -3.00  0.40 -9.9814
4500  0.00  0.00-10.1703
4500  0.25  0.00-10.2571
4500  0.50  0.00-10.3192
4500  0.75  0.00-10.3602
4500  1.00  0.00-10.3839
4500 -0.25  0.10-10.0639
4500 -0.50  0.20 -9.9381
4500 -0.75  0.30 -9.8024
4500 -1.00  0.40 -9.6678
4500 -1.50  0.40 -9.4674
4500 -2.00  0.40 -9.3452
4500 -2.50  0.40 -9.2374
4500 -3.00  0.40 -9.1045
4500 -5.00  0.40 -8.7296
4750  0.00  0.00 -9.7828
4750  0.25  0.00 -9.9429
4750  0.50  0.00-10.0687
4750  0.75  0.00-10.1613
4750  1.00  0.00-10.2238
4750 -0.25  0.10 -9.6119
4750 -0.50  0.20 -9.4246
4750 -0.75  0.30 -9.2362
4750 -1.00  0.40 -9.0586
4750 -1.50  0.40 -8.7628
4750 -2.00  0.40 -8.4997
4750 -2.50  0.40 -8.2353
4750 -3.00  0.40 -8.0153
4750 -5.00  0.40 -7.6426
5000  0.00  0.00 -9.2514
5000  0.25  0.00 -9.4788
5000  0.50  0.00 -9.6770
5000  0.75  0.00 -9.8366
5000  1.00  0.00 -9.9560
