 E(B-V) = 0.14
2500  0.00  0.00-12.9125
2500  0.25  0.00-13.0304
2500  0.50  0.00-13.1543
2500  0.75  0.00-13.2662
2500  1.00  0.00-13.3525
2500 -0.25  0.10-12.6491
2500 -0.50  0.20-12.4460
2500 -0.75  0.30-12.2917
2500 -1.00  0.40-12.1777
2500 -2.00  0.40-12.2533
2500 -2.50  0.40-12.2632
2500 -3.00  0.40-12.2196
2600  0.00  0.00-12.7293
2600  0.25  0.00-12.8801
2600  0.50  0.00-13.0388
2600  0.75  0.00-13.1854
2600  1.00  0.00-13.3063
2600 -0.25  0.10-12.4671
2600 -0.50  0.20-12.2573
2600 -0.75  0.30-12.0930
2600 -1.00  0.40-11.9718
2600 -2.00  0.40-12.0561
2600 -2.50  0.40-12.1288
2600 -3.00  0.40-12.1417
2700  0.00  0.00-12.5773
2700  0.25  0.00-12.7584
2700  0.50  0.00-12.9480
2700  0.75  0.00-13.1259
2700  1.00  0.00-13.2785
2700 -0.25  0.10-12.3179
2700 -0.50  0.20-12.1025
2700 -0.75  0.30-11.9275
2700 -1.00  0.40-11.7936
2700 -2.50  0.40-11.9742
2700 -3.00  0.40-12.0424
2800  0.00  0.00-12.4520
2800  0.25  0.00-12.6574
2800  0.50  0.00-12.8723
2800  0.75  0.00-13.0772
2800  1.00  0.00-13.2579
2800 -0.25  0.10-12.1970
2800 -0.50  0.20-11.9787
2800 -0.75  0.30-11.7956
2800 -1.00  0.40-11.6497
2800 -1.50  0.40-11.6058
2800 -2.00  0.40-11.6566
2800 -2.50  0.40-11.8007
2800 -3.00  0.40-11.9138
2900  0.00  0.00-12.3436
2900  0.25  0.00-12.5648
2900  0.50  0.00-12.7973
2900  0.75  0.00-13.0235
2900  1.00  0.00-13.2280
2900 -0.25  0.10-12.0948
2900 -0.50  0.20-11.8771
2900 -0.75  0.30-11.6906
2900 -1.00  0.40-11.5376
2900 -1.50  0.40-11.4595
2900 -2.50  0.40-11.6168
2900 -3.00  0.40-11.7532
2900 -4.00  0.40-11.8509
3000  0.00  0.00-12.2383
3000  0.25  0.00-12.4646
3000  0.50  0.00-12.7044
3000  0.75  0.00-12.9426
3000  1.00  0.00-13.1638
3000 -0.25  0.10-11.9984
3000 -0.50  0.20-11.7855
3000 -0.75  0.30-11.6010
3000 -1.00  0.40-11.4470
3000 -1.50  0.40-11.3327
3000 -2.50  0.40-11.4369
3000 -3.00  0.40-11.5686
3000 -4.00  0.40-11.6966
3100  0.00  0.00-12.1190
3100  0.25  0.00-12.3372
3100  0.50  0.00-12.5688
3100  0.75  0.00-12.8025
3100  1.00  0.00-13.0249
3100 -0.25  0.10-11.8934
3100 -0.50  0.20-11.6909
3100 -0.75  0.30-11.5139
3100 -1.00  0.40-11.3645
3100 -1.50  0.40-11.2294
3100 -2.50  0.40-11.2748
3100 -3.00  0.40-11.3765
3100 -4.00  0.40-11.5054
3100 -5.00  0.40-11.4502
3200  0.00  0.00-11.9629
3200  0.25  0.00-12.1570
3200  0.50  0.00-12.3588
3200  0.75  0.00-12.5616
3200  1.00  0.00-12.7523
