 E(B-V) = 0.14
2500  0.00  0.00 -6.2837
2500  0.25  0.00 -6.1003
2500  0.50  0.00 -5.9839
2500  0.75  0.00 -5.9310
2500  1.00  0.00 -5.9601
2500 -0.25  0.10 -6.1482
2500 -0.50  0.20 -6.1053
2500 -0.75  0.30 -6.1182
2500 -1.00  0.40 -6.1710
2500 -1.50  0.40 -6.8309
2500 -2.00  0.40 -7.5441
2500 -2.50  0.40 -8.1306
2500 -3.00  0.40 -8.3953
2600  0.00  0.00 -6.0395
2600  0.25  0.00 -5.9292
2600  0.50  0.00 -5.8590
2600  0.75  0.00 -5.8666
2600  1.00  0.00 -5.9360
2600 -0.25  0.10 -5.8885
2600 -0.50  0.20 -5.8289
2600 -0.75  0.30 -5.8280
2600 -1.00  0.40 -5.8694
2600 -1.50  0.40 -6.4474
2600 -2.00  0.40 -7.0753
2600 -2.50  0.40 -7.6267
2600 -3.00  0.40 -7.9133
2700  0.00  0.00 -5.8700
2700  0.25  0.00 -5.8010
2700  0.50  0.00 -5.7823
2700  0.75  0.00 -5.8329
2700  1.00  0.00 -5.9276
2700 -0.25  0.10 -5.6998
2700 -0.50  0.20 -5.6143
2700 -0.75  0.30 -5.5905
2700 -1.00  0.40 -5.6134
2700 -1.50  0.40 -6.1156
2700 -2.00  0.40 -6.6667
2700 -2.50  0.40 -7.1655
2700 -3.00  0.40 -7.4580
2700 -4.00  0.40 -7.4193
2800  0.00  0.00 -5.7472
2800  0.25  0.00 -5.7129
2800  0.50  0.00 -5.7377
2800  0.75  0.00 -5.8144
2800  1.00  0.00 -5.9231
2800 -0.25  0.10 -5.5694
2800 -0.50  0.20 -5.4603
2800 -0.75  0.30 -5.4084
2800 -1.00  0.40 -5.4061
2800 -1.50  0.40 -5.8292
2800 -2.00  0.40 -6.3084
2800 -2.50  0.40 -6.7459
2800 -3.00  0.40 -7.0270
2800 -4.00  0.40 -7.0588
2900  0.00  0.00 -5.6551
2900  0.25  0.00 -5.6573
2900  0.50  0.00 -5.7102
2900  0.75  0.00 -5.7995
2900  1.00  0.00 -5.9131
2900 -0.25  0.10 -5.4777
2900 -0.50  0.20 -5.3557
2900 -0.75  0.30 -5.2786
2900 -1.00  0.40 -5.2480
2900 -1.50  0.40 -5.5860
2900 -2.00  0.40 -5.9927
2900 -2.50  0.40 -6.3639
2900 -3.00  0.40 -6.6186
2900 -4.00  0.40 -6.7024
2900 -5.00  0.40 -6.4191
3000  0.00  0.00 -5.5902
3000  0.25  0.00 -5.6211
3000  0.50  0.00 -5.6872
3000  0.75  0.00 -5.7793
3000  1.00  0.00 -5.8903
3000 -0.25  0.10 -5.4145
3000 -0.50  0.20 -5.2856
3000 -0.75  0.30 -5.1925
3000 -1.00  0.40 -5.1357
3000 -1.50  0.40 -5.3845
3000 -2.00  0.40 -5.7140
3000 -2.50  0.40 -6.0163
3000 -3.00  0.40 -6.2337
3000 -4.00  0.40 -6.3462
3000 -5.00  0.40 -6.1279
3100  0.00  0.00 -5.5455
3100  0.25  0.00 -5.5911
3100  0.50  0.00 -5.6600
3100  0.75  0.00 -5.7478
3100  1.00  0.00 -5.8498
3100 -0.25  0.10 -5.3737
3100 -0.50  0.20 -5.2406
3100 -0.75  0.30 -5.1372
3100 -1.00  0.40 -5.0622
3100 -2.50  0.40 -5.6999
3100 -4.00  0.40 -5.9905
3100 -5.00  0.40 -5.8285
3200  0.00  0.00 -5.5078
3200  0.25  0.00 -5.5571
3200  0.50  0.00 -5.6225
3200  0.75  0.00 -5.7010
3200  1.00  0.00 -5.7882
3200 -0.25  0.10 -5.3429
3200 -0.50  0.20 -5.2102
3200 -0.75  0.30 -5.1013
3200 -1.00  0.40 -5.0139
3200 -1.50  0.40 -5.0882
3200 -2.00  0.40 -5.2527
3200 -2.50  0.40 -5.4131
3200 -3.00  0.40 -5.5388
3200 -4.00  0.40 -5.6411
3200 -5.00  0.40 -5.5251
3300  0.00  0.00 -5.4638
3300  0.25  0.00 -5.5120
3300  0.50  0.00 -5.5702
3300  0.75  0.00 -5.6359
3300  1.00  0.00 -5.7049
3300 -0.25  0.10 -5.3070
3300 -0.50  0.20 -5.1764
3300 -0.75  0.30 -5.0652
3300 -1.00  0.40 -4.9718
3300 -2.00  0.40 -5.0615
3300 -2.50  0.40 -5.1547
3300 -3.00  0.40 -5.2332
3300 -4.00  0.40 -5.3105
3300 -5.00  0.40 -5.2273
3400  0.00  0.00 -5.4065
3400  0.25  0.00 -5.4508
3400  0.50  0.00 -5.4992
3400  0.75  0.00 -5.5501
3400  1.00  0.00 -5.6004
3400 -0.25  0.10 -5.2586
3400 -0.50  0.20 -5.1304
3400 -0.75  0.30 -5.0165
3400 -1.00  0.40 -4.9158
3400 -2.00  0.40 -4.8913
3400 -2.50  0.40 -4.9228
