 E(B-V) = 0.14
2500  0.00  0.00-12.4726
2500 -0.25  0.10-12.3346
2500 -2.00  0.40-11.6743
2600  0.00  0.00-11.3957
2600  0.25  0.00-10.8641
2600  0.50  0.00-10.3009
2600  0.75  0.00 -9.7783
2600  1.00  0.00 -9.3475
2600 -0.25  0.10-11.2945
2600 -0.50  0.20-11.2790
2600 -0.75  0.30-11.2985
2600 -1.00  0.40-11.3143
2600 -1.50  0.40-11.4691
2600 -2.00  0.40-10.9851
2700  0.00  0.00-10.4267
2700  0.25  0.00 -9.9459
2700  0.50  0.00 -9.4641
2700  0.75  0.00 -9.0383
2700  1.00  0.00 -8.6932
2700 -0.25  0.10-10.3529
2700 -0.50  0.20-10.3571
2700 -0.75  0.30-10.3923
2700 -1.00  0.40-10.4251
2800  0.00  0.00 -9.5757
2800  0.25  0.00 -9.1627
2800  0.50  0.00 -8.7621
2800  0.75  0.00 -8.4237
2800  1.00  0.00 -8.1506
2800 -0.25  0.10 -9.5217
2800 -0.50  0.20 -9.5349
2800 -0.75  0.30 -9.5766
2800 -1.00  0.40 -9.6196
2800 -1.50  0.40 -9.9133
2800 -2.00  0.40 -9.6638
2800 -2.50  0.40 -9.0718
2900  0.00  0.00 -8.8441
2900  0.25  0.00 -8.4977
2900  0.50  0.00 -8.1784
2900  0.75  0.00 -7.9104
2900  1.00  0.00 -7.6945
2900 -0.25  0.10 -8.8033
2900 -0.50  0.20 -8.8184
2900 -0.75  0.30 -8.8594
2900 -1.00  0.40 -8.9063
2900 -1.50  0.40 -9.2225
2900 -2.50  0.40 -8.5546
3000  0.00  0.00 -8.2235
3000  0.25  0.00 -7.9429
3000  0.50  0.00 -7.6875
3000  0.75  0.00 -7.4768
3000  1.00  0.00 -7.3085
3000 -0.25  0.10 -8.1873
3000 -0.50  0.20 -8.1986
3000 -0.75  0.30 -8.2349
3000 -1.00  0.40 -8.2790
3000 -1.50  0.40 -8.5958
3000 -2.50  0.40 -8.0690
3100  0.00  0.00 -7.7017
3100  0.25  0.00 -7.4753
3100  0.50  0.00 -7.2737
3100  0.75  0.00 -7.1100
3100  1.00  0.00 -6.9823
3100 -0.25  0.10 -7.6674
3100 -0.50  0.20 -7.6732
3100 -0.75  0.30 -7.6995
3100 -1.00  0.40 -7.7352
3100 -1.50  0.40 -8.0289
3100 -2.00  0.40 -7.9660
3200  0.00  0.00 -7.2633
3200  0.25  0.00 -7.0822
3200  0.50  0.00 -6.9247
3200  0.75  0.00 -6.8005
3200  1.00  0.00 -6.7094
3200 -0.25  0.10 -7.2283
3200 -0.50  0.20 -7.2264
3200 -0.75  0.30 -7.2417
3200 -1.00  0.40 -7.2651
3200 -1.50  0.40 -7.5190
3200 -2.00  0.40 -7.4805
3200 -2.50  0.40 -7.1988
3200 -4.00  0.40 -5.7148
3300  0.00  0.00 -6.8937
3300  0.25  0.00 -6.7515
3300  0.50  0.00 -6.6312
3300  0.75  0.00 -6.5410
3300  1.00  0.00 -6.4820
3300 -0.25  0.10 -6.8561
3300 -0.50  0.20 -6.8449
3300 -0.75  0.30 -6.8479
3300 -1.00  0.40 -6.8571
3300 -1.50  0.40 -7.0617
3300 -2.00  0.40 -7.0350
3300 -2.50  0.40 -6.8077
3300 -4.00  0.40 -5.5033
3400  0.00  0.00 -6.5806
3400  0.25  0.00 -6.4732
3400  0.50  0.00 -6.3846
3400  0.75  0.00 -6.3234
3400  1.00  0.00 -6.2922
3400 -0.25  0.10 -6.5380
3400 -0.50  0.20 -6.5169
3400 -0.75  0.30 -6.5071
3400 -1.00  0.40 -6.5015
3400 -1.50  0.40 -6.6544
