 E(B-V) = 0.14
2500  0.00  0.00-13.9341
2500 -0.25  0.10-13.7154
2500 -0.50  0.20-13.5164
2500 -0.75  0.30-13.3297
2500 -1.00  0.40-13.1541
2500 -1.50  0.40-12.8008
2600  0.00  0.00-13.8899
2700  0.00  0.00-13.8441
2800  0.00  0.00-13.7851
3300  0.00  0.00-12.5608
3300  0.25  0.00-12.5865
3300  0.50  0.00-12.6044
3300  0.75  0.00-12.6202
3300 -0.25  0.10-12.5415
3300 -0.50  0.20-12.5124
3400  0.00  0.00-12.2721
3400  0.25  0.00-12.3000
3400  0.50  0.00-12.3312
3400  0.75  0.00-12.3572
3400  1.00  0.00-12.3853
3400 -0.25  0.10-12.2530
3400 -0.50  0.20-12.2323
3400 -0.75  0.30-12.2120
3400 -1.00  0.40-12.1930
3500  0.00  0.00-12.0228
3500  0.25  0.00-12.0441
3500  0.50  0.00-12.0719
3500  0.75  0.00-12.1048
3500  1.00  0.00-12.1348
3500 -0.25  0.10-12.0072
3500 -0.50  0.20-11.9972
3600  0.00  0.00-11.8322
3600  0.25  0.00-11.8393
3600  0.50  0.00-11.8565
3600  0.75  0.00-11.8801
3600  1.00  0.00-11.9072
3600 -0.25  0.10-11.8183
3700  0.00  0.00-11.6860
3700  0.25  0.00-11.6853
3700  0.50  0.00-11.6934
3700  0.75  0.00-11.7070
3700  1.00  0.00-11.7229
3700 -0.25  0.10-11.6715
3800  0.00  0.00-11.5658
3800  0.25  0.00-11.5661
3800  0.50  0.00-11.5691
3800  0.75  0.00-11.5761
3800  1.00  0.00-11.5840
3800 -0.25  0.10-11.5542
3900  0.00  0.00-11.4712
3900  0.25  0.00-11.4608
3900  0.50  0.00-11.4679
3900  0.75  0.00-11.4759
3900  1.00  0.00-11.4788
3900 -0.25  0.10-11.4482
4000  0.00  0.00-11.3769
4000  0.25  0.00-11.3759
4000  0.50  0.00-11.3717
4000  0.75  0.00-11.3866
4000  1.00  0.00-11.3957
4250  0.00  0.00-11.0757
4250  0.25  0.00-11.1434
4250  0.50  0.00-11.1655
