 E(B-V) = 0.14
2500  0.00  0.00 -0.2094
2500  0.25  0.00 -0.2709
2500  0.50  0.00 -0.3411
2500  0.75  0.00 -0.4286
2500  1.00  0.00 -0.4911
2500 -0.25  0.10 -0.1072
2500 -0.50  0.20 -0.0316
2500 -0.75  0.30  0.0292
2500 -1.00  0.40  0.0811
2500 -1.50  0.40  0.1713
2500 -2.00  0.40  0.2756
2500 -2.50  0.40  0.3939
2500 -3.00  0.40  0.5109
2600  0.00  0.00 -0.1025
2600  0.25  0.00 -0.1773
2600  0.75  0.00 -0.3872
2600  1.00  0.00 -0.4494
2600 -0.25  0.10 -0.0098
2600 -0.50  0.20  0.0587
2600 -0.75  0.30  0.1129
2600 -1.00  0.40  0.1580
2600 -1.50  0.40  0.2236
2600 -2.50  0.40  0.3634
2600 -3.00  0.40  0.4611
2700  0.00  0.00 -0.0207
2700 -0.25  0.10  0.0671
2700 -0.50  0.20  0.1315
2700 -0.75  0.30  0.1807
2700 -1.00  0.40  0.2201
2700 -1.50  0.40  0.2625
2700 -2.00  0.40  0.2880
2700 -2.50  0.40  0.3347
2700 -3.00  0.40  0.4157
2700 -4.00  0.40  0.6102
2800  0.00  0.00  0.0361
2800  0.25  0.00 -0.0752
2800  0.50  0.00 -0.2061
2800  0.75  0.00 -0.3130
2800  1.00  0.00 -0.3988
2800 -0.25  0.10  0.1228
2800 -0.50  0.20  0.1863
2800 -0.75  0.30  0.2331
2800 -1.00  0.40  0.2678
2800 -1.50  0.40  0.2892
2800 -2.00  0.40  0.2869
2800 -2.50  0.40  0.3100
2800 -3.00  0.40  0.3764
2800 -4.00  0.40  0.5588
2800 -5.00  0.40  0.6504
2900  0.00  0.00  0.0706
2900  0.25  0.00 -0.0510
2900  0.50  0.00 -0.1748
2900  0.75  0.00 -0.2872
2900  1.00  0.00 -0.3907
2900 -0.25  0.10  0.1584
2900 -0.50  0.20  0.2230
2900 -0.75  0.30  0.2692
2900 -1.00  0.40  0.3014
2900 -1.50  0.40  0.3055
