 E(B-V) = 0.14
2500  0.00  0.00 -8.6580
2500  0.25  0.00 -8.1397
2500  0.50  0.00 -7.6830
2500  0.75  0.00 -7.3100
2500  1.00  0.00 -7.0072
2500 -0.25  0.10 -8.5608
2500 -0.50  0.20 -8.5666
2500 -0.75  0.30 -8.6265
2500 -1.00  0.40 -8.7076
2500 -1.50  0.40 -9.4179
2500 -2.00  0.40 -9.5538
2600  0.00  0.00 -7.9150
2600  0.25  0.00 -7.4780
2600  0.50  0.00 -7.1060
2600  0.75  0.00 -6.8016
2600  1.00  0.00 -6.5497
2600 -0.25  0.10 -7.8370
2600 -0.50  0.20 -7.8489
2600 -0.75  0.30 -7.9107
2600 -1.00  0.40 -7.9903
2600 -2.00  0.40 -8.9059
2700  0.00  0.00 -7.2743
2700  0.25  0.00 -6.9194
2700  0.50  0.00 -6.6189
2700  0.75  0.00 -6.3674
2700  1.00  0.00 -6.1585
2700 -0.25  0.10 -7.2101
2700 -0.50  0.20 -7.2244
2700 -0.75  0.30 -7.2832
2700 -1.00  0.40 -7.3601
2700 -2.00  0.40 -8.2962
2700 -2.50  0.40 -8.1094
2700 -4.00  0.40 -6.4789
2800  0.00  0.00 -6.7365
2800  0.25  0.00 -6.4488
2800  0.50  0.00 -6.2057
2800  0.75  0.00 -5.9992
2800  1.00  0.00 -5.8308
2800 -0.25  0.10 -6.6822
2800 -0.50  0.20 -6.6920
2800 -0.75  0.30 -6.7415
2800 -1.00  0.40 -6.8135
2800 -1.50  0.40 -7.4303
2800 -2.00  0.40 -7.7296
2800 -2.50  0.40 -7.6130
2800 -4.00  0.40 -6.1865
2900  0.00  0.00 -6.2870
2900  0.25  0.00 -6.0542
2900  0.50  0.00 -5.8579
2900  0.75  0.00 -5.6935
2900  1.00  0.00 -5.5664
2900 -0.25  0.10 -6.2385
2900 -0.50  0.20 -6.2443
2900 -0.75  0.30 -6.2845
2900 -1.00  0.40 -6.3490
2900 -1.50  0.40 -6.8993
2900 -2.00  0.40 -7.2041
2900 -2.50  0.40 -7.1455
2900 -3.00  0.40 -6.8415
2900 -4.00  0.40 -5.9004
3000  0.00  0.00 -5.9132
3000  0.25  0.00 -5.7254
3000  0.50  0.00 -5.5708
3000  0.75  0.00 -5.4476
3000  1.00  0.00 -5.3621
3000 -0.25  0.10 -5.8672
3000 -0.50  0.20 -5.8679
3000 -0.75  0.30 -5.8985
3000 -1.00  0.40 -5.9537
3000 -1.50  0.40 -6.4305
3000 -2.00  0.40 -6.7180
3000 -2.50  0.40 -6.7021
3000 -4.00  0.40 -5.6242
3000 -5.00  0.40 -4.6942
3100  0.00  0.00 -5.6041
3100  0.25  0.00 -5.4556
3100  0.50  0.00 -5.3394
3100  0.75  0.00 -5.2553
3100  1.00  0.00 -5.2091
3100 -0.25  0.10 -5.5571
3100 -0.50  0.20 -5.5510
3100 -0.75  0.30 -5.5718
3100 -1.00  0.40 -5.6153
3100 -1.50  0.40 -6.0181
3100 -2.00  0.40 -6.2714
3100 -2.50  0.40 -6.2821
3100 -3.00  0.40 -6.0974
3100 -4.00  0.40 -5.3542
3100 -5.00  0.40 -4.5155
3200  0.00  0.00 -5.3504
3200  0.25  0.00 -5.2372
3200  0.50  0.00 -5.1557
3200  0.75  0.00 -5.1070
3200  1.00  0.00 -5.0966
3200 -0.25  0.10 -5.2991
3200 -0.50  0.20 -5.2843
3200 -0.75  0.30 -5.2942
3200 -1.00  0.40 -5.3247
3200 -1.50  0.40 -5.6551
3200 -2.00  0.40 -5.8651
3200 -2.50  0.40 -5.8872
3200 -3.00  0.40 -5.7467
3200 -4.00  0.40 -5.0899
3200 -5.00  0.40 -4.3437
3300  0.00  0.00 -5.1439
3300  0.25  0.00 -5.0623
3300  0.50  0.00 -5.0112
3300  0.75  0.00 -4.9943
3300  1.00  0.00 -5.0109
3300 -0.25  0.10 -5.0860
3300 -0.50  0.20 -5.0609
3300 -0.75  0.30 -5.0582
3300 -1.00  0.40 -5.0741
3300 -1.50  0.40 -5.3357
3300 -2.00  0.40 -5.4984
3300 -2.50  0.40 -5.5185
3300 -3.00  0.40 -5.4069
3300 -4.00  0.40 -4.8284
3300 -5.00  0.40 -4.1752
3400  0.00  0.00 -4.9771
3400  0.25  0.00 -4.9242
3400  0.50  0.00 -4.9000
3400  0.75  0.00 -4.9086
3400  1.00  0.00 -4.9343
3400 -0.25  0.10 -4.9114
3400 -0.50  0.20 -4.8747
3400 -0.75  0.30 -4.8584
3400 -1.00  0.40 -4.8581
3400 -1.50  0.40 -5.0525
3400 -2.00  0.40 -5.1685
3400 -2.50  0.40 -5.1760
3400 -3.00  0.40 -5.0784
3400 -4.00  0.40 -4.5674
3400 -5.00  0.40 -4.0087
3500  0.00  0.00 -4.8429
3500  0.50  0.00 -4.8179
3500  0.75  0.00 -4.8399
3500  1.00  0.00 -4.8564
3500 -0.25  0.10 -4.7686
3500 -0.50  0.20 -4.7197
3500 -0.75  0.30 -4.6887
3500 -1.00  0.40 -4.6714
3500 -1.50  0.40 -4.7999
3500 -2.00  0.40 -4.8705
3500 -2.50  0.40 -4.8590
3500 -3.00  0.40 -4.7629
3500 -4.00  0.40 -4.3066
3500 -5.00  0.40 -3.8411
3600  0.00  0.00 -4.7324
3600  0.25  0.00 -4.7351
3600  0.50  0.00 -4.7538
3600  0.75  0.00 -4.7766
3600  1.00  0.00 -4.7770
3600 -0.25  0.10 -4.6492
3600 -0.50  0.20 -4.5878
3600 -0.75  0.30 -4.5418
3600 -1.00  0.40 -4.5071
3600 -1.50  0.40 -4.5721
3600 -2.00  0.40 -4.5988
3600 -2.50  0.40 -4.5653
3600 -3.00  0.40 -4.4631
3600 -5.00  0.40 -3.6749
3700  0.00  0.00 -4.6376
3700  0.25  0.00 -4.6648
3700  0.50  0.00 -4.6937
3700  0.75  0.00 -4.7060
3700  1.00  0.00 -4.6899
3700 -0.25  0.10 -4.5447
3700 -0.50  0.20 -4.4708
3700 -0.75  0.30 -4.4099
3700 -1.00  0.40 -4.3582
3700 -1.50  0.40 -4.3636
3700 -2.00  0.40 -4.3490
3700 -2.50  0.40 -4.2936
3700 -3.00  0.40 -4.1831
3800  0.00  0.00 -4.5522
3800  0.25  0.00 -4.5983
3800  0.50  0.00 -4.6287
3800  0.75  0.00 -4.6278
3800  1.00  0.00 -4.6031
3800 -0.25  0.10 -4.4492
3800 -0.50  0.20 -4.3622
3800 -0.75  0.30 -4.2866
3800 -1.00  0.40 -4.2187
3800 -1.50  0.40 -4.1700
3800 -2.00  0.40 -4.1180
3800 -2.50  0.40 -4.0433
3800 -3.00  0.40 -3.9267
3900  0.00  0.00 -4.4707
3900  0.25  0.00 -4.5269
3900  0.50  0.00 -4.5536
3900  0.75  0.00 -4.5459
3900  1.00  0.00 -4.5221
3900 -0.25  0.10 -4.3584
3900 -0.50  0.20 -4.2585
3900 -0.75  0.30 -4.1683
3900 -1.00  0.40 -4.0852
3900 -1.50  0.40 -3.9895
3900 -2.00  0.40 -3.9045
3900 -2.50  0.40 -3.8143
3900 -3.00  0.40 -3.6956
3900 -4.00  0.40 -3.4021
4000  0.00  0.00 -4.3841
4000  0.25  0.00 -4.4426
4000  0.50  0.00 -4.4655
4000  0.75  0.00 -4.4608
4000  1.00  0.00 -4.4454
4000 -0.25  0.10 -4.2658
4000 -0.50  0.20 -4.1551
4000 -0.75  0.30 -4.0519
4000 -1.00  0.40 -3.9549
4000 -1.50  0.40 -3.8207
4000 -2.00  0.40 -3.7073
4000 -2.50  0.40 -3.6035
4000 -3.00  0.40 -3.4853
4250  0.00  0.00 -4.0817
4250  0.25  0.00 -4.1477
4250  0.50  0.00 -4.1953
4250  0.75  0.00 -4.2297
4250  1.00  0.00 -4.2523
4250 -0.25  0.10 -3.9619
4250 -0.50  0.20 -3.8390
4250 -0.75  0.30 -3.7165
4250 -1.00  0.40 -3.5977
4250 -1.50  0.40 -3.4112
4250 -2.00  0.40 -3.2583
