 E(B-V) = 0.14
2500  0.00  0.00 -2.8203
2500  0.25  0.00 -2.8694
2500  0.50  0.00 -2.9015
2500  0.75  0.00 -2.9159
2500  1.00  0.00 -2.9122
2500 -0.25  0.10 -2.6988
2500 -0.50  0.20 -2.6043
2500 -0.75  0.30 -2.5232
2500 -1.00  0.40 -2.4470
2500 -1.50  0.40 -2.2180
2500 -2.00  0.40 -1.9020
2500 -2.50  0.40 -1.5604
2600  0.00  0.00 -2.6157
2600  0.25  0.00 -2.6707
2600  0.50  0.00 -2.7149
2600  0.75  0.00 -2.7486
2600  1.00  0.00 -2.7716
2600 -0.25  0.10 -2.5123
2600 -0.50  0.20 -2.4318
2600 -0.75  0.30 -2.3635
2600 -2.50  0.40 -1.5201
2700  0.00  0.00 -2.4294
2700  0.25  0.00 -2.4897
2700  0.50  0.00 -2.5467
2700  0.75  0.00 -2.6022
2700  1.00  0.00 -2.6564
2700 -0.25  0.10 -2.3407
2700 -0.50  0.20 -2.2707
2700 -0.75  0.30 -2.2108
2700 -1.00  0.40 -2.1552
2700 -1.50  0.40 -1.9891
2700 -2.00  0.40 -1.7450
2700 -2.50  0.40 -1.4769
2700 -4.00  0.40 -0.8571
2800  0.00  0.00 -2.2613
2800  0.25  0.00 -2.3295
2800  0.50  0.00 -2.4026
2800 -0.25  0.10 -2.1828
2800 -0.50  0.20 -2.1199
2800 -0.75  0.30 -2.0657
2800 -1.00  0.40 -2.0158
2800 -1.50  0.40 -1.8654
2800 -2.00  0.40 -1.6591
2800 -2.50  0.40 -1.4345
2800 -4.00  0.40 -0.8823
2900  0.00  0.00 -2.1130
2900  0.25  0.00 -2.1934
2900  0.50  0.00 -2.2860
2900  0.75  0.00 -2.3953
2900  1.00  0.00 -2.5192
2900 -0.25  0.10 -2.0403
2900 -0.50  0.20 -1.9807
2900 -0.75  0.30 -1.9291
2900 -1.00  0.40 -1.8818
2900 -1.50  0.40 -1.7432
2900 -2.00  0.40 -1.5740
2900 -2.50  0.40 -1.3937
2900 -3.00  0.40 -1.2143
2900 -4.00  0.40 -0.9079
2900 -5.00  0.40 -0.7771
3000  0.00  0.00 -1.9856
3000  0.25  0.00 -2.0813
3000  0.50  0.00 -2.1953
3000  0.75  0.00 -2.3316
3000  1.00  0.00 -2.4813
3000 -0.25  0.10 -1.9149
3000 -0.50  0.20 -1.8554
3000 -0.75  0.30 -1.8034
3000 -1.00  0.40 -1.7563
3000 -1.50  0.40 -1.6267
3000 -2.00  0.40 -1.4930
3000 -2.50  0.40 -1.3534
3000 -3.00  0.40 -1.2041
3000 -4.00  0.40 -0.9320
3000 -5.00  0.40 -0.8171
3100  0.00  0.00 -1.8779
3100  0.25  0.00 -1.9899
3100  0.50  0.00 -2.1242
3100  0.75  0.00 -2.2834
3100  1.00  0.00 -2.4426
3100 -0.25  0.10 -1.8069
3100 -0.50  0.20 -1.7452
3100 -0.75  0.30 -1.6909
3100 -1.00  0.40 -1.6425
3100 -1.50  0.40 -1.5203
3100 -2.00  0.40 -1.4177
3100 -2.50  0.40 -1.3121
3100 -3.00  0.40 -1.1899
3100 -4.00  0.40 -0.9537
3100 -5.00  0.40 -0.8559
3200  0.00  0.00 -1.7851
3200  0.25  0.00 -1.9125
3200  0.50  0.00 -2.0654
3200  0.75  0.00 -2.2376
3200  1.00  0.00 -2.3915
3200 -0.25  0.10 -1.7136
3200 -0.50  0.20 -1.6491
3200 -0.75  0.30 -1.5920
3200 -1.00  0.40 -1.5416
3200 -1.50  0.40 -1.4259
3200 -2.00  0.40 -1.3479
3200 -2.50  0.40 -1.2689
3200 -3.00  0.40 -1.1703
3200 -5.00  0.40 -0.8904
3300  0.00  0.00 -1.7008
3300  0.50  0.00 -2.0101
3300  0.75  0.00 -2.1815
3300  1.00  0.00 -2.3264
3300 -0.25  0.10 -1.6293
3300 -0.50  0.20 -1.5633
3300 -0.75  0.30 -1.5042
3300 -1.00  0.40 -1.4527
3300 -1.50  0.40 -1.3432
