 E(B-V) = 0.14
2500  0.00  0.00 -7.5267
2500  0.25  0.00 -7.7122
2500  0.50  0.00 -7.9293
2500  0.75  0.00 -8.1565
2500 -0.25  0.10 -7.2644
2500 -0.50  0.20 -7.0635
2500 -0.75  0.30 -6.9117
2500 -1.00  0.40 -6.8040
2500 -1.50  0.40 -6.9009
2500 -2.00  0.40 -7.3500
2600  0.00  0.00 -7.5494
2600  0.25  0.00 -7.7373
2600  0.50  0.00 -7.9567
2600  0.75  0.00 -8.1862
2600  1.00  0.00 -8.4099
2600 -0.25  0.10 -7.2946
2600 -0.50  0.20 -7.0979
2600 -0.75  0.30 -6.9480
2600 -1.00  0.40 -6.8400
2600 -1.50  0.40 -6.9000
2600 -2.00  0.40 -7.2345
2700  0.00  0.00 -7.5650
2700  0.25  0.00 -7.7501
2700 -0.25  0.10 -7.3187
2700 -0.50  0.20 -7.1277
2700 -0.75  0.30 -6.9811
2700 -1.00  0.40 -6.8743
2700 -1.50  0.40 -6.9122
2700 -2.00  0.40 -7.1659
2800  0.00  0.00 -7.5681
2800  0.25  0.00 -7.7445
2800 -0.25  0.10 -7.3327
2800 -0.50  0.20 -7.1490
2800 -0.75  0.30 -7.0074
2800 -1.00  0.40 -6.9028
2800 -1.50  0.40 -6.9292
2800 -2.00  0.40 -7.1282
2900  0.00  0.00 -7.5527
2900 -0.25  0.10 -7.3315
2900 -0.50  0.20 -7.1578
2900 -0.75  0.30 -7.0229
2900 -1.00  0.40 -6.9216
2900 -1.50  0.40 -6.9441
2900 -2.00  0.40 -7.1067
3000  0.00  0.00 -7.5134
3200  0.00  0.00 -7.3369
3200  0.50  0.00 -7.4052
3200 -0.25  0.10 -7.1874
3200 -0.50  0.20 -7.0629
3200 -0.75  0.30 -6.9616
3200 -1.00  0.40 -6.8782
3200 -1.50  0.40 -6.9147
3200 -2.00  0.40 -7.0187
3300  0.00  0.00 -7.1955
3300  0.25  0.00 -7.2296
3300  0.50  0.00 -7.2611
3300  0.75  0.00 -7.2819
3300  1.00  0.00 -7.3049
3300 -0.25  0.10 -7.0725
3300 -0.50  0.20 -6.9698
3300 -0.75  0.30 -6.8848
3300 -1.00  0.40 -6.8104
3300 -1.50  0.40 -6.8566
3300 -2.00  0.40 -6.9479
3400  0.00  0.00 -7.0479
3400  0.25  0.00 -7.0858
3400  0.50  0.00 -7.1288
3400  0.75  0.00 -7.1680
3400  1.00  0.00 -7.2003
3400 -0.25  0.10 -6.9383
3400 -0.50  0.20 -6.8489
3400 -0.75  0.30 -6.7763
3400 -1.00  0.40 -6.7092
3400 -1.50  0.40 -6.7623
3400 -2.00  0.40 -6.8406
3500  0.00  0.00 -6.9040
3500  0.25  0.00 -6.9460
3500  0.50  0.00 -6.9951
3500  0.75  0.00 -7.0442
3500  1.00  0.00 -7.0876
3500 -0.25  0.10 -6.7987
3500 -0.50  0.20 -6.7129
3500 -0.75  0.30 -6.6415
3500 -1.00  0.40 -6.5742
3500 -1.50  0.40 -6.6224
3500 -2.00  0.40 -6.6850
3600  0.00  0.00 -6.7718
3600  0.25  0.00 -6.8220
3600  0.50  0.00 -6.8754
3600  0.75  0.00 -6.9275
3600  1.00  0.00 -6.9733
3600 -0.25  0.10 -6.6608
3600 -0.50  0.20 -6.5666
3600 -0.75  0.30 -6.4861
3600 -1.00  0.40 -6.4080
3600 -1.50  0.40 -6.4297
3600 -2.00  0.40 -6.4732
3700  0.00  0.00 -6.6461
3700  0.25  0.00 -6.7125
3700  0.50  0.00 -6.7746
3700  0.75  0.00 -6.8298
3700  1.00  0.00 -6.8752
3700 -0.25  0.10 -6.5205
3700 -0.50  0.20 -6.4092
3700 -0.75  0.30 -6.3094
3700 -1.00  0.40 -6.2115
3700 -1.50  0.40 -6.1843
3700 -2.00  0.40 -6.2043
3800  0.00  0.00 -6.5146
3800  0.25  0.00 -6.6078
3800  0.50  0.00 -6.6882
3800  0.75  0.00 -6.7524
3800  1.00  0.00 -6.8003
3800 -0.25  0.10 -6.3672
3800 -0.50  0.20 -6.2332
3800 -0.75  0.30 -6.1092
3800 -1.00  0.40 -5.9878
3800 -1.50  0.40 -5.9018
3800 -2.00  0.40 -5.8958
3900  0.00  0.00 -6.3625
3900  0.25  0.00 -6.4939
3900  0.50  0.00 -6.6016
3900  0.75  0.00 -6.6858
3900  1.00  0.00 -6.7429
3900 -0.25  0.10 -6.1939
3900 -0.50  0.20 -6.0349
3900 -0.75  0.30 -5.8873
3900 -1.00  0.40 -5.7442
3900 -1.50  0.40 -5.6093
3900 -2.00  0.40 -5.5821
4000  0.00  0.00 -6.1880
4000  0.25  0.00 -6.3543
4000  0.50  0.00 -6.5012
4000  0.75  0.00 -6.6129
4000  1.00  0.00 -6.6898
4000 -0.25  0.10 -5.9975
4000 -0.50  0.20 -5.8183
4000 -0.75  0.30 -5.6502
4000 -1.00  0.40 -5.4919
4000 -1.50  0.40 -5.3234
4250  0.00  0.00 -5.6619
4250  0.25  0.00 -5.8960
4250  0.50  0.00 -6.1218
4250  0.75  0.00 -6.3170
4250  1.00  0.00 -6.4757
4250 -0.25  0.10 -5.4463
4250 -0.50  0.20 -5.2410
4250 -0.75  0.30 -5.0475
4250 -1.00  0.40 -4.8724
4250 -1.50  0.40 -4.6514
4500  0.00  0.00 -5.0828
4500  0.25  0.00 -5.3325
4500  0.50  0.00 -5.5942
4500 -0.25  0.10 -4.8692
4500 -0.50  0.20 -4.6557
4500 -0.75  0.30 -4.4533
4500 -1.50  0.40 -3.9941
4750  0.00  0.00 -4.4974
4750  0.25  0.00 -4.7560
4750  0.50  0.00 -5.0180
4750  1.00  0.00 -5.4918
4750 -0.25  0.10 -4.2796
4750 -0.50  0.20 -4.0607
4750 -0.75  0.30 -3.8524
