 E(B-V) = 0.14
2500  0.00  0.00-12.9773
2500 -0.25  0.10-12.8386
2500 -2.00  0.40-11.8328
2600  0.00  0.00-12.8188
2600  0.25  0.00-12.8878
2600  0.50  0.00-12.9152
2600  0.75  0.00-12.8977
2600  1.00  0.00-12.8355
2600 -0.25  0.10-12.7024
2600 -0.50  0.20-12.5997
2600 -0.75  0.30-12.5005
2600 -1.00  0.40-12.3999
2600 -1.50  0.40-12.1146
2600 -2.00  0.40-11.8295
2700  0.00  0.00-12.6534
2700  0.25  0.00-12.6944
2700  0.50  0.00-12.6897
2700  0.75  0.00-12.6314
2700  1.00  0.00-12.5295
2700 -0.25  0.10-12.5584
2700 -0.50  0.20-12.4760
2700 -0.75  0.30-12.3963
2700 -1.00  0.40-12.3146
2800  0.00  0.00-12.4633
2800  0.25  0.00-12.4600
2800  0.50  0.00-12.3966
2800  0.75  0.00-12.2821
2800  1.00  0.00-12.1428
2800 -0.25  0.10-12.3899
2800 -0.50  0.20-12.3291
2800 -0.75  0.30-12.2707
2800 -1.00  0.40-12.2094
2800 -1.50  0.40-12.0220
2800 -2.00  0.40-11.7981
2800 -2.50  0.40-11.5724
2900  0.00  0.00-12.2153
2900  0.25  0.00-12.1445
2900  0.50  0.00-12.0172
2900  0.75  0.00-11.8598
2900  1.00  0.00-11.7075
2900 -0.25  0.10-12.1661
2900 -0.50  0.20-12.1313
2900 -0.75  0.30-12.0985
2900 -1.00  0.40-12.0625
2900 -1.50  0.40-11.9455
2900 -2.50  0.40-11.5462
3000  0.00  0.00-11.8772
3000  0.25  0.00-11.7421
3000  0.50  0.00-11.5716
3000  0.75  0.00-11.4064
3000  1.00  0.00-11.2705
3000 -0.25  0.10-11.8505
3000 -0.50  0.20-11.8445
3000 -0.75  0.30-11.8440
3000 -1.00  0.40-11.8396
3000 -1.50  0.40-11.8243
3000 -2.50  0.40-11.4829
3100  0.00  0.00-11.4541
3100  0.25  0.00-11.2841
3100  0.50  0.00-11.1113
3100  0.75  0.00-10.9677
3100  1.00  0.00-10.8650
3100 -0.25  0.10-11.4446
3100 -0.50  0.20-11.4628
3100 -0.75  0.30-11.4905
3100 -1.00  0.40-11.5188
3100 -1.50  0.40-11.6263
3100 -2.00  0.40-11.5511
3200  0.00  0.00-10.9940
3200  0.25  0.00-10.8256
3200  0.50  0.00-10.6774
3200  0.75  0.00-10.5698
3200  1.00  0.00-10.5087
3200 -0.25  0.10-10.9901
