 E(B-V) = 0.14
2500  0.00  0.00-13.0545
2500  0.25  0.00-13.0902
2500  0.50  0.00-13.0758
2500  0.75  0.00-13.0190
2500  1.00  0.00-12.9379
2500 -0.25  0.10-12.9252
2500 -0.50  0.20-12.8200
2500 -0.75  0.30-12.7214
2500 -1.00  0.40-12.6214
2600  0.00  0.00-12.8235
2600  0.25  0.00-12.8344
2600  0.50  0.00-12.8063
2600  0.75  0.00-12.7481
2600  1.00  0.00-12.6767
2600 -0.25  0.10-12.7196
2600 -0.50  0.20-12.6388
2600 -0.75  0.30-12.5641
2600 -1.00  0.40-12.4889
2600 -1.50  0.40-12.2358
2600 -2.50  0.40-11.6632
2700  0.00  0.00-12.5806
2700  0.25  0.00-12.5709
2700  0.50  0.00-12.5324
2700  0.75  0.00-12.4802
2700  1.00  0.00-12.4205
2700 -0.25  0.10-12.4995
2700 -0.50  0.20-12.4404
2700 -0.75  0.30-12.3878
2700 -2.00  0.40-11.8948
2700 -2.50  0.40-11.6353
2800  0.00  0.00-12.3277
2800  0.25  0.00-12.3057
2800  0.50  0.00-12.2652
2800  0.75  0.00-12.2210
2800  1.00  0.00-12.1750
2800 -0.25  0.10-12.2661
2800 -0.50  0.20-12.2256
2800 -0.75  0.30-12.1920
2800 -1.00  0.40-12.1588
2800 -1.50  0.40-12.0337
2800 -2.00  0.40-11.8287
2800 -2.50  0.40-11.5940
2800 -4.00  0.40-10.8106
2900  0.00  0.00-12.0757
2900  0.25  0.00-12.0470
2900  0.50  0.00-12.0096
2900  0.75  0.00-11.9766
2900  1.00  0.00-11.9470
2900 -0.25  0.10-12.0264
2900 -0.50  0.20-11.9978
2900 -0.75  0.30-11.9790
2900 -1.00  0.40-11.9611
2900 -1.50  0.40-11.8995
2900 -2.00  0.40-11.7451
2900 -2.50  0.40-11.5376
2900 -4.00  0.40-10.7640
3000  0.00  0.00-11.8295
3000  0.25  0.00-11.8001
3000  0.50  0.00-11.7708
3000  0.75  0.00-11.7521
3000  1.00  0.00-11.7430
3000 -0.25  0.10-11.7885
3000 -0.50  0.20-11.7681
3000 -0.75  0.30-11.7592
3000 -1.00  0.40-11.7512
3000 -1.50  0.40-11.7478
3000 -2.00  0.40-11.6431
3000 -2.50  0.40-11.4647
3000 -4.00  0.40-10.7097
3100  0.00  0.00-11.5963
3100  0.25  0.00-11.5704
3100  0.50  0.00-11.5529
3100  0.75  0.00-11.5521
3100  1.00  0.00-11.5670
3100 -0.25  0.10-11.5595
3100 -0.50  0.20-11.5431
3100 -0.75  0.30-11.5395
3100 -1.00  0.40-11.5382
3100 -1.50  0.40-11.5806
3100 -2.00  0.40-11.5213
3100 -2.50  0.40-11.3730
3100 -4.00  0.40-10.6450
3100 -5.00  0.40-10.2164
3200  0.00  0.00-11.3808
3200  0.25  0.00-11.3615
3200  0.50  0.00-11.3586
3200  0.75  0.00-11.3778
3200  1.00  0.00-11.4178
3200 -0.25  0.10-11.3449
3200 -0.50  0.20-11.3290
3200 -0.75  0.30-11.3266
3200 -1.00  0.40-11.3285
3200 -1.50  0.40-11.4012
3200 -2.00  0.40-11.3779
3200 -2.50  0.40-11.2581
3200 -4.00  0.40-10.5682
3200 -5.00  0.40-10.1579
3300  0.00  0.00-11.1851
3300  0.25  0.00-11.1749
3300  0.50  0.00-11.1875
3300  0.75  0.00-11.2263
3300  1.00  0.00-11.2905
3300 -0.25  0.10-11.1476
3300 -0.50  0.20-11.1293
3300 -0.75  0.30-11.1246
3300 -1.00  0.40-11.1261
3300 -1.50  0.40-11.2121
3300 -2.00  0.40-11.2126
3300 -2.50  0.40-11.1175
3300 -3.00  0.40-10.9424
3300 -4.00  0.40-10.4756
3300 -5.00  0.40-10.0873
3400  0.00  0.00-11.0096
3400  0.25  0.00-11.0100
3400  0.50  0.00-11.0368
3400  0.75  0.00-11.0934
3400  1.00  0.00-11.1803
3400 -0.25  0.10-10.9686
3400 -0.50  0.20-10.9455
3400 -0.75  0.30-10.9356
3400 -1.00  0.40-10.9330
3400 -1.50  0.40-11.0163
3400 -2.00  0.40-11.0276
3400 -2.50  0.40-10.9509
3400 -3.00  0.40-10.7972
3400 -4.00  0.40-10.3630
3400 -5.00  0.40-10.0035
3500  0.00  0.00-10.8526
3500  0.25  0.00-10.8638
3500  0.50  0.00-10.9030
3500  0.75  0.00-10.9748
3500  1.00  0.00-11.0805
3500 -0.25  0.10-10.8073
3500 -0.50  0.20-10.7779
3500 -0.75  0.30-10.7603
3500 -1.00  0.40-10.7504
3500 -1.50  0.40-10.8169
3500 -2.00  0.40-10.8265
3500 -2.50  0.40-10.7603
3500 -3.00  0.40-10.6247
3500 -5.00  0.40 -9.9012
3600  0.00  0.00-10.7112
