 E(B-V) = 0.14
2500  0.00  0.00-12.8549
2500  0.25  0.00-12.8097
2500  0.50  0.00-12.7420
2500  0.75  0.00-12.6699
2500  1.00  0.00-12.6079
2500 -0.25  0.10-12.7422
2500 -0.50  0.20-12.6684
2500 -0.75  0.30-12.6129
2500 -1.00  0.40-12.5623
2500 -1.50  0.40-12.4153
2500 -2.00  0.40-12.1571
2500 -2.50  0.40-11.8890
2600  0.00  0.00-12.5289
2600  0.25  0.00-12.4537
2600  0.50  0.00-12.3756
2600  0.75  0.00-12.3117
2600  1.00  0.00-12.2753
2600 -0.25  0.10-12.4309
2600 -0.50  0.20-12.3770
2600 -0.75  0.30-12.3475
2600 -2.50  0.40-11.8700
2700  0.00  0.00-12.1592
2700  0.25  0.00-12.0708
2700  0.50  0.00-12.0003
2700  0.75  0.00-11.9618
2700  1.00  0.00-11.9694
2700 -0.25  0.10-12.0687
2700 -0.50  0.20-12.0264
2700 -0.75  0.30-12.0133
2700 -1.00  0.40-12.0164
2700 -1.50  0.40-12.1198
2700 -2.00  0.40-12.0157
2700 -2.50  0.40-11.8321
2700 -4.00  0.40-11.2619
2800  0.00  0.00-11.7685
2800  0.25  0.00-11.6892
2800  0.50  0.00-11.6454
2800 -0.25  0.10-11.6790
2800 -0.50  0.20-11.6388
2800 -0.75  0.30-11.6308
2800 -1.00  0.40-11.6452
2800 -1.50  0.40-11.8681
2800 -2.00  0.40-11.8816
2800 -2.50  0.40-11.7581
2800 -4.00  0.40-11.1952
2900  0.00  0.00-11.3874
2900  0.25  0.00-11.3358
2900  0.50  0.00-11.3341
2900  0.75  0.00-11.3945
2900  1.00  0.00-11.5239
2900 -0.25  0.10-11.2929
2900 -0.50  0.20-11.2464
2900 -0.75  0.30-11.2336
2900 -1.00  0.40-11.2468
2900 -1.50  0.40-11.5378
2900 -2.00  0.40-11.6677
2900 -2.50  0.40-11.6190
2900 -3.00  0.40-11.4739
2900 -4.00  0.40-11.0701
2900 -5.00  0.40-10.4997
3000  0.00  0.00-11.0386
3000  0.25  0.00-11.0270
3000  0.50  0.00-11.0757
3000  0.75  0.00-11.1928
3000  1.00  0.00-11.3707
3000 -0.25  0.10-10.9339
3000 -0.50  0.20-10.8751
3000 -0.75  0.30-10.8502
3000 -1.00  0.40-10.8528
3000 -1.50  0.40-11.1535
3000 -2.00  0.40-11.3580
3000 -2.50  0.40-11.3829
3000 -3.00  0.40-11.2778
3000 -4.00  0.40-10.8689
3000 -5.00  0.40-10.2325
3100  0.00  0.00-10.7334
3100  0.25  0.00-10.7662
3100  0.50  0.00-10.8654
3100  0.75  0.00-11.0329
3100  1.00  0.00-11.2297
