 E(B-V) = 0.14
2500  0.00  0.00-12.7292
2500  0.25  0.00-12.7486
2500  0.50  0.00-12.7765
2500  0.75  0.00-12.8308
2500  1.00  0.00-12.8706
2500 -0.25  0.10-12.6004
2500 -0.50  0.20-12.5170
2500 -0.75  0.30-12.4597
2500 -1.00  0.40-12.4180
2500 -1.50  0.40-12.3922
2500 -2.00  0.40-12.2788
2500 -2.50  0.40-12.0912
2500 -3.00  0.40-11.8912
2600  0.00  0.00-12.4810
2600  0.25  0.00-12.5256
2600  0.75  0.00-12.6930
2600  1.00  0.00-12.7438
2600 -0.25  0.10-12.3575
2600 -0.50  0.20-12.2771
2600 -0.75  0.30-12.2227
2600 -1.00  0.40-12.1838
2600 -1.50  0.40-12.1829
2600 -2.50  0.40-12.0061
2600 -3.00  0.40-11.8480
2700  0.00  0.00-12.2622
2700 -0.25  0.10-12.1367
2700 -0.50  0.20-12.0532
2700 -0.75  0.30-11.9970
2700 -1.00  0.40-11.9576
2700 -1.50  0.40-11.9732
2700 -2.00  0.40-11.9713
2700 -2.50  0.40-11.9074
2700 -3.00  0.40-11.7921
2700 -4.00  0.40-11.5151
2800  0.00  0.00-12.0788
2800  0.25  0.00-12.1997
2800  0.50  0.00-12.3378
2800  0.75  0.00-12.4469
2800  1.00  0.00-12.5466
2800 -0.25  0.10-11.9447
2800 -0.50  0.20-11.8519
2800 -0.75  0.30-11.7885
2800 -1.00  0.40-11.7449
2800 -1.50  0.40-11.7694
2800 -2.00  0.40-11.8067
2800 -2.50  0.40-11.7953
2800 -3.00  0.40-11.7210
2800 -4.00  0.40-11.4813
2800 -5.00  0.40-11.2750
2900  0.00  0.00-11.9304
2900  0.25  0.00-12.0800
2900  0.50  0.00-12.2194
2900  0.75  0.00-12.3456
2900  1.00  0.00-12.4711
2900 -0.25  0.10-11.7845
2900 -0.50  0.20-11.6788
2900 -0.75  0.30-11.6043
2900 -1.00  0.40-11.5524
2900 -1.50  0.40-11.5769
2900 -2.00  0.40-11.6416
2900 -2.50  0.40-11.6696
2900 -3.00  0.40-11.6317
2900 -4.00  0.40-11.4311
2900 -5.00  0.40-11.2371
3000  0.00  0.00-11.8093
3000  0.25  0.00-11.9667
3000  0.50  0.00-12.1094
3000  0.75  0.00-12.2549
3000  1.00  0.00-12.4028
3000 -0.25  0.10-11.6526
3000 -0.50  0.20-11.5336
3000 -0.75  0.30-11.4471
3000 -1.00  0.40-11.3855
3000 -1.50  0.40-11.3999
3000 -2.50  0.40-11.5311
3000 -3.00  0.40-11.5208
3000 -4.00  0.40-11.3607
3000 -5.00  0.40-11.1830
3100  0.00  0.00-11.7022
3100  0.25  0.00-11.8549
3100  0.50  0.00-12.0060
3100  0.75  0.00-12.1671
3100  1.00  0.00-12.3315
3100 -0.25  0.10-11.5425
3100 -0.50  0.20-11.4133
3100 -0.75  0.30-11.3154
3100 -1.00  0.40-11.2448
3100 -1.50  0.40-11.2418
3100 -2.00  0.40-11.3192
3100 -2.50  0.40-11.3822
3100 -3.00  0.40-11.3892
3100 -4.00  0.40-11.2666
3100 -5.00  0.40-11.1090
3200  0.00  0.00-11.5971
3200  0.25  0.00-11.7444
3200  0.50  0.00-11.9020
3200  0.75  0.00-12.0705
3200  1.00  0.00-12.2425
3200 -0.25  0.10-11.4437
3200 -0.50  0.20-11.3129
3200 -0.75  0.30-11.2073
3200 -1.00  0.40-11.1281
3200 -1.50  0.40-11.1036
3200 -2.00  0.40-11.1665
3200 -2.50  0.40-11.2261
3200 -3.00  0.40-11.2397
3200 -4.00  0.40-11.1474
3200 -5.00  0.40-11.0127
3300  0.00  0.00-11.4878
3300  0.25  0.00-11.6275
3300  0.50  0.00-11.7812
3300  0.75  0.00-11.9450
3300  1.00  0.00-12.1126
3300 -0.25  0.10-11.3475
3300 -0.50  0.20-11.2240
3300 -0.75  0.30-11.1184
3300 -1.00  0.40-11.0335
3300 -1.50  0.40-10.9827
3300 -2.00  0.40-11.0217
3300 -2.50  0.40-11.0666
3300 -3.00  0.40-11.0782
3300 -4.00  0.40-11.0067
3300 -5.00  0.40-10.8946
3400  0.00  0.00-11.3603
3400  0.25  0.00-11.4836
3400  0.50  0.00-11.6207
3400  0.75  0.00-11.7662
3400  1.00  0.00-11.9142
3400 -0.25  0.10-11.2377
3400 -0.50  0.20-11.1282
3400 -0.75  0.30-11.0328
3400 -1.00  0.40-10.9514
3400 -1.50  0.40-10.8753
3400 -2.00  0.40-10.8847
3400 -2.50  0.40-10.9080
3400 -3.00  0.40-10.9108
3400 -4.00  0.40-10.8517
3400 -5.00  0.40-10.7603
3500  0.00  0.00-11.2142
3500  0.25  0.00-11.3108
3500  0.50  0.00-11.4180
3500  0.75  0.00-11.5314
3500  1.00  0.00-11.6466
3500 -0.25  0.10-11.1105
3500 -0.50  0.20-11.0168
3500 -0.75  0.30-10.9351
3500 -1.00  0.40-10.8650
3500 -1.50  0.40-10.7789
3500 -2.00  0.40-10.7535
3500 -2.50  0.40-10.7522
3500 -4.00  0.40-10.6915
3500 -5.00  0.40-10.6164
3600  0.00  0.00-11.0621
3600  0.25  0.00-11.1305
3600  0.50  0.00-11.2059
3600  0.75  0.00-11.2862
3600  1.00  0.00-11.3710
3600 -0.25  0.10-10.9754
3600 -0.50  0.20-10.8957
3600 -0.75  0.30-10.8254
3600 -1.00  0.40-10.7647
3600 -1.50  0.40-10.6869
3600 -2.00  0.40-10.6267
3600 -2.50  0.40-10.5994
3600 -3.00  0.40-10.5811
3700  0.00  0.00-10.9123
3700  0.25  0.00-10.9603
3700  0.50  0.00-11.0124
3700  0.75  0.00-11.0689
3700  1.00  0.00-11.1323
3700 -0.25  0.10-10.8390
3700 -0.50  0.20-10.7706
3700 -0.75  0.30-10.7081
3700 -1.00  0.40-10.6527
3700 -1.50  0.40-10.5832
3700 -2.00  0.40-10.5022
3700 -2.50  0.40-10.4491
3700 -3.00  0.40-10.4219
3700 -4.00  0.40-10.3760
3800  0.00  0.00-10.7670
3800  0.25  0.00-10.8041
3800  0.50  0.00-10.8436
3800  0.75  0.00-10.8870
3800  1.00  0.00-10.9361
3800 -0.25  0.10-10.7021
3800 -0.50  0.20-10.6415
3800 -0.75  0.30-10.5847
3800 -1.00  0.40-10.5319
3800 -1.50  0.40-10.4593
3800 -2.00  0.40-10.3716
3800 -2.50  0.40-10.2993
3800 -3.00  0.40-10.2646
3800 -4.00  0.40-10.2223
3900  0.00  0.00-10.6240
3900  0.25  0.00-10.6592
3900  0.50  0.00-10.6949
3900  0.75  0.00-10.7334
3900  1.00  0.00-10.7756
3900 -0.25  0.10-10.5624
3900 -0.50  0.20-10.5053
3900 -0.75  0.30-10.4516
3900 -1.50  0.40-10.3186
3900 -2.00  0.40-10.2268
3900 -2.50  0.40-10.1478
3900 -3.00  0.40-10.1071
3900 -4.00  0.40-10.0671
4000  0.00  0.00-10.4800
4000  0.25  0.00-10.5205
4000  0.50  0.00-10.5594
4000  0.75  0.00-10.5987
4000  1.00  0.00-10.6393
4000 -0.25  0.10-10.4167
4000 -0.50  0.20-10.3580
4000 -0.75  0.30-10.3025
4000 -1.00  0.40-10.2495
4000 -1.50  0.40-10.1554
4000 -2.00  0.40-10.0531
4000 -2.50  0.40 -9.9740
4000 -3.00  0.40 -9.9359
4000 -4.00  0.40 -9.9063
4000 -5.00  0.40 -9.8625
4250  0.00  0.00-10.1085
4250  0.25  0.00-10.1760
4250  0.50  0.00-10.2401
4250  0.75  0.00-10.3000
4250  1.00  0.00-10.3554
4250 -0.25  0.10-10.0279
4250 -0.50  0.20 -9.9514
4250 -0.75  0.30 -9.8778
4250 -1.00  0.40 -9.8064
4250 -1.50  0.40 -9.6556
4250 -2.00  0.40 -9.5112
4250 -2.50  0.40 -9.4594
4250 -3.00  0.40 -9.4626
4250 -4.00  0.40 -9.4555
4250 -5.00  0.40 -9.4189
4500  0.00  0.00 -9.7421
4500  0.25  0.00 -9.8308
4500  0.50  0.00 -9.9194
4500  0.75  0.00-10.0053
4500  1.00  0.00-10.0865
4500 -0.25  0.10 -9.6444
4500 -0.50  0.20 -9.5514
4500 -0.75  0.30 -9.4608
4500 -1.00  0.40 -9.3662
4500 -1.50  0.40 -9.1051
4500 -2.00  0.40 -8.8692
4500 -2.50  0.40 -8.8196
4500 -3.00  0.40 -8.8466
4500 -4.00  0.40 -8.8253
4500 -5.00  0.40 -8.7826
4750  0.00  0.00 -9.3941
4750  0.25  0.00 -9.4998
4750  0.50  0.00 -9.6047
4750  0.75  0.00 -9.7085
4750  1.00  0.00 -9.8095
4750 -0.25  0.10 -9.2800
4750 -0.50  0.20 -9.1665
4750 -0.75  0.30 -9.0433
4750 -1.00  0.40 -8.8871
4750 -1.50  0.40 -8.4067
4750 -2.00  0.40 -8.0909
4750 -2.50  0.40 -8.0079
4750 -3.00  0.40 -7.9808
4750 -4.00  0.40 -7.9058
4750 -5.00  0.40 -7.8567
5000  0.00  0.00 -9.0264
5000  0.25  0.00 -9.1587
5000  0.50  0.00 -9.2854
5000  0.75  0.00 -9.4073
5000  1.00  0.00 -9.5241
5000 -0.25  0.10 -8.8877
5000 -0.50  0.20 -8.7293
5000 -0.75  0.30 -8.5171
5000 -1.00  0.40 -8.2293
5000 -1.50  0.40 -7.5633
5000 -2.00  0.40 -7.2191
5000 -2.50  0.40 -7.0671
5000 -3.00  0.40 -6.9717
5000 -4.00  0.40 -6.8591
5000 -5.00  0.40 -6.8105
5250  0.00  0.00 -8.6060
5250  0.25  0.00 -8.7729
5250  0.50  0.00 -8.9281
5250  0.75  0.00 -9.0764
5250  1.00  0.00 -9.2149
5250 -0.25  0.10 -8.4155
5250 -0.50  0.20 -8.1509
5250 -0.75  0.30 -7.7941
5250 -1.00  0.40 -7.4009
5250 -1.50  0.40 -6.7173
5250 -2.00  0.40 -6.3727
5250 -2.50  0.40 -6.1894
5250 -3.00  0.40 -6.0793
5250 -4.00  0.40 -5.9676
5250 -5.00  0.40 -5.9255
5500  0.00  0.00 -8.1158
5500  0.25  0.00 -8.3455
5500  0.50  0.00 -8.5308
5500  0.75  0.00 -8.7035
5500  1.00  0.00 -8.8653
5500 -0.25  0.10 -7.8125
5500 -0.50  0.20 -7.4103
5500 -0.75  0.30 -6.9745
5500 -1.00  0.40 -6.5823
5500 -1.50  0.40 -5.9810
5500 -2.00  0.40 -5.6725
5500 -2.50  0.40 -5.5048
5500 -3.00  0.40 -5.4053
5500 -4.00  0.40 -5.3073
5500 -5.00  0.40 -5.2731
5750  0.00  0.00 -7.5166
5750  0.25  0.00 -7.8653
5750  0.50  0.00 -8.1082
5750  0.75  0.00 -8.3083
5750  1.00  0.00 -8.4894
5750 -0.25  0.10 -7.0925
5750 -0.50  0.20 -6.6369
5750 -0.75  0.30 -6.2257
5750 -1.00  0.40 -5.8924
5750 -1.50  0.40 -5.4054
5750 -2.00  0.40 -5.1536
5750 -2.50  0.40 -5.0129
5750 -3.00  0.40 -4.9279
5750 -4.00  0.40 -4.8446
5750 -5.00  0.40 -4.8167
6000  0.00  0.00 -6.8417
6000  0.25  0.00 -7.3035
6000  0.50  0.00 -7.6446
6000  0.75  0.00 -7.8941
6000  1.00  0.00 -8.1018
6000 -0.25  0.10 -6.3826
6000 -0.50  0.20 -5.9648
6000 -0.75  0.30 -5.6239
6000 -1.00  0.40 -5.3603
6000 -1.50  0.40 -4.9820
6000 -2.00  0.40 -4.7811
6000 -2.50  0.40 -4.6642
6000 -3.00  0.40 -4.5920
6000 -4.00  0.40 -4.5212
6000 -5.00  0.40 -4.4981
6250  0.00  0.00 -6.1955
6250  0.25  0.00 -6.6869
6250  0.50  0.00 -7.1232
6250  0.75  0.00 -7.4489
6250  1.00  0.00 -7.6960
6250 -0.25  0.10 -5.7800
6250 -0.50  0.20 -5.4368
6250 -0.75  0.30 -5.1694
6250 -1.00  0.40 -4.9658
6250 -1.50  0.40 -4.6734
6250 -2.00  0.40 -4.5106
6250 -2.50  0.40 -4.4121
6250 -3.00  0.40 -4.3505
6250 -4.00  0.40 -4.2906
6250 -5.00  0.40 -4.2711
6500  0.00  0.00 -5.6492
6500  0.25  0.00 -6.0934
6500  0.50  0.00 -6.5596
6500  0.75  0.00 -6.9625
6500 -0.25  0.10 -5.3072
6500 -0.50  0.20 -5.0379
6500 -0.75  0.30 -4.8313
6500 -1.00  0.40 -4.6735
6500 -1.50  0.40 -4.4439
6500 -2.00  0.40 -4.3095
6500 -2.50  0.40 -4.2256
6500 -3.00  0.40 -4.1726
6500 -4.00  0.40 -4.1221
6500 -5.00  0.40 -4.1057
6750  0.25  0.00 -5.5799
6750  0.50  0.00 -6.0074
6750  0.75  0.00 -6.4404
6750 -0.25  0.10 -4.9451
6750 -0.50  0.20 -4.7360
6750 -0.75  0.30 -4.5754
6750 -1.00  0.40 -4.4513
6750 -1.50  0.40 -4.2676
6750 -2.00  0.40 -4.1552
6750 -2.50  0.40 -4.0836
6750 -3.00  0.40 -4.0383
6750 -4.00  0.40 -3.9957
6750 -5.00  0.40 -3.9820
7000  0.25  0.00 -5.1609
7000  0.50  0.00 -5.5164
7000  0.75  0.00 -5.9192
7000  1.00  0.00 -6.3155
7000 -0.50  0.20 -4.5018
7000 -0.75  0.30 -4.3754
7000 -1.50  0.40 -4.1273
7000 -2.00  0.40 -4.0331
7000 -2.50  0.40 -3.9723
7000 -3.00  0.40 -3.9341
7250  0.00  0.00 -4.6044
7250  0.25  0.00 -4.8259
7250  0.50  0.00 -5.1060
7250  0.75  0.00 -5.4442
7250  1.00  0.00 -5.8170
7250 -0.25  0.10 -4.4408
7250 -0.50  0.20 -4.3130
7250 -1.00  0.40 -4.1324
7250 -1.50  0.40 -4.0110
7500  0.00  0.00 -4.3876
7500  0.25  0.00 -4.5575
7500  0.50  0.00 -4.7730
7500  0.75  0.00 -5.0386
7500  1.00  0.00 -5.3496
7500 -0.25  0.10 -4.2597
7500 -0.50  0.20 -4.1586
7500 -0.75  0.30 -4.0779
7500 -1.00  0.40 -4.0127
7500 -1.50  0.40 -3.9141
