 E(B-V) = 0.14
2500  0.00  0.00 -1.1005
2500 -0.25  0.10 -0.9145
2500 -0.50  0.20 -0.7444
2500 -0.75  0.30 -0.5836
2500 -1.00  0.40 -0.4318
2500 -1.50  0.40 -0.0792
2600  0.00  0.00 -1.0824
2700  0.00  0.00 -1.0615
2800  0.00  0.00 -1.0274
3300  0.00  0.00 -0.1465
3300  0.25  0.00 -0.1560
3300  0.50  0.00 -0.1609
3300  0.75  0.00 -0.1667
3300 -0.25  0.10 -0.1457
3300 -0.50  0.20 -0.1352
3400  0.00  0.00 -0.0120
3400  0.25  0.00 -0.0072
3400  0.50  0.00 -0.0063
3400  0.75  0.00 -0.0060
3400  1.00  0.00 -0.0114
3400 -0.25  0.10 -0.0171
3400 -0.50  0.20 -0.0190
3400 -0.75  0.30 -0.0178
3400 -1.00  0.40 -0.0134
3500  0.00  0.00  0.0615
3500  0.25  0.00  0.0815
3500  0.50  0.00  0.0989
3500  0.75  0.00  0.1117
3500  1.00  0.00  0.1206
3500 -0.25  0.10  0.0509
3500 -0.50  0.20  0.0407
3600  0.00  0.00  0.0974
3600  0.25  0.00  0.1238
3600  0.50  0.00  0.1511
3600  0.75  0.00  0.1775
3600  1.00  0.00  0.2005
3600 -0.25  0.10  0.0849
3700  0.00  0.00  0.1214
3700  0.25  0.00  0.1465
3700  0.50  0.00  0.1752
3700  0.75  0.00  0.2062
3700  1.00  0.00  0.2376
3700 -0.25  0.10  0.1091
3800  0.00  0.00  0.1450
3800  0.25  0.00  0.1644
3800  0.50  0.00  0.1905
3800  0.75  0.00  0.2208
3800  1.00  0.00  0.2539
3800 -0.25  0.10  0.1317
3900  0.00  0.00  0.1652
3900  0.25  0.00  0.1848
3900  0.50  0.00  0.2049
3900  0.75  0.00  0.2312
3900  1.00  0.00  0.2629
3900 -0.25  0.10  0.1548
4000  0.00  0.00  0.1855
4000  0.25  0.00  0.2014
4000  0.50  0.00  0.2228
4000  0.75  0.00  0.2431
4000  1.00  0.00  0.2695
4250  0.00  0.00  0.2305
4250  0.25  0.00  0.2384
4250  0.50  0.00  0.2557
