 E(B-V) = 0.14
2500  0.00  0.00-11.8677
2500  0.25  0.00-11.9414
2500  0.50  0.00-12.0233
2500  0.75  0.00-12.1228
2500  1.00  0.00-12.1895
2500 -0.25  0.10-11.7417
2500 -0.50  0.20-11.6482
2500 -0.75  0.30-11.5736
2500 -1.00  0.40-11.5104
2500 -1.50  0.40-11.3868
2500 -2.00  0.40-11.2202
2500 -2.50  0.40-11.0207
2500 -3.00  0.40-10.8260
2600  0.00  0.00-11.6995
2600  0.25  0.00-11.7940
2600  0.75  0.00-12.0432
2600  1.00  0.00-12.1091
2600 -0.25  0.10-11.5818
2600 -0.50  0.20-11.4943
2600 -0.75  0.30-11.4253
2600 -1.00  0.40-11.3685
2600 -1.50  0.40-11.2710
2600 -2.50  0.40-10.9969
2600 -3.00  0.40-10.8332
2700  0.00  0.00-11.5585
2700 -0.25  0.10-11.4428
2700 -0.50  0.20-11.3560
2700 -0.75  0.30-11.2892
2700 -1.00  0.40-11.2358
2700 -1.50  0.40-11.1603
2700 -2.00  0.40-11.0809
2700 -2.50  0.40-10.9692
2700 -3.00  0.40-10.8364
2700 -4.00  0.40-10.5801
2800  0.00  0.00-11.4463
2800  0.25  0.00-11.5972
2800  0.50  0.00-11.7617
2800  0.75  0.00-11.8859
2800  1.00  0.00-11.9772
2800 -0.25  0.10-11.3266
2800 -0.50  0.20-11.2351
2800 -0.75  0.30-11.1653
2800 -1.00  0.40-11.1121
2800 -1.50  0.40-11.0529
2800 -2.00  0.40-11.0077
2800 -2.50  0.40-10.9356
2800 -3.00  0.40-10.8333
2800 -4.00  0.40-10.6067
2800 -5.00  0.40-10.4828
2900  0.00  0.00-11.3601
2900  0.25  0.00-11.5288
2900  0.50  0.00-11.6863
2900  0.75  0.00-11.8171
2900  1.00  0.00-11.9295
2900 -0.25  0.10-11.2330
2900 -0.50  0.20-11.1330
2900 -0.75  0.30-11.0561
2900 -1.00  0.40-10.9982
2900 -1.50  0.40-10.9479
2900 -2.00  0.40-10.9305
2900 -2.50  0.40-10.8931
2900 -3.00  0.40-10.8203
2900 -4.00  0.40-10.6262
2900 -5.00  0.40-10.5115
3000  0.00  0.00-11.2926
3000  0.25  0.00-11.4613
3000  0.50  0.00-11.6125
3000  0.75  0.00-11.7555
3000  1.00  0.00-11.8896
3000 -0.25  0.10-11.1583
3000 -0.50  0.20-11.0483
3000 -0.75  0.30-10.9619
3000 -1.00  0.40-10.8964
3000 -1.50  0.40-10.8448
3000 -2.50  0.40-10.8384
3000 -3.00  0.40-10.7930
3000 -4.00  0.40-10.6348
3000 -5.00  0.40-10.5302
3100  0.00  0.00-11.2333
3100  0.25  0.00-11.3903
3100  0.50  0.00-11.5410
3100  0.75  0.00-11.6963
3100  1.00  0.00-11.8487
3100 -0.25  0.10-11.0975
3100 -0.50  0.20-10.9791
3100 -0.75  0.30-10.8822
3100 -1.00  0.40-10.8074
3100 -1.50  0.40-10.7457
3100 -2.00  0.40-10.7573
3100 -2.50  0.40-10.7694
3100 -3.00  0.40-10.7479
3100 -4.00  0.40-10.6275
3100 -5.00  0.40-10.5334
3200  0.00  0.00-11.1724
3200  0.25  0.00-11.3167
3200  0.50  0.00-11.4677
3200  0.75  0.00-11.6290
3200  1.00  0.00-11.7919
3200 -0.25  0.10-11.0428
3200 -0.50  0.20-10.9224
3200 -0.75  0.30-10.8169
3200 -1.00  0.40-10.7316
3200 -1.50  0.40-10.6523
3200 -2.00  0.40-10.6618
3200 -2.50  0.40-10.6853
3200 -3.00  0.40-10.6823
3200 -4.00  0.40-10.5983
3200 -5.00  0.40-10.5144
3300  0.00  0.00-11.1044
3300  0.25  0.00-11.2358
3300  0.50  0.00-11.3787
3300  0.75  0.00-11.5335
3300  1.00  0.00-11.6936
3300 -0.25  0.10-10.9873
3300 -0.50  0.20-10.8730
3300 -0.75  0.30-10.7648
3300 -1.00  0.40-10.6702
3300 -1.50  0.40-10.5649
3300 -2.00  0.40-10.5619
3300 -2.50  0.40-10.5860
3300 -3.00  0.40-10.5947
3300 -4.00  0.40-10.5415
3300 -5.00  0.40-10.4656
3400  0.00  0.00-11.0179
3400  0.25  0.00-11.1299
3400  0.50  0.00-11.2531
3400  0.75  0.00-11.3863
3400  1.00  0.00-11.5246
3400 -0.25  0.10-10.9174
3400 -0.50  0.20-10.8154
3400 -0.75  0.30-10.7140
3400 -1.00  0.40-10.6175
3400 -1.50  0.40-10.4829
3400 -2.00  0.40-10.4583
3400 -2.50  0.40-10.4731
3400 -3.00  0.40-10.4848
3400 -4.00  0.40-10.4530
3400 -5.00  0.40-10.3826
3500  0.00  0.00-10.9121
3500  0.25  0.00-10.9977
3500  0.50  0.00-11.0905
3500  0.75  0.00-11.1894
3500  1.00  0.00-11.2910
3500 -0.25  0.10-10.8287
3500 -0.50  0.20-10.7412
3500 -0.75  0.30-10.6504
3500 -1.00  0.40-10.5595
3500 -1.50  0.40-10.4065
3500 -2.00  0.40-10.3497
3500 -2.50  0.40-10.3470
3500 -4.00  0.40-10.3337
3500 -5.00  0.40-10.2648
3600  0.00  0.00-10.7967
3600  0.25  0.00-10.8566
3600  0.50  0.00-10.9196
3600  0.75  0.00-10.9853
3600  1.00  0.00-11.0543
3600 -0.25  0.10-10.7281
3600 -0.50  0.20-10.6525
3600 -0.75  0.30-10.5704
3600 -1.00  0.40-10.4840
3600 -1.50  0.40-10.3312
3600 -2.00  0.40-10.2359
3600 -2.50  0.40-10.2081
3600 -3.00  0.40-10.2077
3700  0.00  0.00-10.6789
3700  0.25  0.00-10.7210
3700  0.50  0.00-10.7628
3700  0.75  0.00-10.8056
3700  1.00  0.00-10.8527
3700 -0.25  0.10-10.6206
3700 -0.50  0.20-10.5526
3700 -0.75  0.30-10.4737
3700 -1.00  0.40-10.3859
3700 -1.50  0.40-10.2375
3700 -2.00  0.40-10.1159
3700 -2.50  0.40-10.0579
3700 -3.00  0.40-10.0466
3700 -4.00  0.40-10.0224
3800  0.00  0.00-10.5628
3800  0.25  0.00-10.5954
3800  0.50  0.00-10.6253
3800  0.75  0.00-10.6550
3800  1.00  0.00-10.6874
3800 -0.25  0.10-10.5082
3800 -0.50  0.20-10.4416
3800 -0.75  0.30-10.3593
3800 -1.00  0.40-10.2626
3800 -1.50  0.40-10.1031
3800 -2.00  0.40 -9.9771
3800 -2.50  0.40 -9.8963
3800 -3.00  0.40 -9.8727
3800 -4.00  0.40 -9.8394
3900  0.00  0.00-10.4490
3900  0.25  0.00-10.4808
3900  0.50  0.00-10.5059
3900  0.75  0.00-10.5290
3900  1.00  0.00-10.5530
3900 -0.25  0.10-10.3905
3900 -0.50  0.20-10.3163
3900 -0.75  0.30-10.2222
3900 -1.50  0.40 -9.9225
3900 -2.00  0.40 -9.7985
3900 -2.50  0.40 -9.7196
3900 -3.00  0.40 -9.6868
3900 -4.00  0.40 -9.6390
4000  0.00  0.00-10.3347
4000  0.25  0.00-10.3745
4000  0.50  0.00-10.4018
4000  0.75  0.00-10.4227
4000  1.00  0.00-10.4415
4000 -0.25  0.10-10.2640
4000 -0.50  0.20-10.1717
4000 -0.75  0.30-10.0544
4000 -1.00  0.40 -9.9171
4000 -1.50  0.40 -9.6904
4000 -2.00  0.40 -9.5544
4000 -2.50  0.40 -9.4888
4000 -3.00  0.40 -9.4595
4000 -4.00  0.40 -9.4138
4000 -5.00  0.40 -9.3134
4250  0.00  0.00-10.0131
4250  0.25  0.00-10.1081
4250  0.50  0.00-10.1718
4250  0.75  0.00-10.2122
4250  1.00  0.00-10.2367
4250 -0.25  0.10 -9.8793
4250 -0.50  0.20 -9.7070
4250 -0.75  0.30 -9.5032
4250 -1.00  0.40 -9.2873
4250 -1.50  0.40 -8.9454
4250 -2.00  0.40 -8.7555
4250 -2.50  0.40 -8.7194
4250 -3.00  0.40 -8.7401
4250 -4.00  0.40 -8.6911
4250 -5.00  0.40 -8.5850
4500  0.00  0.00 -9.6028
4500  0.25  0.00 -9.7778
4500  0.50  0.00 -9.9095
4500  0.75  0.00-10.0037
4500  1.00  0.00-10.0664
4500 -0.25  0.10 -9.3868
4500 -0.50  0.20 -9.1336
4500 -0.75  0.30 -8.8644
4500 -1.00  0.40 -8.6004
4500 -1.50  0.40 -8.1711
4500 -2.00  0.40 -7.9173
4500 -2.50  0.40 -7.8477
4500 -3.00  0.40 -7.8398
4500 -4.00  0.40 -7.7245
4500 -5.00  0.40 -7.6206
4750  0.00  0.00 -9.0999
4750  0.25  0.00 -9.3564
4750  0.50  0.00 -9.5633
4750  0.75  0.00 -9.7263
4750  1.00  0.00 -9.8500
4750 -0.25  0.10 -8.8137
4750 -0.50  0.20 -8.5068
4750 -0.75  0.30 -8.2008
4750 -1.00  0.40 -7.9067
4750 -1.50  0.40 -7.3896
4750 -2.00  0.40 -7.0876
4750 -2.50  0.40 -6.9564
4750 -3.00  0.40 -6.8642
4750 -4.00  0.40 -6.6976
4750 -5.00  0.40 -6.6137
5000  0.00  0.00 -8.5077
5000  0.25  0.00 -8.8297
5000  0.50  0.00 -9.1080
5000  0.75  0.00 -9.3403
5000  1.00  0.00 -9.5302
5000 -0.25  0.10 -8.1816
5000 -0.50  0.20 -7.8481
5000 -0.75  0.30 -7.5171
5000 -1.00  0.40 -7.1940
5000 -1.50  0.40 -6.6229
5000 -2.00  0.40 -6.2919
5000 -2.50  0.40 -6.0940
5000 -3.00  0.40 -5.9504
5000 -4.00  0.40 -5.7818
5000 -5.00  0.40 -5.7169
5250  0.00  0.00 -7.8820
5250  0.25  0.00 -8.2313
5250  0.50  0.00 -8.5531
5250  0.75  0.00 -8.8381
5250  1.00  0.00 -9.0825
5250 -0.25  0.10 -7.5398
5250 -0.50  0.20 -7.1856
5250 -0.75  0.30 -6.8282
5250 -1.00  0.40 -6.4898
5250 -1.50  0.40 -5.9197
5250 -2.00  0.40 -5.5780
5250 -2.50  0.40 -5.3632
5250 -3.00  0.40 -5.2224
5250 -4.00  0.40 -5.0778
5250 -5.00  0.40 -5.0269
5500  0.00  0.00 -7.2790
5500  0.25  0.00 -7.6420
5500  0.50  0.00 -7.9778
5500  0.75  0.00 -8.2849
5500  1.00  0.00 -8.5572
5500 -0.25  0.10 -6.9149
5500 -0.50  0.20 -6.5363
5500 -0.75  0.30 -6.1708
5500 -1.00  0.40 -5.8463
5500 -1.50  0.40 -5.3201
5500 -2.00  0.40 -5.0066
5500 -2.50  0.40 -4.8151
5500 -3.00  0.40 -4.6944
5500 -4.00  0.40 -4.5753
5500 -5.00  0.40 -4.5350
5750  0.00  0.00 -6.6974
5750  0.25  0.00 -7.0867
5750  0.50  0.00 -7.4360
5750  0.75  0.00 -7.7529
5750  1.00  0.00 -8.0358
5750 -0.25  0.10 -6.3105
5750 -0.50  0.20 -5.9307
5750 -0.75  0.30 -5.5894
5750 -1.00  0.40 -5.3022
5750 -1.50  0.40 -4.8520
5750 -2.00  0.40 -4.5883
5750 -2.50  0.40 -4.4276
5750 -3.00  0.40 -4.3271
5750 -4.00  0.40 -4.2290
5750 -5.00  0.40 -4.1962
6000  0.00  0.00 -6.1404
6000  0.25  0.00 -6.5541
6000  0.50  0.00 -6.9262
6000  0.75  0.00 -7.2559
6000  1.00  0.00 -7.5485
6000 -0.25  0.10 -5.7575
6000 -0.50  0.20 -5.4091
6000 -0.75  0.30 -5.1143
6000 -1.00  0.40 -4.8748
6000 -1.50  0.40 -4.5072
6000 -2.00  0.40 -4.2897
6000 -2.50  0.40 -4.1557
6000 -3.00  0.40 -4.0717
6000 -4.00  0.40 -3.9901
6000 -5.00  0.40 -3.9626
6250  0.00  0.00 -5.6352
6250  0.25  0.00 -6.0442
6250  0.50  0.00 -6.4383
6250  0.75  0.00 -6.7863
6250  1.00  0.00 -7.0887
6250 -0.25  0.10 -5.2879
6250 -0.50  0.20 -4.9909
6250 -0.75  0.30 -4.7480
6250 -1.00  0.40 -4.5534
6250 -1.50  0.40 -4.2555
6250 -2.00  0.40 -4.0747
6250 -2.50  0.40 -3.9618
6250 -3.00  0.40 -3.8911
6250 -4.00  0.40 -3.8227
6250 -5.00  0.40 -3.7991
6500  0.00  0.00 -5.2075
6500  0.25  0.00 -5.5776
6500  0.50  0.00 -5.9689
6500  0.75  0.00 -6.3354
6500 -0.25  0.10 -4.9118
6500 -0.50  0.20 -4.6676
6500 -0.75  0.30 -4.4705
6500 -1.00  0.40 -4.3123
6500 -1.50  0.40 -4.0686
6500 -2.00  0.40 -3.9167
6500 -2.50  0.40 -3.8211
6500 -3.00  0.40 -3.7613
6500 -4.00  0.40 -3.7037
6500 -5.00  0.40 -3.6834
6750  0.25  0.00 -5.1745
6750  0.50  0.00 -5.5315
6750  0.75  0.00 -5.8974
6750 -0.25  0.10 -4.6167
6750 -0.50  0.20 -4.4177
6750 -0.75  0.30 -4.2570
6750 -1.00  0.40 -4.1272
6750 -1.50  0.40 -3.9258
6750 -2.00  0.40 -3.7979
6750 -2.50  0.40 -3.7170
6750 -3.00  0.40 -3.6665
6750 -4.00  0.40 -3.6175
6750 -5.00  0.40 -3.6002
7000  0.25  0.00 -4.8395
7000  0.50  0.00 -5.1448
7000  0.75  0.00 -5.4819
7000  1.00  0.00 -5.8175
7000 -0.50  0.20 -4.2198
7000 -0.75  0.30 -4.0878
7000 -1.50  0.40 -3.8133
7000 -2.00  0.40 -3.7061
7000 -2.50  0.40 -3.6379
7000 -3.00  0.40 -3.5956
7250  0.00  0.00 -4.3550
7250  0.25  0.00 -4.5646
7250  0.50  0.00 -4.8163
7250  0.75  0.00 -5.1070
7250  1.00  0.00 -5.4199
7250 -0.25  0.10 -4.1913
7250 -0.50  0.20 -4.0576
7250 -1.00  0.40 -3.8595
7250 -1.50  0.40 -3.7214
7500  0.00  0.00 -4.1679
7500  0.25  0.00 -4.3383
7500  0.50  0.00 -4.5429
7500  0.75  0.00 -4.7821
7500  1.00  0.00 -5.0500
7500 -0.25  0.10 -4.0334
7500 -0.50  0.20 -3.9232
7500 -0.75  0.30 -3.8330
7500 -1.00  0.40 -3.7591
7500 -1.50  0.40 -3.6458
7500 -2.00  0.40 -3.5727
7500 -2.50  0.40 -3.5259
7500 -3.00  0.40 -3.4964
7500 -4.00  0.40 -3.4658
7500 -5.00  0.40 -3.4577
7750  0.00  0.00 -4.0017
7750  0.25  0.00 -4.1373
7750  0.50  0.00 -4.3005
7750  0.75  0.00 -4.4925
7750  1.00  0.00 -4.7117
7750 -0.25  0.10 -3.8938
7750 -0.50  0.20 -3.8052
7750 -0.75  0.30 -3.7326
7750 -1.00  0.40 -3.6730
7750 -1.50  0.40 -3.5842
7750 -2.00  0.40 -3.5272
7750 -2.50  0.40 -3.4898
7750 -3.00  0.40 -3.4656
7750 -4.00  0.40 -3.4404
7750 -5.00  0.40 -3.4365
8000  0.00  0.00 -3.8406
8000  0.25  0.00 -3.9480
8000  0.50  0.00 -4.0785
8000  0.75  0.00 -4.2332
8000  1.00  0.00 -4.4121
8000 -0.25  0.10 -3.7544
8000 -0.50  0.20 -3.6838
8000 -0.75  0.30 -3.6261
8000 -1.00  0.40 -3.5792
8000 -1.50  0.40 -3.5127
8000 -2.00  0.40 -3.4696
8000 -2.50  0.40 -3.4404
8000 -3.00  0.40 -3.4212
8000 -4.00  0.40 -3.4012
8000 -5.00  0.40 -3.4009
