 E(B-V) = 0.14
2500  0.00  0.00  1.0438
2500 -0.25  0.10  1.0313
2500 -0.50  0.20  1.0158
2500 -0.75  0.30  0.9979
2500 -1.00  0.40  0.9787
2500 -1.50  0.40  0.9219
2600  0.00  0.00  1.0620
2700  0.00  0.00  1.0805
2800  0.00  0.00  1.0978
3300  0.00  0.00  1.0415
3300  0.25  0.00  1.0656
3300  0.50  0.00  1.0921
3300  0.75  0.00  1.1192
3300 -0.25  0.10  1.0345
3300 -0.50  0.20  1.0264
3400  0.00  0.00  0.9999
3400  0.25  0.00  1.0205
3400  0.50  0.00  1.0433
3400  0.75  0.00  1.0672
3400  1.00  0.00  1.0906
3400 -0.25  0.10  0.9946
3400 -0.50  0.20  0.9887
3400 -0.75  0.30  0.9828
3400 -1.00  0.40  0.9767
3500  0.00  0.00  0.9590
3500  0.25  0.00  0.9760
3500  0.50  0.00  0.9953
3500  0.75  0.00  1.0158
3500  1.00  0.00  1.0362
3500 -0.25  0.10  0.9552
3500 -0.50  0.20  0.9510
3600  0.00  0.00  0.9202
3600  0.25  0.00  0.9332
3600  0.50  0.00  0.9487
3600  0.75  0.00  0.9657
3600  1.00  0.00  0.9829
3600 -0.25  0.10  0.9182
3700  0.00  0.00  0.8844
3700  0.25  0.00  0.8931
3700  0.50  0.00  0.9045
3700  0.75  0.00  0.9177
3700  1.00  0.00  0.9315
3700 -0.25  0.10  0.8844
3800  0.00  0.00  0.8523
3800  0.25  0.00  0.8561
3800  0.50  0.00  0.8633
3800  0.75  0.00  0.8726
3800  1.00  0.00  0.8827
3800 -0.25  0.10  0.8534
3900  0.00  0.00  0.8209
3900  0.25  0.00  0.8228
3900  0.50  0.00  0.8253
3900  0.75  0.00  0.8304
3900  1.00  0.00  0.8369
3900 -0.25  0.10  0.8244
4000  0.00  0.00  0.7909
4000  0.25  0.00  0.7900
4000  0.50  0.00  0.7911
4000  0.75  0.00  0.7916
4000  1.00  0.00  0.7939
4250  0.00  0.00  0.7158
4250  0.25  0.00  0.7104
4250  0.50  0.00  0.7080
