 E(B-V) = 0.14
2500  0.00  0.00-13.1714
2500 -0.25  0.10-12.9459
2500 -0.50  0.20-12.7612
2500 -0.75  0.30-12.6058
2500 -1.00  0.40-12.4788
2500 -1.50  0.40-12.2952
2500 -2.50  0.40-12.2713
2500 -3.00  0.40-12.3120
2600  0.00  0.00-13.0620
2600  0.25  0.00-13.2490
2600  0.50  0.00-13.4173
2600 -0.25  0.10-12.8431
2600 -0.50  0.20-12.6583
2600 -0.75  0.30-12.4990
2600 -1.00  0.40-12.3659
2600 -1.50  0.40-12.1488
2600 -2.50  0.40-12.1258
2600 -3.00  0.40-12.2055
2700  0.00  0.00-12.9691
2700  0.25  0.00-13.1785
2700 -0.25  0.10-12.7561
2700 -0.50  0.20-12.5711
2700 -0.75  0.30-12.4088
2700 -1.00  0.40-12.2701
2700 -1.50  0.40-12.0255
2700 -2.50  0.40-11.9892
2700 -3.00  0.40-12.0958
2800  0.00  0.00-12.8855
2800  0.25  0.00-13.1136
2800  0.50  0.00-13.3318
2800  0.75  0.00-13.5246
2800  1.00  0.00-13.6839
2800 -0.25  0.10-12.6781
2800 -0.50  0.20-12.4937
2800 -0.75  0.30-12.3294
2800 -1.00  0.40-12.1863
2800 -1.50  0.40-11.9235
2800 -2.50  0.40-11.8682
2800 -3.00  0.40-11.9861
2900  0.00  0.00-12.8005
2900  0.25  0.00-13.0413
2900  0.50  0.00-13.2781
2900  0.75  0.00-13.4942
2900  1.00  0.00-13.6786
2900 -0.25  0.10-12.6000
2900 -0.50  0.20-12.4180
2900 -0.75  0.30-12.2538
2900 -1.00  0.40-12.1086
2900 -1.50  0.40-11.8379
2900 -2.00  0.40-11.7412
2900 -2.50  0.40-11.7704
2900 -3.00  0.40-11.8818
3000  0.00  0.00-12.7004
3000  0.25  0.00-12.9442
3000  0.50  0.00-13.1896
3000  0.75  0.00-13.4206
3000  1.00  0.00-13.6233
3000 -0.25  0.10-12.5101
3000 -0.50  0.20-12.3341
3000 -0.75  0.30-12.1735
3000 -1.00  0.40-12.0298
3000 -1.50  0.40-11.7626
3000 -2.00  0.40-11.6639
3000 -2.50  0.40-11.7022
3000 -3.00  0.40-11.7907
3100  0.00  0.00-12.5664
3100  0.25  0.00-12.7983
3100  0.50  0.00-13.0344
3100  0.75  0.00-13.2607
3100  1.00  0.00-13.4642
3100 -0.25  0.10-12.3935
3100 -0.50  0.20-12.2294
3100 -0.75  0.30-12.0780
3100 -1.00  0.40-11.9414
3100 -1.50  0.40-11.6904
3100 -2.00  0.40-11.5967
3100 -2.50  0.40-11.6477
3100 -3.00  0.40-11.7203
3200  0.00  0.00-12.3704
3200  0.25  0.00-12.5702
3200  0.50  0.00-12.7690
3200  0.75  0.00-12.9509
3200  1.00  0.00-13.0773
3200 -0.25  0.10-12.2267
3200 -0.50  0.20-12.0845
3200 -0.75  0.30-11.9507
3200 -1.00  0.40-11.8288
3200 -1.50  0.40-11.6125
3200 -2.00  0.40-11.5343
3200 -2.50  0.40-11.5863
3200 -3.00  0.40-11.6669
3300  0.00  0.00-12.1041
3300  0.25  0.00-12.2504
3300  0.50  0.00-12.3917
3300  0.75  0.00-12.5097
3300  1.00  0.00-12.5966
3300 -0.25  0.10-11.9954
3300 -0.50  0.20-11.8836
3300 -0.75  0.30-11.7769
3300 -1.00  0.40-11.6791
3300 -1.50  0.40-11.5197
3300 -2.00  0.40-11.4684
3300 -2.50  0.40-11.5160
3400  0.00  0.00-11.8248
3400  0.25  0.00-11.9214
3400  0.50  0.00-12.0210
3400  0.75  0.00-12.1161
3400  1.00  0.00-12.2051
3400 -0.25  0.10-11.7471
3400 -0.50  0.20-11.6670
3400 -0.75  0.30-11.5902
3400 -1.00  0.40-11.5189
3400 -1.50  0.40-11.4175
3400 -2.00  0.40-11.3929
3400 -2.50  0.40-11.4394
3400 -3.00  0.40-11.5359
3400 -4.00  0.40-11.6071
3500  0.00  0.00-11.5760
3500  0.25  0.00-11.6379
3500  0.50  0.00-11.7082
3500  0.75  0.00-11.7851
3500  1.00  0.00-11.8649
3500 -0.25  0.10-11.5187
3500 -0.50  0.20-11.4624
3500 -0.75  0.30-11.4093
3500 -1.00  0.40-11.3601
3500 -1.50  0.40-11.3060
3500 -2.00  0.40-11.3036
3500 -2.50  0.40-11.3554
3500 -3.00  0.40-11.4418
3500 -4.00  0.40-11.5224
3600  0.00  0.00-11.3665
3600  0.25  0.00-11.4089
3600  0.50  0.00-11.4603
3600  0.75  0.00-11.5199
3600  1.00  0.00-11.5865
3600 -0.25  0.10-11.3189
3600 -0.50  0.20-11.2754
3600 -0.75  0.30-11.2363
3600 -1.00  0.40-11.2013
3600 -1.50  0.40-11.1803
3600 -2.00  0.40-11.1949
3600 -2.50  0.40-11.2524
3600 -3.00  0.40-11.3334
3600 -4.00  0.40-11.4174
3600 -5.00  0.40-11.3990
3700  0.00  0.00-11.1858
3700  0.25  0.00-11.2209
3700  0.50  0.00-11.2634
3700  0.75  0.00-11.3130
3700  1.00  0.00-11.3685
3700 -0.25  0.10-11.1403
3700 -0.50  0.20-11.1004
3700 -0.75  0.30-11.0662
3700 -1.00  0.40-11.0373
3700 -1.50  0.40-11.0331
3700 -2.00  0.40-11.0591
3700 -2.50  0.40-11.1213
3700 -3.00  0.40-11.2025
3700 -4.00  0.40-11.2861
3700 -5.00  0.40-11.2622
3800  0.00  0.00-11.0214
3800  0.25  0.00-11.0582
3800  0.50  0.00-11.0999
3800  0.75  0.00-11.1462
3800  1.00  0.00-11.1963
3800 -0.25  0.10-10.9727
3800 -0.50  0.20-10.9299
3800 -0.75  0.30-10.8936
3800 -1.00  0.40-10.8636
3800 -1.50  0.40-10.8589
3800 -2.00  0.40-10.8891
3800 -2.50  0.40-10.9532
3800 -3.00  0.40-11.0339
3800 -4.00  0.40-11.1271
3800 -5.00  0.40-11.0987
3900  0.00  0.00-10.8642
