 E(B-V) = 0.14
2500  0.00  0.00  0.9964
2500 -0.25  0.10  1.0282
2500 -0.50  0.20  1.0491
2500 -0.75  0.30  1.0615
2500 -1.00  0.40  1.0676
2500 -1.50  0.40  1.0487
2600  0.00  0.00  0.9701
2700  0.00  0.00  0.9459
2800  0.00  0.00  0.9242
3300  0.00  0.00  0.8296
3300  0.25  0.00  0.8676
3300  0.50  0.00  0.9096
3300  0.75  0.00  0.9530
3300 -0.25  0.10  0.8129
3300 -0.50  0.20  0.7978
3400  0.00  0.00  0.8022
3400  0.25  0.00  0.8383
3400  0.50  0.00  0.8777
3400  0.75  0.00  0.9187
3400  1.00  0.00  0.9594
3400 -0.25  0.10  0.7842
3400 -0.50  0.20  0.7677
3400 -0.75  0.30  0.7538
3400 -1.00  0.40  0.7428
3500  0.00  0.00  0.7751
3500  0.25  0.00  0.8083
3500  0.50  0.00  0.8448
3500  0.75  0.00  0.8831
3500  1.00  0.00  0.9214
3500 -0.25  0.10  0.7568
3500 -0.50  0.20  0.7400
3600  0.00  0.00  0.7506
3600  0.25  0.00  0.7798
3600  0.50  0.00  0.8125
3600  0.75  0.00  0.8474
3600  1.00  0.00  0.8826
3600 -0.25  0.10  0.7329
3700  0.00  0.00  0.7299
3700  0.25  0.00  0.7542
3700  0.50  0.00  0.7824
3700  0.75  0.00  0.8132
3700  1.00  0.00  0.8448
3700 -0.25  0.10  0.7135
3800  0.00  0.00  0.7133
3800  0.25  0.00  0.7321
3800  0.50  0.00  0.7555
3800  0.75  0.00  0.7818
3800  1.00  0.00  0.8092
3800 -0.25  0.10  0.6975
3900  0.00  0.00  0.6972
3900  0.25  0.00  0.7139
3900  0.50  0.00  0.7318
3900  0.75  0.00  0.7532
3900  1.00  0.00  0.7764
3900 -0.25  0.10  0.6836
4000  0.00  0.00  0.6819
4000  0.25  0.00  0.6954
4000  0.50  0.00  0.7119
4000  0.75  0.00  0.7277
4000  1.00  0.00  0.7458
4250  0.00  0.00  0.6403
4250  0.25  0.00  0.6481
4250  0.50  0.00  0.6602
