 E(B-V) = 0.14
2500  0.00  0.00 -3.9216
2500 -0.25  0.10 -3.7155
2500 -0.50  0.20 -3.5274
2500 -0.75  0.30 -3.3459
2500 -1.00  0.40 -3.1692
2500 -1.50  0.40 -2.7319
2600  0.00  0.00 -3.8700
2700  0.00  0.00 -3.8169
2800  0.00  0.00 -3.7511
3300  0.00  0.00 -2.4761
3300  0.25  0.00 -2.5181
3300  0.50  0.00 -2.5479
3300  0.75  0.00 -2.5728
3300 -0.25  0.10 -2.4751
3300 -0.50  0.20 -2.4544
3400  0.00  0.00 -2.1567
3400  0.25  0.00 -2.2052
3400  0.50  0.00 -2.2511
3400  0.75  0.00 -2.2879
3400  1.00  0.00 -2.3252
3400 -0.25  0.10 -2.1534
3400 -0.50  0.20 -2.1377
3400 -0.75  0.30 -2.1128
3400 -1.00  0.40 -2.0797
3500  0.00  0.00 -1.8703
3500  0.25  0.00 -1.9150
3500  0.50  0.00 -1.9612
3500  0.75  0.00 -2.0080
3500  1.00  0.00 -2.0495
3500 -0.25  0.10 -1.8701
3500 -0.50  0.20 -1.8647
3600  0.00  0.00 -1.6444
3600  0.25  0.00 -1.6732
3600  0.50  0.00 -1.7084
3600  0.75  0.00 -1.7476
3600  1.00  0.00 -1.7890
3600 -0.25  0.10 -1.6481
3700  0.00  0.00 -1.4706
3700  0.25  0.00 -1.4872
3700  0.50  0.00 -1.5107
3700  0.75  0.00 -1.5386
3700  1.00  0.00 -1.5687
3700 -0.25  0.10 -1.4775
3800  0.00  0.00 -1.3321
3800  0.25  0.00 -1.3434
3800  0.50  0.00 -1.3574
3800  0.75  0.00 -1.3756
3800  1.00  0.00 -1.3962
3800 -0.25  0.10 -1.3469
3900  0.00  0.00 -1.2298
3900  0.25  0.00 -1.2228
3900  0.50  0.00 -1.2337
3900  0.75  0.00 -1.2485
3900  1.00  0.00 -1.2607
3900 -0.25  0.10 -1.2415
4000  0.00  0.00 -1.1426
4000  0.25  0.00 -1.1334
4000  0.50  0.00 -1.1255
4000  0.75  0.00 -1.1388
4000  1.00  0.00 -1.1533
4250  0.00  0.00 -0.9691
4250  0.25  0.00 -0.9615
4250  0.50  0.00 -0.9474
