 E(B-V) = 0.14
2500  0.00  0.00 -0.3218
2500 -0.25  0.10 -0.1481
2500 -0.50  0.20  0.0055
2500 -0.75  0.30  0.1406
2500 -1.00  0.40  0.2575
2500 -1.50  0.40  0.4737
2600  0.00  0.00 -0.3246
2700  0.00  0.00 -0.3204
2800  0.00  0.00 -0.3022
3300  0.00  0.00  0.2012
3300  0.25  0.00  0.2217
3300  0.50  0.00  0.2459
3300  0.75  0.00  0.2696
3300 -0.25  0.10  0.1964
3300 -0.50  0.20  0.1957
3400  0.00  0.00  0.2526
3400  0.25  0.00  0.2818
3400  0.50  0.00  0.3109
3400  0.75  0.00  0.3404
3400  1.00  0.00  0.3665
3400 -0.25  0.10  0.2425
3400 -0.50  0.20  0.2334
3400 -0.75  0.30  0.2263
3400 -1.00  0.40  0.2216
3500  0.00  0.00  0.2761
3500  0.25  0.00  0.3108
3500  0.50  0.00  0.3471
3500  0.75  0.00  0.3834
3500  1.00  0.00  0.4184
3500 -0.25  0.10  0.2621
3500 -0.50  0.20  0.2485
3600  0.00  0.00  0.2869
3600  0.25  0.00  0.3215
3600  0.50  0.00  0.3601
3600  0.75  0.00  0.4011
3600  1.00  0.00  0.4423
3600 -0.25  0.10  0.2716
3700  0.00  0.00  0.2964
3700  0.25  0.00  0.3272
3700  0.50  0.00  0.3636
3700  0.75  0.00  0.4045
3700  1.00  0.00  0.4479
3700 -0.25  0.10  0.2815
3800  0.00  0.00  0.3097
3800  0.25  0.00  0.3340
3800  0.50  0.00  0.3662
3800  0.75  0.00  0.4043
3800  1.00  0.00  0.4462
3800 -0.25  0.10  0.2937
3900  0.00  0.00  0.3215
3900  0.25  0.00  0.3451
3900  0.50  0.00  0.3711
3900  0.75  0.00  0.4042
3900  1.00  0.00  0.4432
3900 -0.25  0.10  0.3080
4000  0.00  0.00  0.3339
4000  0.25  0.00  0.3540
4000  0.50  0.00  0.3802
4000  0.75  0.00  0.4070
4000  1.00  0.00  0.4403
4250  0.00  0.00  0.3593
4250  0.25  0.00  0.3718
4250  0.50  0.00  0.3938
