 E(B-V) = 0.14
2500  0.00  0.00-11.8857
2500  0.25  0.00-11.9363
2500  0.50  0.00-11.9594
2500  0.75  0.00-11.9579
2500  1.00  0.00-11.9382
2500 -0.25  0.10-11.7641
2500 -0.50  0.20-11.6660
2500 -0.75  0.30-11.5774
2500 -1.00  0.40-11.4904
2500 -1.50  0.40-11.2322
2500 -2.00  0.40-10.9450
2600  0.00  0.00-11.7060
2600  0.25  0.00-11.7496
2600  0.50  0.00-11.7753
2600  0.75  0.00-11.7854
2600  1.00  0.00-11.7814
2600 -0.25  0.10-11.6045
2600 -0.50  0.20-11.5234
2600 -0.75  0.30-11.4513
2600 -1.00  0.40-11.3813
2600 -2.00  0.40-10.9331
2700  0.00  0.00-11.5375
2700  0.25  0.00-11.5759
2700  0.50  0.00-11.6033
2700  0.75  0.00-11.6222
2700  1.00  0.00-11.6337
2700 -0.25  0.10-11.4529
2700 -0.50  0.20-11.3868
2700 -0.75  0.30-11.3293
2700 -1.00  0.40-11.2735
2700 -2.00  0.40-10.9157
2700 -2.50  0.40-10.7119
2700 -4.00  0.40-10.2409
2800  0.00  0.00-11.3807
2800  0.25  0.00-11.4132
2800  0.50  0.00-11.4427
2800  0.75  0.00-11.4712
2800  1.00  0.00-11.5005
2800 -0.25  0.10-11.3093
2800 -0.50  0.20-11.2541
2800 -0.75  0.30-11.2073
2800 -1.00  0.40-11.1641
2800 -1.50  0.40-11.0528
2800 -2.00  0.40-10.8934
2800 -2.50  0.40-10.7171
2800 -4.00  0.40-10.2676
2900  0.00  0.00-11.2321
2900  0.25  0.00-11.2611
2900  0.50  0.00-11.2946
2900  0.75  0.00-11.3359
2900  1.00  0.00-11.3873
2900 -0.25  0.10-11.1699
2900 -0.50  0.20-11.1229
2900 -0.75  0.30-11.0849
2900 -1.00  0.40-11.0518
2900 -1.50  0.40-10.9828
2900 -2.00  0.40-10.8636
2900 -2.50  0.40-10.7155
2900 -3.00  0.40-10.5570
2900 -4.00  0.40-10.2883
3000  0.00  0.00-11.0905
3000  0.25  0.00-11.1193
3000  0.50  0.00-11.1610
3000  0.75  0.00-11.2194
3000  1.00  0.00-11.2968
3000 -0.25  0.10-11.0335
3000 -0.50  0.20-10.9915
3000 -0.75  0.30-10.9592
3000 -1.00  0.40-10.9334
3000 -1.50  0.40-10.9028
3000 -2.00  0.40-10.8225
3000 -2.50  0.40-10.7027
3000 -4.00  0.40-10.2993
3000 -5.00  0.40-10.1159
3100  0.00  0.00-10.9559
3100  0.25  0.00-10.9889
3100  0.50  0.00-11.0428
3100  0.75  0.00-11.1215
3100  1.00  0.00-11.2261
3100 -0.25  0.10-10.9002
3100 -0.50  0.20-10.8595
3100 -0.75  0.30-10.8297
3100 -1.00  0.40-10.8077
3100 -1.50  0.40-10.8087
3100 -2.00  0.40-10.7640
3100 -2.50  0.40-10.6713
3100 -3.00  0.40-10.5461
3100 -4.00  0.40-10.2930
3100 -5.00  0.40-10.0843
3200  0.00  0.00-10.8289
3200  0.25  0.00-10.8700
3200  0.50  0.00-10.9386
3200  0.75  0.00-11.0385
3200  1.00  0.00-11.1700
3200 -0.25  0.10-10.7710
3200 -0.50  0.20-10.7280
3200 -0.75  0.30-10.6968
3200 -1.00  0.40-10.6748
3200 -1.50  0.40-10.6968
3200 -2.00  0.40-10.6806
3200 -2.50  0.40-10.6129
3200 -3.00  0.40-10.5063
3200 -4.00  0.40-10.2607
3200 -5.00  0.40-10.0258
3300  0.00  0.00-10.7096
3300  0.25  0.00-10.7615
3300  0.50  0.00-10.8457
3300  0.75  0.00-10.9669
3300  1.00  0.00-11.1196
3300 -0.25  0.10-10.6470
3300 -0.50  0.20-10.5986
3300 -0.75  0.30-10.5622
3300 -1.00  0.40-10.5360
3300 -1.50  0.40-10.5652
3300 -2.00  0.40-10.5665
3300 -2.50  0.40-10.5186
3300 -3.00  0.40-10.4303
3300 -4.00  0.40-10.1920
3300 -5.00  0.40 -9.9326
3400  0.00  0.00-10.5974
3400  0.25  0.00-10.6615
3400  0.50  0.00-10.7619
3400  0.75  0.00-10.9013
3400  1.00  0.00-11.0611
3400 -0.25  0.10-10.5289
3400 -0.50  0.20-10.4728
3400 -0.75  0.30-10.4283
3400 -1.00  0.40-10.3939
3400 -1.50  0.40-10.4146
3400 -2.00  0.40-10.4198
3400 -2.50  0.40-10.3837
3400 -3.00  0.40-10.3100
3400 -4.00  0.40-10.0758
3400 -5.00  0.40 -9.7994
3500  0.00  0.00-10.4909
3500  0.50  0.00-10.6831
3500  0.75  0.00-10.8306
3500  1.00  0.00-10.9785
3500 -0.25  0.10-10.4160
3500 -0.50  0.20-10.3514
3500 -0.75  0.30-10.2969
3500 -1.00  0.40-10.2513
3500 -1.50  0.40-10.2487
3500 -2.00  0.40-10.2439
3500 -2.50  0.40-10.2087
3500 -3.00  0.40-10.1416
3500 -4.00  0.40 -9.9045
3500 -5.00  0.40 -9.6218
3600  0.00  0.00-10.3885
3600  0.25  0.00-10.4777
3600  0.50  0.00-10.5995
3600  0.75  0.00-10.7368
3600  1.00  0.00-10.8553
3600 -0.25  0.10-10.3069
3600 -0.50  0.20-10.2334
3600 -0.75  0.30-10.1678
3600 -1.00  0.40-10.1092
3600 -1.50  0.40-10.0717
3600 -2.00  0.40-10.0442
3600 -2.50  0.40 -9.9990
3600 -3.00  0.40 -9.9284
3600 -5.00  0.40 -9.4052
3700  0.00  0.00-10.2908
3700  0.25  0.00-10.3892
3700  0.50  0.00-10.5052
3700  0.75  0.00-10.6132
3700  1.00  0.00-10.6956
3700 -0.25  0.10-10.2010
3700 -0.50  0.20-10.1174
3700 -0.75  0.30-10.0395
3700 -1.00  0.40 -9.9663
3700 -1.50  0.40 -9.8863
3700 -2.00  0.40 -9.8267
3700 -2.50  0.40 -9.7628
3700 -3.00  0.40 -9.6805
3800  0.00  0.00-10.1986
3800  0.25  0.00-10.3013
3800  0.50  0.00-10.4007
3800  0.75  0.00-10.4739
3800  1.00  0.00-10.5273
3800 -0.25  0.10-10.0990
3800 -0.50  0.20-10.0033
3800 -0.75  0.30 -9.9110
3800 -1.00  0.40 -9.8213
3800 -1.50  0.40 -9.6934
3800 -2.00  0.40 -9.5958
3800 -2.50  0.40 -9.5089
3800 -3.00  0.40 -9.4124
3900  0.00  0.00-10.1103
3900  0.25  0.00-10.2100
3900  0.50  0.00-10.2874
3900  0.75  0.00-10.3339
3900  1.00  0.00-10.3697
3900 -0.25  0.10-10.0013
3900 -0.50  0.20 -9.8916
3900 -0.75  0.30 -9.7823
3900 -1.00  0.40 -9.6735
3900 -1.50  0.40 -9.4945
3900 -2.00  0.40 -9.3558
3900 -2.50  0.40 -9.2463
3900 -3.00  0.40 -9.1376
3900 -4.00  0.40 -8.8611
4000  0.00  0.00-10.0197
4000  0.25  0.00-10.1104
4000  0.50  0.00-10.1673
4000  0.75  0.00-10.1993
4000  1.00  0.00-10.2264
4000 -0.25  0.10 -9.9032
4000 -0.50  0.20 -9.7795
4000 -0.75  0.30 -9.6516
4000 -1.00  0.40 -9.5215
4000 -1.50  0.40 -9.2908
4000 -2.00  0.40 -9.1111
4000 -2.50  0.40 -8.9802
4000 -3.00  0.40 -8.8633
4250  0.00  0.00 -9.7150
4250  0.25  0.00 -9.8023
4250  0.50  0.00 -9.8600
4250  0.75  0.00 -9.8988
4250  1.00  0.00 -9.9258
4250 -0.25  0.10 -9.5818
4250 -0.50  0.20 -9.4227
4250 -0.75  0.30 -9.2449
4250 -1.00  0.40 -9.0579
4250 -1.50  0.40 -8.7159
4250 -2.00  0.40 -8.4546
4250 -2.50  0.40 -8.2901
4250 -3.00  0.40 -8.1715
4500  0.00  0.00 -9.2509
4500  0.25  0.00 -9.4062
4500  0.50  0.00 -9.5292
4500  0.75  0.00 -9.6199
4500  1.00  0.00 -9.6811
4500 -0.25  0.10 -9.0637
4500 -0.50  0.20 -8.8531
4500 -0.75  0.30 -8.6285
4500 -1.00  0.40 -8.3989
4500 -1.50  0.40 -8.0091
4500 -2.00  0.40 -7.7419
4500 -2.50  0.40 -7.5860
4500 -3.00  0.40 -7.4707
4500 -4.00  0.40 -7.2644
4500 -5.00  0.40 -7.1544
4750  0.00  0.00 -8.7238
4750  0.25  0.00 -8.9435
4750  0.50  0.00 -9.1346
4750  0.75  0.00 -9.2940
4750  1.00  0.00 -9.4195
4750 -0.25  0.10 -8.4819
4750 -0.50  0.20 -8.2243
4750 -0.75  0.30 -7.9607
4750 -1.00  0.40 -7.6978
4750 -1.50  0.40 -7.2556
4750 -2.00  0.40 -6.9910
4750 -2.50  0.40 -6.8430
4750 -3.00  0.40 -6.7197
4750 -4.00  0.40 -6.5256
4750 -5.00  0.40 -6.4382
5000  0.00  0.00 -8.1786
5000  0.25  0.00 -8.4474
5000  0.50  0.00 -8.6918
5000  0.75  0.00 -8.9069
5000  1.00  0.00 -9.0927
5000 -0.25  0.10 -7.8996
5000 -0.50  0.20 -7.6097
5000 -0.75  0.30 -7.3146
5000 -1.00  0.40 -7.0228
5000 -1.50  0.40 -6.5450
5000 -2.00  0.40 -6.2801
5000 -2.50  0.40 -6.1169
5000 -3.00  0.40 -5.9800
5000 -4.00  0.40 -5.8033
5000 -5.00  0.40 -5.7367
5250  0.00  0.00 -7.6174
5250  0.25  0.00 -7.9230
5250  0.50  0.00 -8.2104
5250  0.75  0.00 -8.4702
5250  1.00  0.00 -8.7016
5250 -0.25  0.10 -7.3103
5250 -0.50  0.20 -6.9906
5250 -0.75  0.30 -6.6679
5250 -1.00  0.40 -6.3614
5250 -1.50  0.40 -5.8878
5250 -2.00  0.40 -5.6231
5250 -2.50  0.40 -5.4458
5250 -3.00  0.40 -5.3134
5250 -4.00  0.40 -5.1659
5250 -5.00  0.40 -5.1157
5500  0.00  0.00 -7.0463
5500  0.25  0.00 -7.3799
5500  0.50  0.00 -7.6955
5500  0.75  0.00 -7.9875
5500  1.00  0.00 -8.2524
