 E(B-V) = 0.56
2500 -0.25 -0.40-16.5598
2500 -0.50 -0.40-16.2723
2500 -0.75 -0.40-15.8545
2600 -0.25 -0.40-15.3597
2600 -0.50 -0.40-15.1365
2600 -0.75 -0.40-14.8082
2600 -1.00 -0.40-14.3865
2600 -2.00 -0.40-12.5226
2700  0.25 -0.40-14.3629
2700 -0.25 -0.40-14.1472
2700 -0.50 -0.40-13.9942
2700 -0.75 -0.40-13.7558
2700 -1.00 -0.40-13.4399
2800  0.00 -0.40-13.0481
2800  0.50 -0.40-13.0536
2800  0.75 -0.40-12.9555
2800  1.00 -0.40-12.7799
2800 -0.25 -0.40-12.9760
2800 -0.50 -0.40-12.8825
2800 -0.75 -0.40-12.7321
2800 -1.00 -0.40-12.5185
2900  0.00 -0.40-11.9022
2900  0.25 -0.40-11.8608
2900  0.50 -0.40-11.7559
2900  0.75 -0.40-11.5950
2900  1.00 -0.40-11.3980
2900 -0.25 -0.40-11.8928
2900 -0.50 -0.40-11.8477
3000  0.00 -0.40-10.8949
3000  0.25 -0.40-10.8084
3000  0.50 -0.40-10.6770
3000  0.75 -0.40-10.5218
3000  1.00 -0.40-10.3642
3000 -0.25 -0.40-10.9380
3000 -0.50 -0.40-10.9346
3000 -0.75 -0.40-10.9040
3000 -1.00 -0.40-10.8426
3100  0.00 -0.40-10.0688
3100  0.25 -0.40 -9.9720
3100  0.50 -0.40 -9.8557
3100  0.75 -0.40 -9.7357
3100  1.00 -0.40 -9.6242
3100 -0.25 -0.40-10.1370
3100 -0.50 -0.40-10.1622
3100 -0.75 -0.40-10.1603
3100 -1.00 -0.40-10.1356
3100 -1.50 -0.40-10.0018
3200  0.00 -0.40 -9.4259
3200  0.25 -0.40 -9.3432
3200  0.50 -0.40 -9.2562
3200  0.75 -0.40 -9.1748
3200  1.00 -0.40 -9.1056
3200 -0.25 -0.40 -9.4947
3200 -0.50 -0.40 -9.5350
3200 -0.75 -0.40 -9.5487
3200 -1.00 -0.40 -9.5409
3200 -1.50 -0.40 -9.4729
3200 -2.00 -0.40 -9.2902
3300  0.00 -0.40 -8.9441
3300  0.25 -0.40 -8.8842
3300  0.50 -0.40 -8.8283
3300  0.75 -0.40 -8.7833
3300  1.00 -0.40 -8.7576
3300 -0.25 -0.40 -8.9996
3300 -0.50 -0.40 -9.0406
3300 -0.75 -0.40 -9.0602
3300 -1.00 -0.40 -9.0583
3300 -1.50 -0.40 -9.0117
3300 -2.00 -0.40 -8.8832
3400  0.00 -0.40 -8.5858
3400  0.25 -0.40 -8.5505
3400  0.50 -0.40 -8.5247
3400  0.75 -0.40 -8.5171
3400  1.00 -0.40 -8.5398
3400 -0.25 -0.40 -8.6225
3400 -0.50 -0.40 -8.6544
3400 -0.75 -0.40 -8.6720
3400 -1.00 -0.40 -8.6709
3400 -1.50 -0.40 -8.6222
3400 -2.00 -0.40 -8.5151
3500  0.00 -0.40 -8.3115
3500  0.25 -0.40 -8.3003
3500  0.50 -0.40 -8.3044
3500  0.75 -0.40 -8.3351
3500  1.00 -0.40 -8.4048
3500 -0.25 -0.40 -8.3288
3500 -0.50 -0.40 -8.3469
3500 -0.75 -0.40 -8.3571
3500 -1.00 -0.40 -8.3530
3500 -1.50 -0.40 -8.2959
3500 -2.00 -0.40 -8.1847
3600  0.00 -0.40 -8.0882
3600  0.25 -0.40 -8.1010
3600  0.50 -0.40 -8.1355
3600  0.75 -0.40 -8.2024
3600  1.00 -0.40 -8.2972
3600 -0.25 -0.40 -8.0861
3600 -0.50 -0.40 -8.0892
3600 -0.75 -0.40 -8.0888
3600 -1.00 -0.40 -8.0786
3600 -1.50 -0.40 -8.0119
3600 -2.00 -0.40 -7.8886
3700  0.00 -0.40 -7.8944
3700  0.25 -0.40 -7.9331
3700  0.50 -0.40 -7.9971
3700  0.75 -0.40 -8.0856
3700  1.00 -0.40 -8.1573
3700 -0.25 -0.40 -7.8715
3700 -0.50 -0.40 -7.8578
3700 -0.75 -0.40 -7.8445
3700 -1.00 -0.40 -7.8250
3700 -1.50 -0.40 -7.7464
3700 -2.00 -0.40 -7.6111
3800  0.00 -0.40 -7.7212
3800  0.25 -0.40 -7.7860
3800  0.50 -0.40 -7.8705
3800  0.75 -0.40 -7.9471
3800  1.00 -0.40 -7.9316
3800 -0.25 -0.40 -7.6748
3800 -0.50 -0.40 -7.6407
3800 -0.75 -0.40 -7.6101
3800 -1.00 -0.40 -7.5769
3800 -1.50 -0.40 -7.4819
3800 -2.00 -0.40 -7.3359
3900  0.00 -0.40 -7.5645
3900  0.25 -0.40 -7.6497
3900  0.50 -0.40 -7.7314
3900  0.75 -0.40 -7.7378
3900  1.00 -0.40 -7.6526
3900 -0.25 -0.40 -7.4926
3900 -0.50 -0.40 -7.4343
3900 -0.75 -0.40 -7.3823
3900 -1.00 -0.40 -7.3312
3900 -1.50 -0.40 -7.2137
3900 -2.00 -0.40 -7.0583
4000  0.00 -0.40 -7.4098
4000  0.25 -0.40 -7.4942
4000  0.50 -0.40 -7.5335
4000  0.75 -0.40 -7.4929
4000  1.00 -0.40 -7.4267
4000 -0.25 -0.40 -7.3210
4000 -0.50 -0.40 -7.2402
4000 -0.75 -0.40 -7.1654
4000 -1.00 -0.40 -7.0941
