 E(B-V) = 0.56
2600  0.00 -0.40 -1.4225
2600 -0.25 -0.40 -1.4749
2600 -0.50 -0.40 -1.5073
2600 -1.00 -0.40 -1.4474
2600 -1.50 -0.40 -1.2764
2700  0.00 -0.40 -1.2746
2700  0.25 -0.40 -1.2213
2700  0.50 -0.40 -1.1679
2700  0.75 -0.40 -1.1193
2700  1.00 -0.40 -1.0781
2700 -0.25 -0.40 -1.3256
2700 -0.50 -0.40 -1.3735
2700 -0.75 -0.40 -1.4069
2700 -1.00 -0.40 -1.4152
2700 -1.50 -0.40 -1.3038
2800  0.00 -0.40 -1.1478
2800  0.25 -0.40 -1.1052
2800  0.50 -0.40 -1.0654
2800  0.75 -0.40 -1.0266
2800  1.00 -0.40 -0.9954
2800 -0.25 -0.40 -1.1892
2800 -0.50 -0.40 -1.2334
2800 -0.75 -0.40 -1.2722
2800 -1.00 -0.40 -1.3030
2800 -1.50 -0.40 -1.2978
2900  0.00 -0.40 -1.0446
2900  0.25 -0.40 -1.0126
2900  0.50 -0.40 -0.9795
2900  0.75 -0.40 -0.9475
2900  1.00 -0.40 -0.9150
2900 -0.25 -0.40 -1.0770
2900 -0.50 -0.40 -1.1129
2900 -0.75 -0.40 -1.1474
2900 -1.00 -0.40 -1.1805
2900 -1.50 -0.40 -1.2220
3000  0.00 -0.40 -0.9497
3000  0.25 -0.40 -0.9200
3000  0.50 -0.40 -0.8879
3000  0.75 -0.40 -0.8581
3000  1.00 -0.40 -0.8324
3000 -0.25 -0.40 -0.9798
3000 -0.50 -0.40 -1.0079
3000 -0.75 -0.40 -1.0314
3000 -1.50 -0.40 -1.1224
3100  0.00 -0.40 -0.8691
3100  0.25 -0.40 -0.8452
3100  0.50 -0.40 -0.8194
3100  0.75 -0.40 -0.7969
3100 -0.25 -0.40 -0.8944
3100 -0.50 -0.40 -0.9152
3100 -0.75 -0.40 -0.9347
3100 -1.00 -0.40 -0.9618
3100 -1.50 -0.40 -1.0235
3200  0.00 -0.40 -0.8114
3200  0.25 -0.40 -0.7880
3200  0.50 -0.40 -0.7668
3200 -0.25 -0.40 -0.8314
3200 -0.50 -0.40 -0.8489
3200 -0.75 -0.40 -0.8681
3200 -1.00 -0.40 -0.8937
3200 -1.50 -0.40 -0.9397
3200 -2.00 -0.40 -0.9686
3300  0.00 -0.40 -0.7620
3300  0.25 -0.40 -0.7419
3300 -0.25 -0.40 -0.7780
3300 -0.50 -0.40 -0.7971
3300 -0.75 -0.40 -0.8168
3300 -1.00 -0.40 -0.8376
3300 -1.50 -0.40 -0.8711
3400  0.00 -0.40 -0.7174
3400  0.25 -0.40 -0.6985
3400 -0.25 -0.40 -0.7348
3400 -0.50 -0.40 -0.7540
3400 -0.75 -0.40 -0.7704
3400 -1.00 -0.40 -0.7847
3400 -1.50 -0.40 -0.8087
3500  0.00 -0.40 -0.6791
