 E(B-V) = 0.56
2500 -0.25 -0.40 -7.7036
2500 -0.50 -0.40 -7.3512
2600 -0.25 -0.40 -7.1324
2600 -0.50 -0.40 -6.8404
2600 -0.75 -0.40 -6.5511
2600 -1.00 -0.40 -6.2626
2600 -2.00 -0.40 -5.1160
2700 -0.25 -0.40 -6.6860
2700 -0.50 -0.40 -6.4473
2700 -0.75 -0.40 -6.2010
2700 -1.00 -0.40 -5.9543
2700 -1.50 -0.40 -5.4608
2700 -2.00 -0.40 -4.9684
2800  0.75 -0.40 -6.7601
2800 -0.25 -0.40 -6.2993
2800 -0.50 -0.40 -6.1132
2800 -0.75 -0.40 -5.9101
2800 -1.00 -0.40 -5.6983
2800 -1.50 -0.40 -5.2674
2900  0.25 -0.40 -6.1372
2900  1.00 -0.40 -6.1901
2900 -0.25 -0.40 -5.9429
2900 -0.50 -0.40 -5.8053
2900 -0.75 -0.40 -5.6455
2900 -1.00 -0.40 -5.4700
3000  0.00 -0.40 -5.6823
3000  0.25 -0.40 -5.7257
3000  0.50 -0.40 -5.7413
3000  0.75 -0.40 -5.7326
3000  1.00 -0.40 -5.7076
3000 -0.25 -0.40 -5.6104
3000 -0.50 -0.40 -5.5135
3000 -0.75 -0.40 -5.3935
3000 -1.50 -0.40 -4.9389
3100  0.00 -0.40 -5.3461
3100  0.25 -0.40 -5.3638
3100  0.50 -0.40 -5.3613
3100  0.75 -0.40 -5.3435
3100  1.00 -0.40 -5.3172
3100 -0.25 -0.40 -5.3039
3100 -0.50 -0.40 -5.2391
3100 -0.75 -0.40 -5.1522
3100 -1.50 -0.40 -4.7876
3200  0.00 -0.40 -5.0492
3200  0.25 -0.40 -5.0528
3200  0.50 -0.40 -5.0427
3200  0.75 -0.40 -5.0246
3200  1.00 -0.40 -5.0035
3200 -0.25 -0.40 -5.0276
3200 -0.50 -0.40 -4.9861
3200 -0.75 -0.40 -4.9247
3200 -1.00 -0.40 -4.8453
3200 -1.50 -0.40 -4.6385
3200 -2.00 -0.40 -4.3835
3300  0.00 -0.40 -4.7935
3300  0.25 -0.40 -4.7908
3300  0.50 -0.40 -4.7804
3300  0.75 -0.40 -4.7668
3300  1.00 -0.40 -4.7545
3300 -0.25 -0.40 -4.7839
3300 -0.50 -0.40 -4.7580
3300 -0.75 -0.40 -4.7148
3300 -1.00 -0.40 -4.6551
3300 -1.50 -0.40 -4.4914
3400  0.00 -0.40 -4.5764
3400  0.25 -0.40 -4.5731
3400  0.50 -0.40 -4.5666
3400  0.75 -0.40 -4.5611
3400  1.00 -0.40 -4.5607
3400 -0.25 -0.40 -4.5721
3400 -0.50 -0.40 -4.5557
3400 -0.75 -0.40 -4.5247
3400 -1.00 -0.40 -4.4785
3400 -1.50 -0.40 -4.3466
3500  0.00 -0.40 -4.3918
3500  0.25 -0.40 -4.3915
