 E(B-V) = 0.56
2600  0.50 -0.40 -2.3928
2600  1.00 -0.40 -2.3970
2600 -0.25 -0.40 -2.2332
2700  0.00 -0.40 -2.1110
2700  0.25 -0.40 -2.1394
2700  0.50 -0.40 -2.1529
2700  0.75 -0.40 -2.1557
2700  1.00 -0.40 -2.1542
2700 -0.25 -0.40 -2.0644
2700 -0.50 -0.40 -2.0014
2700 -0.75 -0.40 -1.9247
2700 -1.00 -0.40 -1.8383
2800  0.00 -0.40 -1.9488
2800  0.25 -0.40 -1.9629
2800  0.50 -0.40 -1.9694
2800  0.75 -0.40 -1.9730
2800  1.00 -0.40 -1.9778
2800 -0.25 -0.40 -1.9225
2800 -0.50 -0.40 -1.8824
2800 -0.75 -0.40 -1.8280
2800 -1.00 -0.40 -1.7620
2800 -1.50 -0.40 -1.6057
2900  0.00 -0.40 -1.8125
2900  0.25 -0.40 -1.8211
2900  0.50 -0.40 -1.8281
2900  0.75 -0.40 -1.8398
2900  1.00 -0.40 -1.8650
2900 -0.25 -0.40 -1.7980
2900 -0.50 -0.40 -1.7730
2900 -0.75 -0.40 -1.7361
2900 -1.00 -0.40 -1.6870
2900 -1.50 -0.40 -1.5598
2900 -2.00 -0.40 -1.4062
3000  0.00 -0.40 -1.6993
3000  0.25 -0.40 -1.7103
3000  0.50 -0.40 -1.7290
3000  0.75 -0.40 -1.7684
3000  1.00 -0.40 -1.8422
3000 -0.50 -0.40 -1.6728
3000 -0.75 -0.40 -1.6480
3000 -1.00 -0.40 -1.6125
3000 -1.50 -0.40 -1.5115
3000 -2.00 -0.40 -1.3803
3100  0.00 -0.40 -1.6096
3100  0.25 -0.40 -1.6333
3100  0.50 -0.40 -1.6795
3100  0.75 -0.40 -1.7528
3100  1.00 -0.40 -1.8048
3100 -0.25 -0.40 -1.5954
3100 -0.50 -0.40 -1.5821
3100 -0.75 -0.40 -1.5647
3100 -1.00 -0.40 -1.5388
3100 -1.50 -0.40 -1.4594
3100 -2.00 -0.40 -1.3499
3200  0.00 -0.40 -1.5449
3200  0.25 -0.40 -1.5906
3200  0.50 -0.40 -1.6562
3200  0.75 -0.40 -1.6919
3200  1.00 -0.40 -1.6912
3200 -0.25 -0.40 -1.5200
3200 -0.50 -0.40 -1.5037
3200 -0.75 -0.40 -1.4883
3200 -1.00 -0.40 -1.4687
3200 -1.50 -0.40 -1.4063
3200 -2.00 -0.40 -1.3152
3300  0.00 -0.40 -1.5038
3300  0.25 -0.40 -1.5612
3300  0.50 -0.40 -1.5910
3300  0.75 -0.40 -1.5857
3300  1.00 -0.40 -1.5756
3300 -0.25 -0.40 -1.4627
3300 -0.50 -0.40 -1.4384
3300 -0.75 -0.40 -1.4213
3300 -1.00 -0.40 -1.4043
3300 -1.50 -0.40 -1.3545
3300 -2.00 -0.40 -1.2782
3400  0.00 -0.40 -1.4735
3400  0.25 -0.40 -1.5034
3400  0.50 -0.40 -1.4980
3400  0.75 -0.40 -1.4868
3400  1.00 -0.40 -1.4773
3400 -0.25 -0.40 -1.4237
3400 -0.50 -0.40 -1.3875
3400 -0.75 -0.40 -1.3650
3400 -1.00 -0.40 -1.3472
3400 -1.50 -0.40 -1.3057
3400 -2.00 -0.40 -1.2418
3500  0.00 -0.40 -1.4263
3500  0.25 -0.40 -1.4241
3500  0.50 -0.40 -1.4135
3500  0.75 -0.40 -1.4033
3500  1.00 -0.40 -1.3938
3500 -0.25 -0.40 -1.3953
3500 -0.50 -0.40 -1.3521
3500 -0.75 -0.40 -1.3204
3500 -1.00 -0.40 -1.2988
3500 -1.50 -0.40 -1.2605
3500 -2.00 -0.40 -1.2075
3600  0.00 -0.40 -1.3613
3600  0.25 -0.40 -1.3522
3600  0.50 -0.40 -1.3423
3600  0.75 -0.40 -1.3329
3600  1.00 -0.40 -1.3239
3600 -0.25 -0.40 -1.3581
3600 -0.50 -0.40 -1.3270
3600 -0.75 -0.40 -1.2898
3600 -1.00 -0.40 -1.2611
3600 -1.50 -0.40 -1.2203
3700  0.00 -0.40 -1.3015
3700  0.25 -0.40 -1.2929
3700  0.50 -0.40 -1.2839
3700  0.75 -0.40 -1.2751
3700  1.00 -0.40 -1.2666
3700 -0.25 -0.40 -1.3073
3700 -0.50 -0.40 -1.2973
3700 -0.75 -0.40 -1.2675
3700 -1.00 -0.40 -1.2346
3700 -1.50 -0.40 -1.1862
3700 -2.00 -0.40 -1.1465
3800  0.00 -0.40 -1.2516
3800  0.25 -0.40 -1.2434
3800  0.50 -0.40 -1.2348
3800  0.75 -0.40 -1.2261
3800  1.00 -0.40 -1.2172
3800 -0.25 -0.40 -1.2584
3800 -0.50 -0.40 -1.2594
3800 -0.75 -0.40 -1.2433
3800 -1.00 -0.40 -1.2141
3800 -1.50 -0.40 -1.1592
3800 -2.00 -0.40 -1.1205
3900  0.00 -0.40 -1.2092
3900  0.25 -0.40 -1.2017
3900  0.50 -0.40 -1.1936
3900  0.75 -0.40 -1.1852
3900  1.00 -0.40 -1.1764
3900 -0.25 -0.40 -1.2154
3900 -0.50 -0.40 -1.2186
3900 -0.75 -0.40 -1.2127
3900 -1.00 -0.40 -1.1920
3900 -1.50 -0.40 -1.1378
3900 -2.00 -0.40 -1.0985
4000  0.00 -0.40 -1.1708
4000  0.25 -0.40 -1.1643
4000  0.50 -0.40 -1.1568
4000  0.75 -0.40 -1.1488
4000  1.00 -0.40 -1.1402
4000 -0.25 -0.40 -1.1760
4000 -0.50 -0.40 -1.1788
4000 -0.75 -0.40 -1.1768
4000 -1.00 -0.40 -1.1646
4000 -1.50 -0.40 -1.1182
4000 -2.00 -0.40 -1.0794
4250  0.00 -0.40 -1.0871
4250  0.25 -0.40 -1.0833
4250  0.50 -0.40 -1.0777
4250  0.75 -0.40 -1.0709
4250  1.00 -0.40 -1.0627
4250 -0.25 -0.40 -1.0894
4250 -0.50 -0.40 -1.0897
4250 -0.75 -0.40 -1.0881
4250 -1.00 -0.40 -1.0847
4250 -1.50 -0.40 -1.0676
4250 -2.00 -0.40 -1.0395
4500  0.00 -0.40 -1.0176
4500  0.25 -0.40 -1.0148
4500  0.50 -0.40 -1.0106
4500  0.75 -0.40 -1.0050
4500  1.00 -0.40 -0.9975
4500 -0.25 -0.40 -1.0196
4500 -0.50 -0.40 -1.0213
4500 -0.75 -0.40 -1.0229
4500 -1.00 -0.40 -1.0238
4500 -1.50 -0.40 -1.0209
4500 -2.00 -0.40 -1.0083
4750  0.00 -0.40 -0.9663
4750  0.25 -0.40 -0.9608
4750  0.50 -0.40 -0.9553
4750  0.75 -0.40 -0.9492
4750  1.00 -0.40 -0.9418
4750 -0.25 -0.40 -0.9724
4750 -0.50 -0.40 -0.9786
4750 -0.75 -0.40 -0.9845
4750 -1.00 -0.40 -0.9893
4750 -1.50 -0.40 -0.9933
4750 -2.00 -0.40 -0.9919
5000  0.00 -0.40 -0.9379
5000  0.25 -0.40 -0.9270
5000  0.50 -0.40 -0.9169
5000  0.75 -0.40 -0.9074
5000  1.00 -0.40 -0.8978
5000 -0.25 -0.40 -0.9490
5000 -0.50 -0.40 -0.9596
5000 -0.75 -0.40 -0.9691
5000 -1.00 -0.40 -0.9769
5000 -1.50 -0.40 -0.9886
5000 -2.00 -0.40 -0.9985
5250  0.00 -0.40 -0.9303
5250  0.25 -0.40 -0.9146
5250  0.50 -0.40 -0.8990
5250  0.75 -0.40 -0.8841
5250  1.00 -0.40 -0.8697
5250 -0.25 -0.40 -0.9453
5250 -0.50 -0.40 -0.9592
5250 -0.75 -0.40 -0.9719
5250 -1.00 -0.40 -0.9835
5250 -1.50 -0.40 -1.0041
5250 -2.00 -0.40 -1.0217
5500  0.00 -0.40 -0.9385
5500  0.25 -0.40 -0.9196
5500  0.50 -0.40 -0.9000
5500  0.75 -0.40 -0.8802
5500  1.00 -0.40 -0.8603
5500 -0.25 -0.40 -0.9564
5500 -0.50 -0.40 -0.9733
5500 -0.75 -0.40 -0.9894
5500 -1.00 -0.40 -1.0046
5500 -1.50 -0.40 -1.0308
5500 -2.00 -0.40 -1.0504
5750  0.00 -0.40 -0.9581
5750  0.25 -0.40 -0.9369
5750  0.50 -0.40 -0.9150
5750  0.75 -0.40 -0.8920
5750  1.00 -0.40 -0.8681
5750 -0.25 -0.40 -0.9784
5750 -0.50 -0.40 -0.9979
5750 -0.75 -0.40 -1.0164
5750 -1.00 -0.40 -1.0333
5750 -1.50 -0.40 -1.0605
5750 -2.00 -0.40 -1.0792
6000  0.00 -0.40 -0.9858
6000  0.25 -0.40 -0.9630
6000  0.50 -0.40 -0.9396
6000  0.75 -0.40 -0.9149
6000  1.00 -0.40 -0.8886
6000 -0.25 -0.40 -1.0078
6000 -0.50 -0.40 -1.0286
6000 -0.75 -0.40 -1.0476
6000 -1.00 -0.40 -1.0643
6000 -1.50 -0.40 -1.0903
6000 -2.00 -0.40 -1.1079
6250  0.00 -0.40 -1.0189
6250  0.25 -0.40 -0.9954
6250  0.50 -0.40 -0.9709
6250  0.75 -0.40 -0.9452
6250  1.00 -0.40 -0.9179
6250 -0.25 -0.40 -1.0412
6250 -0.50 -0.40 -1.0618
6250 -0.75 -0.40 -1.0802
6250 -1.00 -0.40 -1.0962
6250 -1.50 -0.40 -1.1206
6500  0.00 -0.40 -1.0549
6500  0.25 -0.40 -1.0315
6500  0.50 -0.40 -1.0069
6500  0.75 -0.40 -0.9808
6500  1.00 -0.40 -0.9532
6500 -0.25 -0.40 -1.0768
6500 -0.50 -0.40 -1.0966
6500 -0.75 -0.40 -1.1140
6500 -1.00 -0.40 -1.1288
6500 -1.50 -0.40 -1.1515
6500 -2.00 -0.40 -1.1665
6750  0.00 -0.40 -1.0933
6750  0.25 -0.40 -1.0705
6750  0.50 -0.40 -1.0461
6750  0.75 -0.40 -1.0202
6750  1.00 -0.40 -0.9930
6750 -0.25 -0.40 -1.1142
6750 -0.50 -0.40 -1.1329
6750 -0.75 -0.40 -1.1491
6750 -1.00 -0.40 -1.1628
6750 -2.00 -0.40 -1.1971
7000  0.00 -0.40 -1.1345
7000  0.50 -0.40 -1.0887
7000  1.00 -0.40 -1.0368
7000 -0.25 -0.40 -1.1542
7000 -0.50 -0.40 -1.1716
7250  1.00 -0.40 -1.0849
7500  0.00 -0.40 -1.2261
7500  0.50 -0.40 -1.1860
7500  0.75 -0.40 -1.1630
7500  1.00 -0.40 -1.1386
7500 -0.50 -0.40 -1.2564
7750  0.00 -0.40 -1.2783
7750  0.25 -0.40 -1.2615
7750  0.50 -0.40 -1.2423
7750  0.75 -0.40 -1.2209
7750  1.00 -0.40 -1.1975
7750 -0.25 -0.40 -1.2928
7750 -0.50 -0.40 -1.3049
7750 -0.75 -0.40 -1.3151
7750 -1.00 -0.40 -1.3234
7750 -1.50 -0.40 -1.3357
7750 -2.00 -0.40 -1.3434
8000  0.00 -0.40 -1.3339
8000  0.25 -0.40 -1.3181
8000  0.50 -0.40 -1.2998
8000  0.75 -0.40 -1.2792
8000  1.00 -0.40 -1.2562
8000 -0.25 -0.40 -1.3474
8000 -0.50 -0.40 -1.3589
8000 -0.75 -0.40 -1.3685
8000 -1.00 -0.40 -1.3764
8000 -1.50 -0.40 -1.3877
8000 -2.00 -0.40 -1.3945
