 E(B-V) = 0.56
2500 -0.25 -0.40 -2.8738
2500 -0.50 -0.40 -2.6284
2600 -0.25 -0.40 -2.4701
2600 -0.50 -0.40 -2.2734
2600 -0.75 -0.40 -2.0778
2600 -1.00 -0.40 -1.8810
2600 -2.00 -0.40 -1.1382
2700 -0.25 -0.40 -2.1736
2700 -0.50 -0.40 -2.0167
2700 -0.75 -0.40 -1.8568
2700 -1.00 -0.40 -1.6975
2700 -1.50 -0.40 -1.3874
2700 -2.00 -0.40 -1.0950
2800  0.75 -0.40 -2.2854
2800 -0.25 -0.40 -1.9504
2800 -0.50 -0.40 -1.8288
2800 -0.75 -0.40 -1.7004
2800 -1.00 -0.40 -1.5696
2800 -1.50 -0.40 -1.3121
2900  0.25 -0.40 -1.9231
2900  1.00 -0.40 -2.0083
2900 -0.25 -0.40 -1.7760
2900 -0.50 -0.40 -1.6834
2900 -0.75 -0.40 -1.5825
2900 -1.00 -0.40 -1.4769
3000  0.00 -0.40 -1.6978
3000  0.25 -0.40 -1.7415
3000  0.50 -0.40 -1.7698
3000  0.75 -0.40 -1.7844
3000  1.00 -0.40 -1.7886
3000 -0.25 -0.40 -1.6394
3000 -0.50 -0.40 -1.5695
3000 -0.75 -0.40 -1.4908
3000 -1.50 -0.40 -1.2272
3100  0.00 -0.40 -1.5738
3100  0.25 -0.40 -1.6020
3100  0.50 -0.40 -1.6189
3100  0.75 -0.40 -1.6271
3100  1.00 -0.40 -1.6292
3100 -0.25 -0.40 -1.5329
3100 -0.50 -0.40 -1.4807
3100 -0.75 -0.40 -1.4192
3100 -1.50 -0.40 -1.2000
3200  0.00 -0.40 -1.4749
3200  0.25 -0.40 -1.4928
3200  0.50 -0.40 -1.5027
3200  0.75 -0.40 -1.5074
3200  1.00 -0.40 -1.5089
3200 -0.25 -0.40 -1.4471
3200 -0.50 -0.40 -1.4088
3200 -0.75 -0.40 -1.3607
3200 -1.00 -0.40 -1.3046
3200 -1.50 -0.40 -1.1757
3200 -2.00 -0.40 -1.0331
3300  0.00 -0.40 -1.3923
3300  0.25 -0.40 -1.4035
3300  0.50 -0.40 -1.4095
3300  0.75 -0.40 -1.4126
3300  1.00 -0.40 -1.4147
3300 -0.25 -0.40 -1.3739
3300 -0.50 -0.40 -1.3462
3300 -0.75 -0.40 -1.3092
3300 -1.00 -0.40 -1.2636
3300 -1.50 -0.40 -1.1527
3400  0.00 -0.40 -1.3214
3400  0.25 -0.40 -1.3286
3400  0.50 -0.40 -1.3329
3400  0.75 -0.40 -1.3362
3400  1.00 -0.40 -1.3407
3400 -0.25 -0.40 -1.3091
3400 -0.50 -0.40 -1.2894
3400 -0.75 -0.40 -1.2615
3400 -1.00 -0.40 -1.2251
3400 -1.50 -0.40 -1.1312
3500  0.00 -0.40 -1.2593
3500  0.25 -0.40 -1.2648
3500  0.50 -0.40 -1.2692
3500  0.75 -0.40 -1.2746
3500  1.00 -0.40 -1.2833
3500 -0.25 -0.40 -1.2508
3500 -0.50 -0.40 -1.2369
3500 -0.75 -0.40 -1.2160
3500 -1.00 -0.40 -1.1875
3500 -1.50 -0.40 -1.1097
3600  0.00 -0.40 -1.2052
3600  0.25 -0.40 -1.2106
3600  0.50 -0.40 -1.2164
3600  0.75 -0.40 -1.2249
3600  1.00 -0.40 -1.2386
3600 -0.25 -0.40 -1.1985
3600 -0.50 -0.40 -1.1883
3600 -0.75 -0.40 -1.1727
3600 -1.00 -0.40 -1.1505
3600 -1.50 -0.40 -1.0872
3600 -2.00 -0.40 -1.0081
3700  0.00 -0.40 -1.1587
3700  0.25 -0.40 -1.1649
3700  0.50 -0.40 -1.1728
3700  0.75 -0.40 -1.1845
3700  1.00 -0.40 -1.2015
3700 -0.25 -0.40 -1.1524
3700 -0.50 -0.40 -1.1442
3700 -0.75 -0.40 -1.1323
3700 -1.00 -0.40 -1.1153
3700 -1.50 -0.40 -1.0645
3700 -2.00 -0.40 -0.9994
3800  0.00 -0.40 -1.1190
3800  0.25 -0.40 -1.1266
3800  0.50 -0.40 -1.1367
3800  0.75 -0.40 -1.1505
3800  1.00 -0.40 -1.1665
3800 -0.25 -0.40 -1.1124
3800 -0.50 -0.40 -1.1050
3800 -0.75 -0.40 -1.0955
3800 -1.00 -0.40 -1.0824
3800 -1.50 -0.40 -1.0425
3800 -2.00 -0.40 -0.9900
3900  0.00 -0.40 -1.0857
3900  0.25 -0.40 -1.0948
3900  0.50 -0.40 -1.1065
3900  0.75 -0.40 -1.1200
3900  1.00 -0.40 -1.1304
3900 -0.25 -0.40 -1.0781
3900 -0.50 -0.40 -1.0709
3900 -0.75 -0.40 -1.0629
3900 -1.00 -0.40 -1.0527
3900 -1.50 -0.40 -1.0222
3900 -2.00 -0.40 -0.9811
4000 -0.25 -0.40 -1.0494
4000 -0.50 -0.40 -1.0420
4000 -0.75 -0.40 -1.0346
4000 -1.00 -0.40 -1.0265
4000 -1.50 -0.40 -1.0040
4000 -2.00 -0.40 -0.9730
4250 -0.25 -0.40 -0.9993
4250 -0.50 -0.40 -0.9904
4250 -0.75 -0.40 -0.9834
4250 -1.00 -0.40 -0.9781
4250 -1.50 -0.40 -0.9684
4250 -2.00 -0.40 -0.9559
4500 -0.25 -0.40 -0.9679
4500 -0.50 -0.40 -0.9611
4500 -0.75 -0.40 -0.9557
4500 -1.00 -0.40 -0.9520
4500 -1.50 -0.40 -0.9469
