 E(B-V) = 0.56
2500  0.00 -0.40-14.5323
2600  0.00 -0.40-13.0160
2600  0.25 -0.40-12.9210
2600  0.50 -0.40-12.7775
2600  0.75 -0.40-12.6212
2600  1.00 -0.40-12.4810
2600 -0.50 -0.40-13.0057
2600 -0.75 -0.40-12.9105
2600 -1.00 -0.40-12.7748
2700  0.00 -0.40-11.7962
2700  0.25 -0.40-11.6997
2700  0.50 -0.40-11.5980
2700  0.75 -0.40-11.5109
2700  1.00 -0.40-11.4598
2700 -0.25 -0.40-11.8687
2700 -0.50 -0.40-11.8960
2700 -0.75 -0.40-11.8778
2700 -1.00 -0.40-11.8214
2700 -1.50 -0.40-11.6283
2800  0.00 -0.40-10.9255
2800  0.25 -0.40-10.8697
2800  0.50 -0.40-10.8328
2800  0.75 -0.40-10.8387
2800  1.00 -0.40-10.9340
2800 -0.25 -0.40-10.9847
2800 -0.50 -0.40-11.0271
2800 -0.75 -0.40-11.0448
2800 -1.00 -0.40-11.0341
2800 -1.50 -0.40-10.9475
2800 -2.00 -0.40-10.8038
2900  0.00 -0.40-10.3590
2900  0.25 -0.40-10.3638
2900  0.50 -0.40-10.4238
2900  0.75 -0.40-10.5829
2900  1.00 -0.40-10.8144
2900 -0.25 -0.40-10.3797
2900 -0.75 -0.40-10.4250
2900 -1.00 -0.40-10.4285
2900 -1.50 -0.40-10.3883
2900 -2.00 -0.40-10.3056
3000  0.00 -0.40-10.0245
3000  0.25 -0.40-10.1173
3000  0.50 -0.40-10.2948
3000  0.75 -0.40-10.4985
3000  1.00 -0.40-10.6624
3000 -0.25 -0.40 -9.9902
3000 -0.50 -0.40 -9.9842
3000 -0.75 -0.40 -9.9867
3000 -1.00 -0.40 -9.9851
3000 -1.50 -0.40 -9.9517
3000 -2.00 -0.40 -9.8861
3100  0.00 -0.40 -9.8562
3100  0.25 -0.40-10.0300
3100  0.50 -0.40-10.2026
3100  0.75 -0.40-10.3202
3100  1.00 -0.40-10.3813
3100 -0.25 -0.40 -9.7495
3100 -0.50 -0.40 -9.6988
3100 -1.00 -0.40 -9.6588
3100 -1.50 -0.40 -9.6137
3200  0.00 -0.40 -9.7731
3200  0.25 -0.40 -9.9240
3200  0.50 -0.40-10.0004
3200  0.75 -0.40 -9.9975
3200  1.00 -0.40 -9.8944
3200 -0.25 -0.40 -9.6058
3200 -0.50 -0.40 -9.4959
3200 -0.75 -0.40 -9.4348
3200 -1.00 -0.40 -9.3982
3200 -1.50 -0.40 -9.3339
3200 -2.00 -0.40 -9.2462
3300  0.00 -0.40 -9.6479
3300  0.25 -0.40 -9.6930
3300  0.50 -0.40 -9.6387
3300  0.75 -0.40 -9.4944
3300  1.00 -0.40 -9.3030
3300 -0.25 -0.40 -9.5064
3300 -0.50 -0.40 -9.3454
3300 -0.75 -0.40 -9.2319
3300 -1.00 -0.40 -9.1622
3300 -1.50 -0.40 -9.0690
3300 -2.00 -0.40 -8.9639
3400  0.00 -0.40 -9.3876
3400  0.25 -0.40 -9.3040
3400  0.50 -0.40 -9.1457
3400  0.75 -0.40 -8.9657
3400  1.00 -0.40 -8.7962
3400 -0.25 -0.40 -9.3559
3400 -0.50 -0.40 -9.2179
3400 -0.75 -0.40 -9.0578
3400 -1.00 -0.40 -8.9386
3400 -1.50 -0.40 -8.7938
3400 -2.00 -0.40 -8.6668
3500  0.00 -0.40 -8.9834
3500  0.25 -0.40 -8.8389
3500  0.50 -0.40 -8.6915
3500  0.75 -0.40 -8.5597
3500  1.00 -0.40 -8.4467
3500 -0.25 -0.40 -9.0726
3500 -0.50 -0.40 -9.0393
3500 -0.75 -0.40 -8.8974
3500 -1.00 -0.40 -8.7376
3500 -2.00 -0.40 -8.3496
3600  0.00 -0.40 -8.5685
3600  0.25 -0.40 -8.4617
3600  0.50 -0.40 -8.3633
3600  0.75 -0.40 -8.2773
3600  1.00 -0.40 -8.2068
3600 -0.25 -0.40 -8.6725
3600 -0.50 -0.40 -8.7413
3600 -0.75 -0.40 -8.6906
3600 -1.00 -0.40 -8.5463
3600 -1.50 -0.40 -8.2510
3600 -2.00 -0.40 -8.0328
3700  0.00 -0.40 -8.2483
3700  0.25 -0.40 -8.1787
3700  0.50 -0.40 -8.1163
3700  0.75 -0.40 -8.0648
3700  1.00 -0.40 -8.0253
3700 -0.25 -0.40 -8.3178
3700 -0.50 -0.40 -8.3823
3700 -0.75 -0.40 -8.3976
3700 -1.00 -0.40 -8.3182
3700 -1.50 -0.40 -8.0106
3700 -2.00 -0.40 -7.7378
3800  0.00 -0.40 -7.9799
3800  0.25 -0.40 -7.9428
3800  0.50 -0.40 -7.9119
3800  0.75 -0.40 -7.8894
3800  1.00 -0.40 -7.8755
3800 -0.25 -0.40 -8.0168
3800 -0.50 -0.40 -8.0523
3800 -0.75 -0.40 -8.0717
3800 -1.00 -0.40 -8.0360
3800 -1.50 -0.40 -7.7715
3800 -2.00 -0.40 -7.4672
3900  0.00 -0.40 -7.7306
3900  0.25 -0.40 -7.7249
3900  0.50 -0.40 -7.7234
3900  0.75 -0.40 -7.7275
3900  1.00 -0.40 -7.7369
3900 -0.25 -0.40 -7.7359
3900 -0.50 -0.40 -7.7390
3900 -0.75 -0.40 -7.7344
3900 -1.00 -0.40 -7.7079
3900 -1.50 -0.40 -7.5026
3900 -2.00 -0.40 -7.2044
4000  0.00 -0.40 -7.4945
4000  0.25 -0.40 -7.5182
4000  0.50 -0.40 -7.5445
4000  0.75 -0.40 -7.5737
4000  1.00 -0.40 -7.6047
4000 -0.25 -0.40 -7.4696
4000 -0.50 -0.40 -7.4413
4000 -0.75 -0.40 -7.4067
4000 -1.00 -0.40 -7.3627
4000 -1.50 -0.40 -7.1952
4000 -2.00 -0.40 -6.9298
4250  0.00 -0.40 -6.9437
4250  0.25 -0.40 -7.0321
4250  0.50 -0.40 -7.1201
4250  0.75 -0.40 -7.2054
4250  1.00 -0.40 -7.2855
4250 -0.25 -0.40 -6.8547
4250 -0.50 -0.40 -6.7639
4250 -0.75 -0.40 -6.6708
4250 -1.00 -0.40 -6.5763
4250 -1.50 -0.40 -6.3912
4250 -2.00 -0.40 -6.2142
4500  0.00 -0.40 -6.4257
4500  0.25 -0.40 -6.5625
4500  0.50 -0.40 -6.7003
4500  0.75 -0.40 -6.8334
4500  1.00 -0.40 -6.9573
4500 -0.25 -0.40 -6.2931
4500 -0.50 -0.40 -6.1656
4500 -0.75 -0.40 -6.0442
4500 -1.00 -0.40 -5.9320
4500 -1.50 -0.40 -5.7407
4500 -2.00 -0.40 -5.5856
4750  0.00 -0.40 -5.9329
4750  0.25 -0.40 -6.0989
4750  0.50 -0.40 -6.2705
4750  0.75 -0.40 -6.4408
4750  1.00 -0.40 -6.6026
4750 -0.25 -0.40 -5.7792
4750 -0.50 -0.40 -5.6397
4750 -0.75 -0.40 -5.5142
4750 -1.00 -0.40 -5.4029
4750 -1.50 -0.40 -5.2176
4750 -2.00 -0.40 -5.0645
5000  0.00 -0.40 -5.4836
5000  0.25 -0.40 -5.6564
5000  0.50 -0.40 -5.8421
5000  0.75 -0.40 -6.0338
5000  1.00 -0.40 -6.2232
5000 -0.25 -0.40 -5.3289
5000 -0.50 -0.40 -5.1930
5000 -0.75 -0.40 -5.0736
5000 -1.00 -0.40 -4.9685
5000 -1.50 -0.40 -4.7922
5000 -2.00 -0.40 -4.6543
5250  0.00 -0.40 -5.0971
5250  0.25 -0.40 -5.2612
5250  0.50 -0.40 -5.4420
5250  0.75 -0.40 -5.6364
5250  1.00 -0.40 -5.8372
5250 -0.25 -0.40 -4.9526
5250 -0.50 -0.40 -4.8269
5250 -0.75 -0.40 -4.7176
5250 -1.00 -0.40 -4.6228
5250 -1.50 -0.40 -4.4734
5250 -2.00 -0.40 -4.3739
5500  0.00 -0.40 -4.7790
5500  0.25 -0.40 -4.9277
5500  0.50 -0.40 -5.0941
5500  0.75 -0.40 -5.2773
5500  1.00 -0.40 -5.4736
5500 -0.25 -0.40 -4.6492
5500 -0.50 -0.40 -4.5382
5500 -0.75 -0.40 -4.4455
5500 -1.00 -0.40 -4.3701
5500 -1.50 -0.40 -4.2632
5500 -2.00 -0.40 -4.1982
5750  0.00 -0.40 -4.5254
5750  0.25 -0.40 -4.6553
5750  0.50 -0.40 -4.8033
5750  0.75 -0.40 -4.9699
5750  1.00 -0.40 -5.1523
5750 -0.25 -0.40 -4.4151
5750 -0.50 -0.40 -4.3257
5750 -0.75 -0.40 -4.2563
5750 -1.00 -0.40 -4.2033
5750 -1.50 -0.40 -4.1315
5750 -2.00 -0.40 -4.0885
6000  0.00 -0.40 -4.3334
6000  0.25 -0.40 -4.4402
6000  0.50 -0.40 -4.5674
6000  0.75 -0.40 -4.7140
6000  1.00 -0.40 -4.8777
6000 -0.25 -0.40 -4.2479
6000 -0.50 -0.40 -4.1828
6000 -0.75 -0.40 -4.1342
6000 -1.00 -0.40 -4.0975
6000 -1.50 -0.40 -4.0476
6000 -2.00 -0.40 -4.0175
6250  0.00 -0.40 -4.1977
6250  0.25 -0.40 -4.2792
6250  0.50 -0.40 -4.3820
6250  0.75 -0.40 -4.5060
6250  1.00 -0.40 -4.6479
6250 -0.25 -0.40 -4.1363
6250 -0.50 -0.40 -4.0905
6250 -0.75 -0.40 -4.0559
6250 -1.00 -0.40 -4.0294
6250 -1.50 -0.40 -3.9930
6250 -2.00 -0.40 -3.9708
6500  0.00 -0.40 -4.1060
6500  0.25 -0.40 -4.1648
6500  0.50 -0.40 -4.2427
6500  0.75 -0.40 -4.3417
6500  1.00 -0.40 -4.4592
6500 -0.25 -0.40 -4.0626
6500 -0.50 -0.40 -4.0296
6500 -0.75 -0.40 -4.0042
6500 -1.00 -0.40 -3.9844
6500 -1.50 -0.40 -3.9573
6500 -2.00 -0.40 -3.9411
6750  0.00 -0.40 -4.0428
6750  0.75 -0.40 -4.2155
6750  1.00 -0.40 -4.3077
6750 -0.25 -0.40 -4.0115
6750 -0.50 -0.40 -3.9873
6750 -0.75 -0.40 -3.9684
7000  0.50 -0.40 -4.0666
7000  1.00 -0.40 -4.1888
7250  0.25 -0.40 -3.9813
7250  0.50 -0.40 -4.0093
7250  0.75 -0.40 -4.0467
7250  1.00 -0.40 -4.0960
7250 -0.25 -0.40 -3.9441
7250 -0.75 -0.40 -3.9223
7500  0.00 -0.40 -3.9301
7500  0.25 -0.40 -3.9443
7500  0.50 -0.40 -3.9631
7500  0.75 -0.40 -3.9875
7500  1.00 -0.40 -4.0197
7500 -0.25 -0.40 -3.9192
