 E(B-V) = 0.56
2500 -1.00 -0.40 -1.2802
2500 -1.50 -0.40 -1.1851
2600  0.25 -0.40 -1.4169
2600 -0.50 -0.40 -1.3904
2600 -0.75 -0.40 -1.3028
2600 -1.00 -0.40 -1.2340
2600 -1.50 -0.40 -1.1365
2600 -2.00 -0.40 -1.0272
2700  0.00 -0.40 -1.3153
2700  0.25 -0.40 -1.2665
2700  0.50 -0.40 -1.2134
2700  0.75 -0.40 -1.1588
2700  1.00 -0.40 -1.1083
2700 -0.25 -0.40 -1.3517
2700 -0.50 -0.40 -1.3661
2700 -0.75 -0.40 -1.3361
2700 -1.00 -0.40 -1.2533
2700 -1.50 -0.40 -1.0981
2700 -2.00 -0.40 -0.9885
2800  0.00 -0.40 -1.1729
2800  0.25 -0.40 -1.1304
2800  0.50 -0.40 -1.0880
2800  0.75 -0.40 -1.0464
2800  1.00 -0.40 -1.0060
2800 -0.25 -0.40 -1.2120
2800 -0.50 -0.40 -1.2467
2800 -0.75 -0.40 -1.2671
2800 -1.00 -0.40 -1.2565
2800 -1.50 -0.40 -1.0992
2800 -2.00 -0.40 -0.9596
2900  0.00 -0.40 -1.0533
2900  0.25 -0.40 -1.0185
2900  0.50 -0.40 -0.9860
2900  0.75 -0.40 -0.9541
2900  1.00 -0.40 -0.9250
2900 -0.25 -0.40 -1.0865
2900 -0.50 -0.40 -1.1203
2900 -0.75 -0.40 -1.1504
2900 -1.00 -0.40 -1.1716
2900 -1.50 -0.40 -1.1216
2900 -2.00 -0.40 -0.9546
3000  0.00 -0.40 -0.9560
3000  0.25 -0.40 -0.9278
3000  0.50 -0.40 -0.8982
3000  0.75 -0.40 -0.8689
3000  1.00 -0.40 -0.8417
3000 -0.25 -0.40 -0.9836
3000 -0.50 -0.40 -1.0136
3000 -0.75 -0.40 -1.0408
3000 -1.00 -0.40 -1.0672
3000 -1.50 -0.40 -1.0857
3000 -2.00 -0.40 -0.9750
3100  0.00 -0.40 -0.8728
3100  0.25 -0.40 -0.8490
3100  0.50 -0.40 -0.8233
3100  0.75 -0.40 -0.7991
3100  1.00 -0.40 -0.7756
3100 -0.25 -0.40 -0.8977
3100 -0.50 -0.40 -0.9213
3100 -0.75 -0.40 -0.9426
3100 -1.00 -0.40 -0.9694
3100 -1.50 -0.40 -1.0097
3100 -2.00 -0.40 -0.9732
3200  0.00 -0.40 -0.8126
3200  0.25 -0.40 -0.7889
3200  0.50 -0.40 -0.7670
3200  0.75 -0.40 -0.7462
3200  1.00 -0.40 -0.7251
3200 -0.25 -0.40 -0.8322
3200 -0.50 -0.40 -0.8513
3200 -0.75 -0.40 -0.8702
3200 -1.00 -0.40 -0.8927
3200 -1.50 -0.40 -0.9303
3200 -2.00 -0.40 -0.9290
3300  0.00 -0.40 -0.7615
3300  0.25 -0.40 -0.7416
3300  0.50 -0.40 -0.7222
3300  0.75 -0.40 -0.7015
3300  1.00 -0.40 -0.6818
3300 -0.25 -0.40 -0.7793
3300 -0.50 -0.40 -0.7980
3300 -0.75 -0.40 -0.8157
3300 -1.00 -0.40 -0.8348
3300 -1.50 -0.40 -0.8624
3300 -2.00 -0.40 -0.8669
3400  0.00 -0.40 -0.7167
3400  0.25 -0.40 -0.6974
3400  0.50 -0.40 -0.6788
3400  0.75 -0.40 -0.6593
3400  1.00 -0.40 -0.6392
3400 -0.25 -0.40 -0.7347
3400 -0.50 -0.40 -0.7522
3400 -0.75 -0.40 -0.7686
3400 -1.00 -0.40 -0.7825
3400 -1.50 -0.40 -0.8030
3400 -2.00 -0.40 -0.8043
3500  0.00 -0.40 -0.6787
3500  0.25 -0.40 -0.6614
3500  0.50 -0.40 -0.6435
3500  1.00 -0.40 -0.6046
3500 -0.25 -0.40 -0.6949
3500 -0.50 -0.40 -0.7100
3500 -0.75 -0.40 -0.7234
3500 -1.00 -0.40 -0.7347
3500 -1.50 -0.40 -0.7481
3500 -2.00 -0.40 -0.7436
3600  0.00 -0.40 -0.6450
3600  0.25 -0.40 -0.6292
3600  0.50 -0.40 -0.6122
3600  0.75 -0.40 -0.5940
