 E(B-V) = 0.56
2600  0.00 -0.40-12.5294
2600  0.25 -0.40-12.4395
2600  0.50 -0.40-12.3458
2600  0.75 -0.40-12.2716
2600  1.00 -0.40-12.2484
2600 -0.25 -0.40-12.5937
2600 -0.50 -0.40-12.6120
2600 -0.75 -0.40-12.5841
2600 -1.00 -0.40-12.5176
2700  0.00 -0.40-11.5359
2700  0.25 -0.40-11.4908
2700  0.50 -0.40-11.4766
2700  0.75 -0.40-11.5292
2700  1.00 -0.40-11.7228
2700 -0.25 -0.40-11.5906
2700 -0.50 -0.40-11.6293
2700 -0.75 -0.40-11.6440
2700 -1.00 -0.40-11.6326
2800  0.00 -0.40-10.9063
2800  0.25 -0.40-10.9467
2800  0.50 -0.40-11.0807
2800  0.75 -0.40-11.3268
2800  1.00 -0.40-11.5871
2800 -0.25 -0.40-10.9113
2800 -0.50 -0.40-10.9294
2800 -0.75 -0.40-10.9463
2800 -1.00 -0.40-10.9506
2800 -1.50 -0.40-10.9223
2800 -2.00 -0.40-10.8665
2900  0.00 -0.40-10.5812
2900  0.25 -0.40-10.7540
2900  0.50 -0.40-10.9855
2900  0.75 -0.40-11.1846
2900  1.00 -0.40-11.3597
2900 -0.25 -0.40-10.5018
2900 -0.50 -0.40-10.4730
2900 -0.75 -0.40-10.4658
2900 -1.00 -0.40-10.4618
2900 -1.50 -0.40-10.4370
2900 -2.00 -0.40-10.3993
3000  0.00 -0.40-10.4728
3000  0.25 -0.40-10.6726
3000  0.50 -0.40-10.8231
3000  0.75 -0.40-10.9381
3000  1.00 -0.40-10.9957
3000 -0.25 -0.40-10.2944
3000 -0.50 -0.40-10.1937
3000 -0.75 -0.40-10.1449
3000 -1.50 -0.40-10.0734
3000 -2.00 -0.40-10.0231
3100  0.00 -0.40-10.3846
3100  0.25 -0.40-10.4970
3100  0.50 -0.40-10.5539
3100  0.75 -0.40-10.5258
3100  1.00 -0.40-10.3875
3100 -0.25 -0.40-10.2104
3100 -0.50 -0.40-10.0359
3100 -0.75 -0.40 -9.9257
3100 -1.50 -0.40 -9.7876
3100 -2.00 -0.40 -9.7128
3200  0.00 -0.40-10.1884
3200  0.25 -0.40-10.1904
3200  0.50 -0.40-10.0930
3200  0.75 -0.40 -9.9102
3200  1.00 -0.40 -9.6951
3200 -0.25 -0.40-10.1062
3200 -0.50 -0.40 -9.9460
3200 -0.75 -0.40 -9.7738
3200 -1.00 -0.40 -9.6564
3200 -1.50 -0.40 -9.5299
3200 -2.00 -0.40 -9.4288
3300  0.00 -0.40 -9.8348
3300  0.25 -0.40 -9.6958
3300  0.50 -0.40 -9.4997
3300  0.75 -0.40 -9.3010
3300  1.00 -0.40 -9.1195
3300 -0.25 -0.40 -9.8758
3300 -0.50 -0.40 -9.8146
3300 -0.75 -0.40 -9.6580
3300 -1.00 -0.40 -9.4842
3300 -1.50 -0.40 -9.2707
3300 -2.00 -0.40 -9.1369
3400  0.00 -0.40 -9.3318
3400  0.25 -0.40 -9.1613
3400  0.50 -0.40 -8.9987
3400  0.75 -0.40 -8.8574
3400  1.00 -0.40 -8.7410
3400 -0.25 -0.40 -9.4809
3400 -0.50 -0.40 -9.5468
3400 -0.75 -0.40 -9.4909
3400 -1.00 -0.40 -9.3328
3400 -1.50 -0.40 -9.0190
3400 -2.00 -0.40 -8.8316
3500  0.00 -0.40 -8.8772
3500  0.25 -0.40 -8.7545
3500  0.50 -0.40 -8.6464
3500  0.75 -0.40 -8.5568
3500  1.00 -0.40 -8.4863
3500 -0.25 -0.40 -9.0048
3500 -0.50 -0.40 -9.1301
3500 -0.75 -0.40 -9.1916
3500 -1.00 -0.40 -9.1278
3500 -1.50 -0.40 -8.7962
3500 -2.00 -0.40 -8.5292
3600  0.00 -0.40 -8.5344
3600  0.25 -0.40 -8.4531
3600  0.50 -0.40 -8.3853
3600  0.75 -0.40 -8.3333
3600  1.00 -0.40 -8.2965
3600 -0.25 -0.40 -8.6212
3600 -0.50 -0.40 -8.7113
