 E(B-V) = 0.56
2600  0.50 -0.40-13.5225
2600  1.00 -0.40-13.1101
2600 -0.25 -0.40-13.6225
2700  0.00 -0.40-12.3090
2700  0.25 -0.40-12.2065
2700  0.50 -0.40-12.0601
2700  0.75 -0.40-11.8979
2700  1.00 -0.40-11.7486
2700 -0.25 -0.40-12.3506
2700 -0.50 -0.40-12.3275
2700 -0.75 -0.40-12.2529
2700 -1.00 -0.40-12.1366
2800  0.00 -0.40-11.2186
2800  0.25 -0.40-11.1173
2800  0.50 -0.40-11.0094
2800  0.75 -0.40-10.9111
2800  1.00 -0.40-10.8381
2800 -0.25 -0.40-11.2952
2800 -0.50 -0.40-11.3275
2800 -0.75 -0.40-11.3158
2800 -1.00 -0.40-11.2668
2800 -1.50 -0.40-11.0876
2900  0.00 -0.40-10.4339
2900  0.25 -0.40-10.3680
2900  0.50 -0.40-10.3129
2900  0.75 -0.40-10.2854
2900  1.00 -0.40-10.3103
2900 -0.25 -0.40-10.4988
2900 -0.50 -0.40-10.5434
2900 -0.75 -0.40-10.5627
2900 -1.00 -0.40-10.5522
2900 -1.50 -0.40-10.4644
2900 -2.00 -0.40-10.3035
3000  0.00 -0.40 -9.9054
3000  0.25 -0.40 -9.8849
3000  0.50 -0.40 -9.8960
3000  0.75 -0.40 -9.9695
3000  1.00 -0.40-10.1335
3000 -0.50 -0.40 -9.9724
3000 -0.75 -0.40 -9.9939
3000 -1.00 -0.40 -9.9975
3000 -1.50 -0.40 -9.9495
3000 -2.00 -0.40 -9.8446
3100  0.00 -0.40 -9.5643
3100  0.25 -0.40 -9.6006
3100  0.50 -0.40 -9.6981
3100  0.75 -0.40 -9.8684
3100  1.00 -0.40-10.0433
3100 -0.25 -0.40 -9.5595
3100 -0.50 -0.40 -9.5691
3100 -0.75 -0.40 -9.5793
3100 -1.00 -0.40 -9.5800
3100 -1.50 -0.40 -9.5401
3100 -2.00 -0.40 -9.4530
3200  0.00 -0.40 -9.3483
3200  0.25 -0.40 -9.4526
3200  0.50 -0.40 -9.6143
3200  0.75 -0.40 -9.7610
3200  1.00 -0.40 -9.8396
3200 -0.25 -0.40 -9.2976
3200 -0.50 -0.40 -9.2780
3200 -0.75 -0.40 -9.2694
3200 -1.00 -0.40 -9.2606
3200 -1.50 -0.40 -9.2148
3200 -2.00 -0.40 -9.1238
3300  0.00 -0.40 -9.2104
3300  0.25 -0.40 -9.3623
3300  0.50 -0.40 -9.4890
3300  0.75 -0.40 -9.5269
3300  1.00 -0.40 -9.4701
3300 -0.25 -0.40 -9.1051
3300 -0.50 -0.40 -9.0485
3300 -0.75 -0.40 -9.0170
3300 -1.00 -0.40 -8.9945
3300 -1.50 -0.40 -8.9364
3300 -2.00 -0.40 -8.8352
3400  0.00 -0.40 -9.1009
3400  0.25 -0.40 -9.2198
3400  0.50 -0.40 -9.2305
3400  0.75 -0.40 -9.1383
3400  1.00 -0.40 -8.9792
3400 -0.25 -0.40 -8.9549
3400 -0.50 -0.40 -8.8516
3400 -0.75 -0.40 -8.7879
3400 -1.00 -0.40 -8.7452
3400 -1.50 -0.40 -8.6685
3400 -2.00 -0.40 -8.5543
3500  0.00 -0.40 -8.9399
3500  0.25 -0.40 -8.9447
3500  0.50 -0.40 -8.8386
3500  0.75 -0.40 -8.6845
3500  1.00 -0.40 -8.5267
3500 -0.25 -0.40 -8.8194
3500 -0.50 -0.40 -8.6792
3500 -0.75 -0.40 -8.5725
3500 -1.00 -0.40 -8.4990
3500 -1.50 -0.40 -8.3899
3500 -2.00 -0.40 -8.2568
3600  0.00 -0.40 -8.6611
3600  0.25 -0.40 -8.5599
3600  0.50 -0.40 -8.4306
3600  0.75 -0.40 -8.3068
3600  1.00 -0.40 -8.1960
3600 -0.25 -0.40 -8.6409
3600 -0.50 -0.40 -8.5174
3600 -0.75 -0.40 -8.3781
3600 -1.00 -0.40 -8.2663
3600 -1.50 -0.40 -8.1023
3700  0.00 -0.40 -8.2981
3700  0.25 -0.40 -8.2080
3700  0.50 -0.40 -8.1185
3700  0.75 -0.40 -8.0361
3700  1.00 -0.40 -7.9643
3700 -0.25 -0.40 -8.3598
3700 -0.50 -0.40 -8.3168
3700 -0.75 -0.40 -8.1908
3700 -1.00 -0.40 -8.0516
3700 -1.50 -0.40 -7.8219
3700 -2.00 -0.40 -7.6275
3800  0.00 -0.40 -7.9978
3800  0.25 -0.40 -7.9394
3800  0.50 -0.40 -7.8824
3800  0.75 -0.40 -7.8311
3800  1.00 -0.40 -7.7880
3800 -0.25 -0.40 -8.0495
3800 -0.50 -0.40 -8.0587
3800 -0.75 -0.40 -7.9800
3800 -1.00 -0.40 -7.8453
3800 -1.50 -0.40 -7.5648
3800 -2.00 -0.40 -7.3326
3900  0.00 -0.40 -7.7397
3900  0.25 -0.40 -7.7106
3900  0.50 -0.40 -7.6825
3900  0.75 -0.40 -7.6583
3900  1.00 -0.40 -7.6397
3900 -0.25 -0.40 -7.7636
3900 -0.50 -0.40 -7.7738
3900 -0.75 -0.40 -7.7311
3900 -1.00 -0.40 -7.6216
3900 -1.50 -0.40 -7.3258
3900 -2.00 -0.40 -7.0625
4000  0.00 -0.40 -7.4976
4000  0.25 -0.40 -7.4976
4000  0.50 -0.40 -7.4966
4000  0.75 -0.40 -7.4977
4000  1.00 -0.40 -7.5018
4000 -0.25 -0.40 -7.4926
4000 -0.50 -0.40 -7.4801
4000 -0.75 -0.40 -7.4455
4000 -1.00 -0.40 -7.3616
4000 -1.50 -0.40 -7.0837
4000 -2.00 -0.40 -6.8079
4250  0.00 -0.40 -6.9383
4250  0.25 -0.40 -7.0036
4250  0.50 -0.40 -7.0654
4250  0.75 -0.40 -7.1244
4250  1.00 -0.40 -7.1796
4250 -0.25 -0.40 -6.8678
4250 -0.50 -0.40 -6.7906
4250 -0.75 -0.40 -6.7068
4250 -1.00 -0.40 -6.6183
4250 -1.50 -0.40 -6.4123
4250 -2.00 -0.40 -6.1781
4500  0.00 -0.40 -6.4183
4500  0.25 -0.40 -6.5351
4500  0.50 -0.40 -6.6498
4500  0.75 -0.40 -6.7597
4500  1.00 -0.40 -6.8611
4500 -0.25 -0.40 -6.3003
4500 -0.50 -0.40 -6.1817
4500 -0.75 -0.40 -6.0656
4500 -1.00 -0.40 -5.9563
4500 -1.50 -0.40 -5.7631
4500 -2.00 -0.40 -5.5847
4750  0.00 -0.40 -5.9261
4750  0.25 -0.40 -6.0769
4750  0.50 -0.40 -6.2309
4750  0.75 -0.40 -6.3823
4750  1.00 -0.40 -6.5245
4750 -0.25 -0.40 -5.7832
4750 -0.50 -0.40 -5.6490
4750 -0.75 -0.40 -5.5260
4750 -1.00 -0.40 -5.4174
4750 -1.50 -0.40 -5.2363
4750 -2.00 -0.40 -5.0823
5000  0.00 -0.40 -5.4758
5000  0.25 -0.40 -5.6389
5000  0.50 -0.40 -5.8128
5000  0.75 -0.40 -5.9909
5000  1.00 -0.40 -6.1646
5000 -0.25 -0.40 -5.3280
5000 -0.50 -0.40 -5.1960
5000 -0.75 -0.40 -5.0788
5000 -1.00 -0.40 -4.9762
5000 -1.50 -0.40 -4.8070
5000 -2.00 -0.40 -4.6687
5250  0.00 -0.40 -5.0849
5250  0.25 -0.40 -5.2432
5250  0.50 -0.40 -5.4172
5250  0.75 -0.40 -5.6032
5250  1.00 -0.40 -5.7930
5250 -0.25 -0.40 -4.9451
5250 -0.50 -0.40 -4.8225
5250 -0.75 -0.40 -4.7150
5250 -1.00 -0.40 -4.6216
5250 -1.50 -0.40 -4.4721
5250 -2.00 -0.40 -4.3668
5500  0.00 -0.40 -4.7602
5500  0.25 -0.40 -4.9052
5500  0.50 -0.40 -5.0674
5500  0.75 -0.40 -5.2457
5500  1.00 -0.40 -5.4358
5500 -0.25 -0.40 -4.6341
5500 -0.50 -0.40 -4.5251
5500 -0.75 -0.40 -4.4316
5500 -1.00 -0.40 -4.3537
5500 -1.50 -0.40 -4.2405
5500 -2.00 -0.40 -4.1701
5750  0.00 -0.40 -4.5001
5750  0.25 -0.40 -4.6274
5750  0.50 -0.40 -4.7725
5750  0.75 -0.40 -4.9355
5750  1.00 -0.40 -5.1146
5750 -0.25 -0.40 -4.3913
5750 -0.50 -0.40 -4.3009
5750 -0.75 -0.40 -4.2282
5750 -1.00 -0.40 -4.1717
5750 -1.50 -0.40 -4.0943
5750 -2.00 -0.40 -4.0487
6000  0.00 -0.40 -4.3001
6000  0.25 -0.40 -4.4065
6000  0.50 -0.40 -4.5320
6000  0.75 -0.40 -4.6764
6000  1.00 -0.40 -4.8385
6000 -0.25 -0.40 -4.2136
6000 -0.50 -0.40 -4.1464
6000 -0.75 -0.40 -4.0953
6000 -1.00 -0.40 -4.0567
6000 -1.50 -0.40 -4.0048
6000 -2.00 -0.40 -3.9740
6250  0.00 -0.40 -4.1566
6250  0.25 -0.40 -4.2394
6250  0.50 -0.40 -4.3422
6250  0.75 -0.40 -4.4656
6250  1.00 -0.40 -4.6076
6250 -0.25 -0.40 -4.0939
6250 -0.50 -0.40 -4.0472
6250 -0.75 -0.40 -4.0122
6250 -1.00 -0.40 -3.9856
6250 -1.50 -0.40 -3.9494
6500  0.00 -0.40 -4.0606
6500  0.25 -0.40 -4.1201
6500  0.50 -0.40 -4.1991
6500  0.75 -0.40 -4.2993
6500  1.00 -0.40 -4.4187
6500 -0.25 -0.40 -4.0172
6500 -0.50 -0.40 -3.9849
6500 -0.75 -0.40 -3.9602
6500 -1.00 -0.40 -3.9412
6500 -1.50 -0.40 -3.9151
6500 -2.00 -0.40 -3.8993
6750  0.00 -0.40 -3.9979
6750  0.25 -0.40 -4.0393
6750  0.50 -0.40 -4.0963
6750  0.75 -0.40 -4.1724
6750  1.00 -0.40 -4.2674
6750 -0.25 -0.40 -3.9678
6750 -0.50 -0.40 -3.9449
6750 -0.75 -0.40 -3.9272
6750 -1.00 -0.40 -3.9134
6750 -2.00 -0.40 -3.8837
7000  0.00 -0.40 -3.9561
7000  0.50 -0.40 -4.0242
7000  1.00 -0.40 -4.1496
7000 -0.25 -0.40 -3.9350
7000 -0.50 -0.40 -3.9187
7250  1.00 -0.40 -4.0593
7500  0.00 -0.40 -3.9035
7500  0.50 -0.40 -3.9334
7500  0.75 -0.40 -3.9572
7500  1.00 -0.40 -3.9906
7500 -0.50 -0.40 -3.8870
7750  0.00 -0.40 -3.8851
7750  0.25 -0.40 -3.8923
7750  0.50 -0.40 -3.9025
7750  0.75 -0.40 -3.9165
7750  1.00 -0.40 -3.9360
7750 -0.25 -0.40 -3.8799
7750 -0.50 -0.40 -3.8765
7750 -0.75 -0.40 -3.8747
7750 -1.00 -0.40 -3.8741
7750 -1.50 -0.40 -3.8748
7750 -2.00 -0.40 -3.8759
8000  0.00 -0.40 -3.8669
8000  0.25 -0.40 -3.8689
8000  0.50 -0.40 -3.8723
8000  0.75 -0.40 -3.8777
8000  1.00 -0.40 -3.8860
8000 -0.25 -0.40 -3.8662
8000 -0.50 -0.40 -3.8669
8000 -0.75 -0.40 -3.8688
8000 -1.00 -0.40 -3.8714
8000 -1.50 -0.40 -3.8762
8000 -2.00 -0.40 -3.8788
