 E(B-V) = 0.56
2500 -0.25 -0.40 -0.8486
2500 -0.50 -0.40 -0.7600
2500 -0.75 -0.40 -0.6702
2500 -1.50 -0.40 -0.4063
2600 -0.25 -0.40 -0.8426
2600 -0.50 -0.40 -0.7699
2600 -0.75 -0.40 -0.6929
2600 -1.00 -0.40 -0.6137
2700  0.00 -0.40 -0.8828
2700  0.25 -0.40 -0.9223
2700  0.50 -0.40 -0.9507
2700  0.75 -0.40 -0.9685
2700  1.00 -0.40 -0.9777
2700 -0.25 -0.40 -0.8327
2700 -0.75 -0.40 -0.7098
2700 -1.00 -0.40 -0.6406
2700 -1.50 -0.40 -0.4942
2800  0.00 -0.40 -0.8454
2800  0.25 -0.40 -0.8696
2800  0.50 -0.40 -0.8845
2800  0.75 -0.40 -0.8921
2800  1.00 -0.40 -0.8943
2800 -0.25 -0.40 -0.8111
2800 -0.50 -0.40 -0.7672
2800 -0.75 -0.40 -0.7153
2800 -1.00 -0.40 -0.6567
2800 -1.50 -0.40 -0.5254
2900  0.00 -0.40 -0.7968
2900  0.25 -0.40 -0.8090
2900  0.50 -0.40 -0.8145
2900  0.75 -0.40 -0.8160
2900  1.00 -0.40 -0.8154
2900 -0.25 -0.40 -0.7761
2900 -0.50 -0.40 -0.7459
2900 -0.75 -0.40 -0.7066
2900 -1.00 -0.40 -0.6592
2900 -1.50 -0.40 -0.5452
2900 -2.00 -0.40 -0.4139
3000  0.00 -0.40 -0.7417
3000  0.25 -0.40 -0.7463
3000  0.50 -0.40 -0.7476
3000  0.75 -0.40 -0.7483
3000  1.00 -0.40 -0.7522
3000 -0.25 -0.40 -0.7312
3000 -0.50 -0.40 -0.7124
3000 -0.75 -0.40 -0.6848
3000 -1.00 -0.40 -0.6485
3000 -1.50 -0.40 -0.5533
3000 -2.00 -0.40 -0.4366
3100  0.00 -0.40 -0.6874
3100  0.25 -0.40 -0.6898
3100  0.50 -0.40 -0.6929
3100  0.75 -0.40 -0.7018
3100  1.00 -0.40 -0.7258
3100 -0.25 -0.40 -0.6826
3100 -0.50 -0.40 -0.6721
3100 -0.75 -0.40 -0.6539
3100 -1.00 -0.40 -0.6274
3100 -1.50 -0.40 -0.5512
3100 -2.00 -0.40 -0.4506
3200  0.00 -0.40 -0.6419
3200  0.25 -0.40 -0.6474
3200  0.50 -0.40 -0.6596
3200  0.75 -0.40 -0.6870
3200  1.00 -0.40 -0.7254
3200 -0.25 -0.40 -0.6379
3200 -0.50 -0.40 -0.6315
3200 -0.75 -0.40 -0.6200
3200 -1.00 -0.40 -0.6013
3200 -1.50 -0.40 -0.5418
3200 -2.00 -0.40 -0.4579
3300  0.00 -0.40 -0.6093
3300  0.25 -0.40 -0.6225
3300  0.50 -0.40 -0.6486
3300  0.75 -0.40 -0.6823
3300  1.00 -0.40 -0.6893
3300 -0.25 -0.40 -0.6023
3300 -0.50 -0.40 -0.5964
3300 -0.75 -0.40 -0.5882
3300 -1.00 -0.40 -0.5750
3300 -1.50 -0.40 -0.5289
3300 -2.00 -0.40 -0.4598
3400  0.00 -0.40 -0.5904
3400  0.25 -0.40 -0.6136
3400  0.50 -0.40 -0.6436
3400  0.75 -0.40 -0.6512
3400  1.00 -0.40 -0.6338
3400 -0.25 -0.40 -0.5775
3400 -0.50 -0.40 -0.5693
3400 -0.75 -0.40 -0.5617
3400 -1.00 -0.40 -0.5515
3400 -1.50 -0.40 -0.5156
3400 -2.00 -0.40 -0.4584
3500  0.00 -0.40 -0.5836
3500  0.25 -0.40 -0.6105
3500  0.50 -0.40 -0.6218
3500  0.75 -0.40 -0.6072
3500  1.00 -0.40 -0.5878
3500 -0.25 -0.40 -0.5631
3500 -0.50 -0.40 -0.5504
3500 -0.75 -0.40 -0.5411
3500 -1.00 -0.40 -0.5318
3500 -1.50 -0.40 -0.5029
3500 -2.00 -0.40 -0.4549
3600  0.00 -0.40 -0.5831
3600  0.25 -0.40 -0.5985
3600  0.50 -0.40 -0.5888
3600  0.75 -0.40 -0.5717
3600  1.00 -0.40 -0.5539
3600 -0.25 -0.40 -0.5586
3600 -0.50 -0.40 -0.5397
3600 -0.75 -0.40 -0.5267
3600 -1.00 -0.40 -0.5161
3600 -1.50 -0.40 -0.4910
3600 -2.00 -0.40 -0.4508
3700  0.00 -0.40 -0.5786
3700  0.25 -0.40 -0.5760
3700  0.50 -0.40 -0.5618
3700  0.75 -0.40 -0.5461
3700  1.00 -0.40 -0.5296
3700 -0.25 -0.40 -0.5603
3700 -0.50 -0.40 -0.5373
3700 -0.75 -0.40 -0.5190
3700 -1.00 -0.40 -0.5053
3700 -1.50 -0.40 -0.4807
3700 -2.00 -0.40 -0.4468
3800  0.00 -0.40 -0.5655
3800  0.25 -0.40 -0.5557
3800  0.50 -0.40 -0.5418
3800  0.75 -0.40 -0.5265
3800  1.00 -0.40 -0.5103
3800 -0.25 -0.40 -0.5599
3800 -0.50 -0.40 -0.5396
3800 -0.75 -0.40 -0.5178
3800 -1.00 -0.40 -0.5001
3800 -1.50 -0.40 -0.4728
3800 -2.00 -0.40 -0.4435
3900  0.00 -0.40 -0.5505
3900  0.25 -0.40 -0.5392
3900  0.50 -0.40 -0.5257
3900  0.75 -0.40 -0.5107
3900  1.00 -0.40 -0.4944
3900 -0.25 -0.40 -0.5540
3900 -0.50 -0.40 -0.5419
3900 -0.75 -0.40 -0.5211
3900 -1.00 -0.40 -0.5004
3900 -1.50 -0.40 -0.4685
3900 -2.00 -0.40 -0.4416
4000  0.00 -0.40 -0.5374
4000  0.25 -0.40 -0.5267
4000  0.50 -0.40 -0.5139
4000  0.75 -0.40 -0.4994
4000  1.00 -0.40 -0.4834
4000 -0.25 -0.40 -0.5443
4000 -0.50 -0.40 -0.5406
4000 -0.75 -0.40 -0.5243
4000 -1.00 -0.40 -0.5038
4000 -1.50 -0.40 -0.4682
4000 -2.00 -0.40 -0.4415
4250  0.00 -0.40 -0.5125
