 E(B-V) = 0.56
2500 -0.25 -0.40 -4.8287
2500 -0.50 -0.40 -4.5853
2500 -0.75 -0.40 -4.3425
2600 -0.25 -0.40 -4.2854
2600 -0.50 -0.40 -4.0908
2600 -0.75 -0.40 -3.8950
2600 -1.00 -0.40 -3.6982
2600 -2.00 -0.40 -2.8785
2700  0.25 -0.40 -4.1383
2700 -0.25 -0.40 -3.8946
2700 -0.50 -0.40 -3.7472
2700 -0.75 -0.40 -3.5905
2700 -1.00 -0.40 -3.4273
2800  0.00 -0.40 -3.6603
2800  0.50 -0.40 -3.7598
2800  0.75 -0.40 -3.7689
2800  1.00 -0.40 -3.7524
2800 -0.25 -0.40 -3.5763
2800 -0.50 -0.40 -3.4715
2800 -0.75 -0.40 -3.3515
2800 -1.00 -0.40 -3.2190
2900  0.00 -0.40 -3.3492
2900  0.25 -0.40 -3.3773
2900  0.50 -0.40 -3.3819
2900  0.75 -0.40 -3.3668
2900  1.00 -0.40 -3.3383
2900 -0.25 -0.40 -3.2991
2900 -0.50 -0.40 -3.2281
3000  0.00 -0.40 -3.0768
3000  0.25 -0.40 -3.0836
3000  0.50 -0.40 -3.0742
3000  0.75 -0.40 -3.0541
3000  1.00 -0.40 -3.0299
3000 -0.25 -0.40 -3.0503
3000 -0.50 -0.40 -3.0049
3000 -0.75 -0.40 -2.9421
3000 -1.00 -0.40 -2.8637
3100  0.00 -0.40 -2.8402
3100  0.25 -0.40 -2.8370
3100  0.50 -0.40 -2.8249
3100  0.75 -0.40 -2.8089
3100  1.00 -0.40 -2.7941
3100 -0.25 -0.40 -2.8287
3100 -0.50 -0.40 -2.8016
3100 -0.75 -0.40 -2.7578
3100 -1.00 -0.40 -2.6992
3100 -1.50 -0.40 -2.5418
3200  0.00 -0.40 -2.6400
3200  0.25 -0.40 -2.6346
3200  0.50 -0.40 -2.6258
3200  0.75 -0.40 -2.6179
3200  1.00 -0.40 -2.6149
3200 -0.25 -0.40 -2.6363
3200 -0.50 -0.40 -2.6209
3200 -0.75 -0.40 -2.5907
3200 -1.00 -0.40 -2.5467
3200 -1.50 -0.40 -2.4228
3200 -2.00 -0.40 -2.2534
3300  0.00 -0.40 -2.4726
3300  0.25 -0.40 -2.4696
