 E(B-V) = 0.08
2500 -0.25  0.00 -6.4588
2500 -0.50  0.00 -6.2371
2500 -0.75  0.00 -6.0171
2500 -1.00  0.00 -5.7898
2500 -2.00  0.00 -5.0023
2500 -2.50  0.00 -4.7754
2600 -0.25  0.00 -6.0976
2600 -0.50  0.00 -5.7924
2600 -1.00  0.00 -5.2221
2600 -1.50  0.00 -4.8068
2600 -2.00  0.00 -4.5745
2600 -2.50  0.00 -4.4618
2700 -0.25  0.00 -5.7581
2700 -0.50  0.00 -5.4222
2700 -1.50  0.00 -4.3546
2700 -2.00  0.00 -4.2112
2700 -2.50  0.00 -4.1800
2800 -0.25  0.00 -5.4312
2800 -0.50  0.00 -5.0959
2800 -0.75  0.00 -4.6868
2800 -1.50  0.00 -3.9859
2800 -2.00  0.00 -3.9032
2800 -2.50  0.00 -3.9223
2900 -0.25  0.00 -5.1185
2900 -0.50  0.00 -4.7832
2900 -0.75  0.00 -4.3858
2900 -1.50  0.00 -3.6885
2900 -2.00  0.00 -3.6408
2900 -2.50  0.00 -3.6849
3000 -0.25  0.00 -4.8194
3000 -0.50  0.00 -4.4765
3000 -0.75  0.00 -4.1184
3000 -1.00  0.00 -3.7784
3000 -2.50  0.00 -3.4666
3100 -0.25  0.00 -4.5298
3100 -0.50  0.00 -4.1797
3100 -0.75  0.00 -3.8590
3100 -1.00  0.00 -3.5750
3100 -1.50  0.00 -3.2572
3100 -2.00  0.00 -3.2240
3100 -2.50  0.00 -3.2670
3200 -0.25  0.00 -4.2325
3200 -0.50  0.00 -3.8915
3200 -0.75  0.00 -3.6050
3200 -1.00  0.00 -3.3834
3200 -2.00  0.00 -3.0583
3200 -2.50  0.00 -3.0864
3300 -0.25  0.00 -3.8851
3300 -0.50  0.00 -3.5897
3300 -0.75  0.00 -3.3552
3300 -1.00  0.00 -3.1856
3300 -1.50  0.00 -2.9822
3300 -2.00  0.00 -2.9147
3300 -2.50  0.00 -2.9243
3400 -0.25  0.00 -3.5087
3400 -0.50  0.00 -3.2870
3400 -0.75  0.00 -3.1140
3400 -1.00  0.00 -2.9893
3400 -1.50  0.00 -2.8584
3400 -2.00  0.00 -2.7921
3400 -2.50  0.00 -2.7786
3500 -0.25  0.00 -3.1562
3500 -0.50  0.00 -3.0081
3500 -0.75  0.00 -2.8904
3500 -1.00  0.00 -2.8019
3500 -1.50  0.00 -2.7098
3500 -2.00  0.00 -2.6719
3500 -2.50  0.00 -2.6447
3600 -0.25  0.00 -2.8526
3600 -0.50  0.00 -2.7607
3600 -0.75  0.00 -2.6847
3600 -1.00  0.00 -2.6236
3600 -1.50  0.00 -2.5505
3600 -2.00  0.00 -2.5271
3600 -2.50  0.00 -2.5093
3700 -0.25  0.00 -2.5973
3700 -0.50  0.00 -2.5407
3700 -0.75  0.00 -2.4919
3700 -1.00  0.00 -2.4505
3700 -1.50  0.00 -2.3919
3700 -2.00  0.00 -2.3697
3700 -2.50  0.00 -2.3624
3800 -0.25  0.00 -2.3781
3800 -0.50  0.00 -2.3402
3800 -0.75  0.00 -2.3059
3800 -1.00  0.00 -2.2763
3800 -1.50  0.00 -2.2312
3800 -2.00  0.00 -2.2099
3800 -2.50  0.00 -2.2092
3900 -0.25  0.00 -2.1834
3900 -0.50  0.00 -2.1532
3900 -0.75  0.00 -2.1245
3900 -1.00  0.00 -2.0998
3900 -1.50  0.00 -2.0626
3900 -2.00  0.00 -2.0457
3900 -2.50  0.00 -2.0499
4000 -0.25  0.00 -2.0062
4000 -0.50  0.00 -1.9788
4000 -0.75  0.00 -1.9519
4000 -1.00  0.00 -1.9293
4000 -1.50  0.00 -1.8972
4000 -2.00  0.00 -1.8861
4000 -2.50  0.00 -1.8968
4250 -0.25  0.00 -1.6307
4250 -0.50  0.00 -1.6084
4250 -0.75  0.00 -1.5876
4250 -1.00  0.00 -1.5718
4250 -1.50  0.00 -1.5546
4250 -2.00  0.00 -1.5567
4250 -2.50  0.00 -1.5751
4500 -0.25  0.00 -1.3477
4500 -0.50  0.00 -1.3328
4500 -0.75  0.00 -1.3196
4500 -1.00  0.00 -1.3110
4500 -1.50  0.00 -1.3049
4500 -2.00  0.00 -1.3103
4500 -2.50  0.00 -1.3207
4750 -0.25  0.00 -1.1371
4750 -0.50  0.00 -1.1269
4750 -0.75  0.00 -1.1187
4750 -1.00  0.00 -1.1138
4750 -1.50  0.00 -1.1117
4750 -2.00  0.00 -1.1137
4750 -2.50  0.00 -1.1143
5000 -0.25  0.00 -0.9697
5000 -0.50  0.00 -0.9621
5000 -0.75  0.00 -0.9569
5000 -1.00  0.00 -0.9542
5000 -1.50  0.00 -0.9537
