 E(B-V) = 0.08
2500 -0.25  0.00 -9.8587
2500 -0.50  0.00-10.3708
2500 -0.75  0.00-10.7681
2500 -1.00  0.00-11.0235
2500 -1.50  0.00-11.0340
2500 -2.00  0.00-10.5246
2600 -0.25  0.00 -9.0096
2600 -0.50  0.00 -9.4685
2600 -0.75  0.00 -9.8505
2600 -1.00  0.00-10.1182
2600 -1.50  0.00-10.2212
2600 -2.00  0.00 -9.8464
2700 -0.25  0.00 -8.2815
2700 -0.50  0.00 -8.6787
2700 -0.75  0.00 -9.0311
2700 -1.00  0.00 -9.2955
2700 -1.50  0.00 -9.4720
2700 -2.00  0.00 -9.2030
2800 -0.25  0.00 -7.6644
2800 -0.50  0.00 -7.9945
2800 -0.75  0.00 -8.3053
2800 -1.00  0.00 -8.5578
2800 -1.50  0.00 -8.7803
2800 -2.00  0.00 -8.5980
2800 -2.50  0.00 -8.1905
2900 -0.25  0.00 -7.1460
2900 -0.50  0.00 -7.4181
2900 -0.75  0.00 -7.6855
2900 -1.00  0.00 -7.9125
2900 -1.50  0.00 -8.1435
2900 -2.00  0.00 -8.0337
2900 -2.50  0.00 -7.7113
3000 -0.25  0.00 -6.7105
3000 -0.50  0.00 -6.9331
3000 -0.75  0.00 -7.1553
3000 -1.00  0.00 -7.3490
3000 -1.50  0.00 -7.5646
3000 -2.00  0.00 -7.5069
3000 -2.50  0.00 -7.2611
3100 -0.25  0.00 -6.3448
3100 -0.50  0.00 -6.5242
3100 -0.75  0.00 -6.7037
3100 -1.00  0.00 -6.8608
3100 -1.50  0.00 -7.0433
3100 -2.00  0.00 -7.0184
3100 -2.50  0.00 -6.8373
3200 -0.25  0.00 -6.0374
3200 -0.50  0.00 -6.1782
3200 -0.75  0.00 -6.3171
3200 -1.00  0.00 -6.4379
3200 -1.50  0.00 -6.5795
3200 -2.00  0.00 -6.5690
3200 -2.50  0.00 -6.4363
3300 -0.25  0.00 -5.7794
3300 -0.50  0.00 -5.8838
3300 -0.75  0.00 -5.9853
3300 -1.00  0.00 -6.0717
3300 -1.50  0.00 -6.1710
3300 -2.00  0.00 -6.1603
3300 -2.50  0.00 -6.0580
3400 -0.25  0.00 -5.5628
3400 -0.50  0.00 -5.6323
3400 -0.75  0.00 -5.6982
3400 -1.00  0.00 -5.7532
3400 -1.50  0.00 -5.8115
3400 -2.00  0.00 -5.7915
3400 -2.50  0.00 -5.7034
3500 -0.25  0.00 -5.3795
3500 -0.50  0.00 -5.4156
3500 -0.75  0.00 -5.4480
3500 -1.00  0.00 -5.4739
3500 -1.50  0.00 -5.4933
3500 -2.00  0.00 -5.4590
3500 -2.50  0.00 -5.3728
3600 -0.25  0.00 -5.2206
3600 -0.50  0.00 -5.2253
3600 -0.75  0.00 -5.2269
3600 -1.00  0.00 -5.2262
3600 -1.50  0.00 -5.2083
3600 -2.00  0.00 -5.1567
3600 -2.50  0.00 -5.0650
3700 -0.25  0.00 -5.0781
3700 -0.50  0.00 -5.0540
3700 -0.75  0.00 -5.0279
3700 -1.00  0.00 -5.0028
3700 -1.50  0.00 -4.9492
3700 -2.00  0.00 -4.8795
3700 -2.50  0.00 -4.7795
3800 -0.25  0.00 -4.9469
3800 -0.50  0.00 -4.8963
3800 -0.75  0.00 -4.8451
3800 -1.00  0.00 -4.7982
3800 -1.50  0.00 -4.7105
3800 -2.00  0.00 -4.6230
3800 -2.50  0.00 -4.5151
3900 -0.25  0.00 -4.8242
3900 -0.50  0.00 -4.7497
3900 -0.75  0.00 -4.6755
3900 -1.00  0.00 -4.6085
3900 -1.50  0.00 -4.4885
3900 -2.00  0.00 -4.3836
3900 -2.50  0.00 -4.2701
4000 -0.25  0.00 -4.7025
4000 -0.50  0.00 -4.6102
4000 -0.75  0.00 -4.5159
4000 -1.00  0.00 -4.4304
4000 -1.50  0.00 -4.2794
4000 -2.00  0.00 -4.1581
4000 -2.50  0.00 -4.0399
4250 -0.25  0.00 -4.3262
4250 -0.50  0.00 -4.2191
4250 -0.75  0.00 -4.1016
4250 -1.00  0.00 -3.9923
4250 -1.50  0.00 -3.7943
4250 -2.00  0.00 -3.6456
4250 -2.50  0.00 -3.5214
4500 -0.25  0.00 -3.8327
4500 -0.50  0.00 -3.7223
4500 -0.75  0.00 -3.6063
4500 -1.00  0.00 -3.5017
4500 -1.50  0.00 -3.3133
4500 -2.00  0.00 -3.1725
4500 -2.50  0.00 -3.0552
4750 -0.25  0.00 -3.3619
4750 -0.50  0.00 -3.2482
4750 -0.75  0.00 -3.1323
4750 -1.00  0.00 -3.0330
4750 -1.50  0.00 -2.8665
4750 -2.00  0.00 -2.7446
4750 -2.50  0.00 -2.6401
5000 -0.25  0.00 -2.9472
5000 -0.50  0.00 -2.8385
5000 -0.75  0.00 -2.7294
5000 -1.00  0.00 -2.6372
5000 -1.50  0.00 -2.4867
5000 -2.00  0.00 -2.3793
5000 -2.50  0.00 -2.2894
5250 -0.25  0.00 -2.5852
5250 -0.50  0.00 -2.4860
5250 -0.75  0.00 -2.3878
5250 -1.00  0.00 -2.3048
5250 -1.50  0.00 -2.1687
5250 -2.00  0.00 -2.0741
5250 -2.50  0.00 -2.0064
5500 -0.25  0.00 -2.2781
5500 -0.50  0.00 -2.1914
5500 -0.75  0.00 -2.1060
5500 -1.00  0.00 -2.0334
5500 -1.50  0.00 -1.9145
5500 -2.00  0.00 -1.8393
5500 -2.50  0.00 -1.7940
5750 -0.25  0.00 -2.0289
5750 -0.50  0.00 -1.9558
5750 -0.75  0.00 -1.8841
5750 -1.00  0.00 -1.8233
5750 -1.50  0.00 -1.7285
5750 -2.00  0.00 -1.6752
5750 -2.50  0.00 -1.6458
6000 -0.25  0.00 -1.8363
6000 -0.50  0.00 -1.7774
6000 -0.75  0.00 -1.7204
6000 -1.00  0.00 -1.6740
6000 -1.50  0.00 -1.6055
6000 -2.00  0.00 -1.5696
6000 -2.50  0.00 -1.5501
6250 -0.25  0.00 -1.6952
6250 -0.50  0.00 -1.6514
6250 -0.75  0.00 -1.6100
6250 -1.00  0.00 -1.5776
6250 -1.50  0.00 -1.5307
6250 -2.00  0.00 -1.5066
6250 -2.50  0.00 -1.4934
6500 -0.25  0.00 -1.5995
6500 -0.50  0.00 -1.5700
6500 -0.75  0.00 -1.5419
6500 -1.00  0.00 -1.5201
6500 -1.50  0.00 -1.4883
6500 -2.00  0.00 -1.4720
6500 -2.50  0.00 -1.4631
6750 -0.25  0.00 -1.5404
6750 -0.50  0.00 -1.5218
6750 -0.75  0.00 -1.5030
6750 -1.00  0.00 -1.4885
6750 -1.50  0.00 -1.4669
6750 -2.00  0.00 -1.4558
6750 -2.50  0.00 -1.4500
7000 -0.25  0.00 -1.5073
7000 -0.50  0.00 -1.4959
7000 -0.75  0.00 -1.4835
7000 -1.00  0.00 -1.4738
7000 -1.50  0.00 -1.4593
7000 -2.00  0.00 -1.4522
7000 -2.50  0.00 -1.4485
7250 -0.25  0.00 -1.4906
7250 -0.50  0.00 -1.4839
7250 -0.75  0.00 -1.4759
7250 -1.00  0.00 -1.4697
7250 -1.50  0.00 -1.4607
7250 -2.00  0.00 -1.4569
7250 -2.50  0.00 -1.4549
7500 -0.25  0.00 -1.4836
7500 -0.50  0.00 -1.4802
7500 -0.75  0.00 -1.4757
7500 -1.00  0.00 -1.4724
7500 -1.50  0.00 -1.4679
7500 -2.00  0.00 -1.4666
7750 -0.25  0.00 -1.4820
7750 -0.50  0.00 -1.4813
7750 -0.75  0.00 -1.4798
7750 -1.00  0.00 -1.4790
7750 -1.50  0.00 -1.4782
7750 -2.00  0.00 -1.4788
8000 -0.25  0.00 -1.4831
8000 -0.50  0.00 -1.4848
8000 -0.75  0.00 -1.4858
8000 -1.00  0.00 -1.4872
