 E(B-V) = 0.08
2500 -0.25  0.00 -6.5033
2500 -0.50  0.00 -6.4220
2500 -0.75  0.00 -6.2224
2500 -1.00  0.00 -5.9087
2500 -1.50  0.00 -5.1201
2500 -2.00  0.00 -4.4043
2600 -0.25  0.00 -5.8534
2600 -0.50  0.00 -5.7594
2600 -0.75  0.00 -5.5770
2600 -1.00  0.00 -5.3168
2600 -1.50  0.00 -4.6926
2600 -2.00  0.00 -4.1301
2700 -0.25  0.00 -5.2668
2700 -0.50  0.00 -5.1528
2700 -0.75  0.00 -4.9883
2700 -1.00  0.00 -4.7805
2700 -1.50  0.00 -4.3147
2700 -2.00  0.00 -3.8876
2700 -2.50  0.00 -3.5177
2800 -0.25  0.00 -4.7477
2800 -0.50  0.00 -4.6209
2800 -0.75  0.00 -4.4741
2800 -1.00  0.00 -4.3134
2800 -1.50  0.00 -3.9852
2800 -2.00  0.00 -3.6718
2800 -2.50  0.00 -3.3697
2900 -0.25  0.00 -4.3004
2900 -0.50  0.00 -4.1659
2900 -0.75  0.00 -4.0375
2900 -1.00  0.00 -3.9181
2900 -1.50  0.00 -3.6974
2900 -2.00  0.00 -3.4738
2900 -2.50  0.00 -3.2282
3000 -0.25  0.00 -3.9230
3000 -0.50  0.00 -3.7856
3000 -0.75  0.00 -3.6746
3000 -1.00  0.00 -3.5873
3000 -1.50  0.00 -3.4439
3000 -2.00  0.00 -3.2861
3000 -2.50  0.00 -3.0887
3100 -0.25  0.00 -3.6080
3100 -0.50  0.00 -3.4711
3100 -0.75  0.00 -3.3751
3100 -1.00  0.00 -3.3108
3100 -1.50  0.00 -3.2178
3100 -2.00  0.00 -3.1051
3100 -2.50  0.00 -2.9469
3200 -0.25  0.00 -3.3439
3200 -0.50  0.00 -3.2106
3200 -0.75  0.00 -3.1264
3200 -1.00  0.00 -3.0768
3200 -1.50  0.00 -3.0140
3200 -2.00  0.00 -2.9301
3200 -2.50  0.00 -2.8021
3300 -0.25  0.00 -3.1178
3300 -0.50  0.00 -2.9917
3300 -0.75  0.00 -2.9170
3300 -1.00  0.00 -2.8760
3300 -1.50  0.00 -2.8289
3300 -2.00  0.00 -2.7621
3300 -2.50  0.00 -2.6554
3400 -0.25  0.00 -2.9186
3400 -0.50  0.00 -2.8039
3400 -0.75  0.00 -2.7373
3400 -1.00  0.00 -2.7009
3400 -1.50  0.00 -2.6595
3400 -2.00  0.00 -2.6018
3400 -2.50  0.00 -2.5095
3500 -0.25  0.00 -2.7410
3500 -0.50  0.00 -2.6394
3500 -0.75  0.00 -2.5799
3500 -1.00  0.00 -2.5452
3500 -1.50  0.00 -2.5032
3500 -2.00  0.00 -2.4496
3500 -2.50  0.00 -2.3665
3600 -0.25  0.00 -2.5843
3600 -0.50  0.00 -2.4939
3600 -0.75  0.00 -2.4388
3600 -1.00  0.00 -2.4036
3600 -1.50  0.00 -2.3573
3600 -2.00  0.00 -2.3049
3600 -2.50  0.00 -2.2286
3700 -0.25  0.00 -2.4461
3700 -0.50  0.00 -2.3645
3700 -0.75  0.00 -2.3104
3700 -1.00  0.00 -2.2727
3700 -1.50  0.00 -2.2195
3700 -2.00  0.00 -2.1672
3700 -2.50  0.00 -2.0971
3800 -0.25  0.00 -2.3166
3800 -0.50  0.00 -2.2463
3800 -0.75  0.00 -2.1923
3800 -1.00  0.00 -2.1507
3800 -1.50  0.00 -2.0892
3800 -2.00  0.00 -2.0358
3800 -2.50  0.00 -1.9725
3900 -0.25  0.00 -2.1832
3900 -0.50  0.00 -2.1280
3900 -0.75  0.00 -2.0785
3900 -1.00  0.00 -2.0351
3900 -1.50  0.00 -1.9657
3900 -2.00  0.00 -1.9100
3900 -2.50  0.00 -1.8534
4000 -0.25  0.00 -2.0420
4000 -0.50  0.00 -1.9994
4000 -0.75  0.00 -1.9575
4000 -1.00  0.00 -1.9171
4000 -1.50  0.00 -1.8455
4000 -2.00  0.00 -1.7886
4000 -2.50  0.00 -1.7392
4250 -0.25  0.00 -1.6900
4250 -0.50  0.00 -1.6586
4250 -0.75  0.00 -1.6270
4250 -1.00  0.00 -1.5973
4250 -1.50  0.00 -1.5459
4250 -2.00  0.00 -1.5075
4250 -2.50  0.00 -1.4814
4500 -0.25  0.00 -1.3813
4500 -0.50  0.00 -1.3553
4500 -0.75  0.00 -1.3316
4500 -1.00  0.00 -1.3113
4500 -1.50  0.00 -1.2827
4500 -2.00  0.00 -1.2696
4500 -2.50  0.00 -1.2651
4750 -0.25  0.00 -1.1415
4750 -0.50  0.00 -1.1239
4750 -0.75  0.00 -1.1096
4750 -1.00  0.00 -1.0988
4750 -1.50  0.00 -1.0878
4750 -2.00  0.00 -1.0871
4750 -2.50  0.00 -1.0915
5000 -0.25  0.00 -0.9637
5000 -0.50  0.00 -0.9536
5000 -0.75  0.00 -0.9472
5000 -1.00  0.00 -0.9437
5000 -1.50  0.00 -0.9448
5000 -2.00  0.00 -0.9496
5000 -2.50  0.00 -0.9545
5250 -0.25  0.00 -0.8295
5250 -0.50  0.00 -0.8251
5250 -0.75  0.00 -0.8246
5250 -1.00  0.00 -0.8264
5250 -1.50  0.00 -0.8354
5250 -2.00  0.00 -0.8431
5250 -2.50  0.00 -0.8490
5500 -0.25  0.00 -0.7239
5500 -0.50  0.00 -0.7242
5500 -0.75  0.00 -0.7288
