 E(B-V) = 0.08
2500 -0.25  0.00 -8.0504
2500 -0.50  0.00 -8.0464
2500 -0.75  0.00 -8.0808
2500 -1.00  0.00 -8.2002
2500 -1.50  0.00 -8.7645
2600 -0.25  0.00 -8.0752
2600 -0.50  0.00 -8.0604
2600 -0.75  0.00 -8.0735
2600 -1.00  0.00 -8.1548
2600 -1.50  0.00 -8.5691
2700 -0.25  0.00 -8.0944
2700 -0.50  0.00 -8.0746
2700 -0.75  0.00 -8.0751
2700 -1.00  0.00 -8.1315
2700 -1.50  0.00 -8.4349
2800 -0.25  0.00 -8.1031
2800 -0.50  0.00 -8.0831
2800 -0.75  0.00 -8.0774
2800 -1.00  0.00 -8.1189
2900 -0.25  0.00 -8.0955
2900 -0.50  0.00 -8.0797
2900 -0.75  0.00 -8.0731
2900 -1.00  0.00 -8.1073
2900 -1.50  0.00 -8.2847
3200 -0.25  0.00 -7.9194
3200 -0.50  0.00 -7.9391
3200 -0.75  0.00 -7.9543
3200 -1.00  0.00 -7.9948
3200 -1.50  0.00 -8.1134
3200 -2.00  0.00 -8.3136
3300 -0.25  0.00 -7.7862
3300 -0.50  0.00 -7.8245
3300 -0.75  0.00 -7.8533
3300 -1.00  0.00 -7.9016
3300 -1.50  0.00 -8.0144
3300 -2.00  0.00 -8.1860
3400 -0.25  0.00 -7.6275
3400 -0.50  0.00 -7.6747
3400 -0.75  0.00 -7.7123
3400 -1.00  0.00 -7.7663
3400 -1.50  0.00 -7.8730
3400 -2.00  0.00 -8.0239
3500 -0.25  0.00 -7.4591
3500 -0.50  0.00 -7.4998
3500 -0.75  0.00 -7.5330
3500 -1.00  0.00 -7.5823
3500 -1.50  0.00 -7.6748
3500 -2.00  0.00 -7.8097
3600 -0.25  0.00 -7.2854
3600 -0.50  0.00 -7.3080
3600 -0.75  0.00 -7.3179
3600 -1.00  0.00 -7.3478
3600 -1.50  0.00 -7.4113
3600 -2.00  0.00 -7.5321
3700 -0.25  0.00 -7.0992
3700 -0.50  0.00 -7.0912
3700 -0.75  0.00 -7.0671
3700 -1.00  0.00 -7.0665
3700 -1.50  0.00 -7.0908
3800 -0.25  0.00 -6.8897
3800 -0.50  0.00 -6.8459
3800 -0.75  0.00 -6.7858
3800 -1.00  0.00 -6.7521
3800 -1.50  0.00 -6.7410
3900 -0.25  0.00 -6.6530
3900 -0.50  0.00 -6.5761
3900 -0.75  0.00 -6.4867
3900 -1.00  0.00 -6.4330
3900 -1.50  0.00 -6.3986
4000 -0.25  0.00 -6.3915
4000 -0.50  0.00 -6.2924
4000 -1.00  0.00 -6.1195
4000 -1.50  0.00 -6.0681
4250 -0.25  0.00 -5.6918
4250 -0.50  0.00 -5.5687
4250 -0.75  0.00 -5.4468
4250 -1.00  0.00 -5.3661
4250 -1.50  0.00 -5.2673
4500 -0.25  0.00 -4.9927
4500 -0.50  0.00 -4.8674
4500 -0.75  0.00 -4.7390
4500 -1.00  0.00 -4.6395
4500 -1.50  0.00 -4.4695
4750 -0.25  0.00 -4.3405
4750 -0.50  0.00 -4.2105
4750 -0.75  0.00 -4.0735
4750 -1.00  0.00 -3.9509
5000 -0.25  0.00 -3.7605
5000 -0.50  0.00 -3.6206
5000 -0.75  0.00 -3.4762
5000 -1.00  0.00 -3.3549
5000 -1.50  0.00 -3.1609
