 E(B-V) = 0.08
2500 -0.25  0.00 -6.9272
2500 -0.50  0.00 -6.7430
2500 -0.75  0.00 -6.5240
2500 -1.00  0.00 -6.2337
2500 -2.00  0.00 -5.2806
2500 -2.50  0.00 -5.2408
2600 -0.25  0.00 -6.5969
2600 -0.50  0.00 -6.3615
2600 -0.75  0.00 -6.0887
2600 -1.00  0.00 -5.7746
2600 -1.50  0.00 -5.0675
2600 -2.00  0.00 -4.8005
2600 -2.50  0.00 -4.8387
2700 -0.25  0.00 -6.2894
2700 -0.50  0.00 -6.0059
2700 -0.75  0.00 -5.6874
2700 -1.00  0.00 -5.3490
2700 -1.50  0.00 -4.6700
2700 -2.00  0.00 -4.4149
2700 -2.50  0.00 -4.4969
2800 -0.25  0.00 -6.0059
2800 -0.50  0.00 -5.6767
2800 -1.00  0.00 -4.9654
2800 -1.50  0.00 -4.3678
2800 -2.00  0.00 -4.1135
2800 -2.50  0.00 -4.2083
2900 -0.25  0.00 -5.7391
2900 -0.50  0.00 -5.3681
2900 -0.75  0.00 -4.9835
2900 -1.00  0.00 -4.6239
2900 -1.50  0.00 -4.1087
2900 -2.00  0.00 -3.8859
2900 -2.50  0.00 -3.9680
3000 -0.25  0.00 -5.4712
3000 -0.50  0.00 -5.0664
3000 -0.75  0.00 -4.6686
3000 -1.00  0.00 -4.3197
3000 -1.50  0.00 -3.8743
3000 -2.00  0.00 -3.7261
3000 -2.50  0.00 -3.7739
3100 -0.25  0.00 -5.1645
3100 -0.50  0.00 -4.7462
3100 -0.75  0.00 -4.3603
3100 -1.00  0.00 -4.0426
3100 -1.50  0.00 -3.6677
3100 -2.00  0.00 -3.5953
3100 -2.50  0.00 -3.6266
3200 -0.25  0.00 -4.7520
3200 -0.50  0.00 -4.3622
3200 -0.75  0.00 -4.0294
3200 -1.00  0.00 -3.7721
3200 -1.50  0.00 -3.4822
3200 -2.00  0.00 -3.4525
3200 -2.50  0.00 -3.5146
3300 -0.25  0.00 -4.2223
3300 -0.50  0.00 -3.9212
3300 -0.75  0.00 -3.6812
3300 -1.00  0.00 -3.5023
3300 -1.50  0.00 -3.3064
3300 -2.00  0.00 -3.2986
3300 -2.50  0.00 -3.3962
3400 -0.25  0.00 -3.6964
3400 -0.50  0.00 -3.5065
3400 -0.75  0.00 -3.3596
3400 -1.00  0.00 -3.2509
3400 -1.50  0.00 -3.1340
3400 -2.00  0.00 -3.1427
3400 -2.50  0.00 -3.2497
3500 -0.25  0.00 -3.2589
3500 -0.50  0.00 -3.1552
3500 -0.75  0.00 -3.0768
3500 -1.00  0.00 -3.0189
3500 -1.50  0.00 -2.9610
3500 -2.00  0.00 -2.9863
3500 -2.50  0.00 -3.0815
3600 -0.25  0.00 -2.9176
3600 -0.50  0.00 -2.8642
3600 -0.75  0.00 -2.8257
3600 -1.00  0.00 -2.7994
3600 -1.50  0.00 -2.7819
3600 -2.00  0.00 -2.8209
3600 -2.50  0.00 -2.9085
3700 -0.25  0.00 -2.6453
3700 -0.50  0.00 -2.6163
3700 -0.75  0.00 -2.5963
3700 -1.00  0.00 -2.5856
3700 -1.50  0.00 -2.5911
3700 -2.00  0.00 -2.6396
3700 -2.50  0.00 -2.7253
3800 -0.25  0.00 -2.4163
3800 -0.50  0.00 -2.3971
3800 -0.75  0.00 -2.3831
3800 -1.00  0.00 -2.3774
3800 -1.50  0.00 -2.3911
3800 -2.00  0.00 -2.4429
3800 -2.50  0.00 -2.5263
3900 -0.25  0.00 -2.2157
3900 -0.50  0.00 -2.1996
3900 -0.75  0.00 -2.1868
3900 -1.00  0.00 -2.1822
3900 -1.50  0.00 -2.1981
3900 -2.00  0.00 -2.2502
3900 -2.50  0.00 -2.3309
4000 -0.25  0.00 -2.0364
4000 -0.50  0.00 -2.0215
4000 -0.75  0.00 -2.0096
4000 -1.00  0.00 -2.0059
4000 -1.50  0.00 -2.0234
4000 -2.00  0.00 -2.0752
4000 -2.50  0.00 -2.1508
4250 -0.25  0.00 -1.6697
4250 -0.50  0.00 -1.6590
4250 -0.75  0.00 -1.6510
4250 -1.00  0.00 -1.6505
4250 -1.50  0.00 -1.6700
4250 -2.00  0.00 -1.7125
4250 -2.50  0.00 -1.7608
4500 -0.25  0.00 -1.3979
4500 -0.50  0.00 -1.3906
4500 -0.75  0.00 -1.3852
4500 -1.00  0.00 -1.3851
4500 -1.50  0.00 -1.3979
4500 -2.00  0.00 -1.4195
4500 -2.50  0.00 -1.4339
4750 -0.25  0.00 -1.1851
4750 -0.50  0.00 -1.1779
4750 -0.75  0.00 -1.1724
4750 -1.00  0.00 -1.1701
4750 -1.50  0.00 -1.1717
4750 -2.00  0.00 -1.1734
4750 -2.50  0.00 -1.1711
5000 -0.25  0.00 -1.0048
5000 -0.50  0.00 -0.9971
5000 -0.75  0.00 -0.9907
5000 -1.00  0.00 -0.9861
5000 -1.50  0.00 -0.9800
5000 -2.00  0.00 -0.9750
5000 -2.50  0.00 -0.9718
5250 -0.25  0.00 -0.8472
5250 -0.50  0.00 -0.8391
5250 -0.75  0.00 -0.8327
5250 -1.00  0.00 -0.8275
5250 -1.50  0.00 -0.8216
5250 -2.00  0.00 -0.8188
5250 -2.50  0.00 -0.8178
5500 -0.25  0.00 -0.7089
5500 -0.50  0.00 -0.7018
5500 -0.75  0.00 -0.6969
5500 -1.00  0.00 -0.6936
5500 -1.50  0.00 -0.6918
5500 -2.00  0.00 -0.6921
5500 -2.50  0.00 -0.6931
