 E(B-V) = 0.08
2500 -0.25  0.00 -6.2473
2500 -0.50  0.00 -6.1580
2500 -0.75  0.00 -6.0223
2500 -1.00  0.00 -5.8264
2500 -1.50  0.00 -5.2758
2500 -2.00  0.00 -4.7131
2500 -2.50  0.00 -4.2888
2600 -0.25  0.00 -5.7003
2600 -0.50  0.00 -5.5625
2600 -0.75  0.00 -5.3973
2600 -1.00  0.00 -5.2057
2600 -1.50  0.00 -4.7711
2600 -2.00  0.00 -4.3704
2700 -0.25  0.00 -5.2219
2700 -0.50  0.00 -5.0372
2700 -0.75  0.00 -4.8495
2700 -1.00  0.00 -4.6669
2700 -1.50  0.00 -4.3379
2700 -2.00  0.00 -4.0709
2700 -2.50  0.00 -3.8516
2800 -0.25  0.00 -4.8165
2800 -0.50  0.00 -4.5877
2800 -0.75  0.00 -4.3839
2800 -1.00  0.00 -4.2139
2800 -1.50  0.00 -3.9718
2800 -2.00  0.00 -3.8056
2800 -2.50  0.00 -3.6575
2900 -0.25  0.00 -4.4796
2900 -0.50  0.00 -4.2114
2900 -0.75  0.00 -3.9972
2900 -1.00  0.00 -3.8412
2900 -1.50  0.00 -3.6643
2900 -2.00  0.00 -3.5662
2900 -2.50  0.00 -3.4690
3000 -0.25  0.00 -4.1969
3000 -0.50  0.00 -3.8994
3000 -0.75  0.00 -3.6805
3000 -1.00  0.00 -3.5372
3000 -1.50  0.00 -3.4044
3000 -2.00  0.00 -3.3478
3000 -2.50  0.00 -3.2838
3100 -0.25  0.00 -3.9528
3100 -0.50  0.00 -3.6378
3100 -0.75  0.00 -3.4204
3100 -1.00  0.00 -3.2882
3100 -1.50  0.00 -3.1819
3100 -2.00  0.00 -3.1474
3100 -2.50  0.00 -3.1023
3200 -0.25  0.00 -3.7329
3200 -0.50  0.00 -3.4149
3200 -0.75  0.00 -3.2040
3200 -1.00  0.00 -3.0820
3200 -1.50  0.00 -2.9895
3200 -2.00  0.00 -2.9632
3200 -2.50  0.00 -2.9264
3300 -0.25  0.00 -3.5157
3300 -0.50  0.00 -3.2208
3300 -0.75  0.00 -3.0206
3300 -1.00  0.00 -2.9079
3300 -1.50  0.00 -2.8209
3300 -2.00  0.00 -2.7940
3300 -2.50  0.00 -2.7578
3400 -0.25  0.00 -3.2806
3400 -0.50  0.00 -3.0418
3400 -0.75  0.00 -2.8650
3400 -1.00  0.00 -2.7585
3400 -1.50  0.00 -2.6703
3400 -2.00  0.00 -2.6374
3400 -2.50  0.00 -2.5984
3500 -0.25  0.00 -3.0327
3500 -0.50  0.00 -2.8628
3500 -0.75  0.00 -2.7280
3500 -1.00  0.00 -2.6307
3500 -1.50  0.00 -2.5329
3500 -2.00  0.00 -2.4910
3500 -2.50  0.00 -2.4489
3600 -0.25  0.00 -2.7917
3600 -0.50  0.00 -2.6775
3600 -0.75  0.00 -2.5879
3600 -1.00  0.00 -2.5131
3600 -1.50  0.00 -2.4077
3600 -2.00  0.00 -2.3530
3600 -2.50  0.00 -2.3083
3700 -0.25  0.00 -2.5711
3700 -0.50  0.00 -2.4939
3700 -0.75  0.00 -2.4333
3700 -1.00  0.00 -2.3823
3700 -1.50  0.00 -2.2893
3700 -2.00  0.00 -2.2221
3700 -2.50  0.00 -2.1745
3800 -0.25  0.00 -2.3724
3800 -0.50  0.00 -2.3189
3800 -0.75  0.00 -2.2729
3800 -1.00  0.00 -2.2339
3800 -1.50  0.00 -2.1614
3800 -2.00  0.00 -2.0951
3800 -2.50  0.00 -2.0458
3900 -0.25  0.00 -2.1916
3900 -0.50  0.00 -2.1517
3900 -0.75  0.00 -2.1142
3900 -1.00  0.00 -2.0797
3900 -1.50  0.00 -2.0182
3900 -2.00  0.00 -1.9624
3900 -2.50  0.00 -1.9187
4000 -0.25  0.00 -2.0228
4000 -0.50  0.00 -1.9895
4000 -0.75  0.00 -1.9566
4000 -1.00  0.00 -1.9253
4000 -1.50  0.00 -1.8686
4000 -2.00  0.00 -1.8239
4000 -2.50  0.00 -1.7925
4250 -0.25  0.00 -1.6473
4250 -0.50  0.00 -1.6191
4250 -0.75  0.00 -1.5917
4250 -1.00  0.00 -1.5675
4250 -1.50  0.00 -1.5292
4250 -2.00  0.00 -1.5060
4250 -2.50  0.00 -1.5022
4500 -0.25  0.00 -1.3486
4500 -0.50  0.00 -1.3279
4500 -0.75  0.00 -1.3094
4500 -1.00  0.00 -1.2949
4500 -1.50  0.00 -1.2759
4500 -2.00  0.00 -1.2686
4500 -2.50  0.00 -1.2722
4750 -0.25  0.00 -1.1262
4750 -0.50  0.00 -1.1134
4750 -0.75  0.00 -1.1031
4750 -1.00  0.00 -1.0962
4750 -1.50  0.00 -1.0904
4750 -2.00  0.00 -1.0900
4750 -2.50  0.00 -1.0923
5000 -0.25  0.00 -0.9595
5000 -0.50  0.00 -0.9517
5000 -0.75  0.00 -0.9471
5000 -1.00  0.00 -0.9450
5000 -1.50  0.00 -0.9470
5000 -2.00  0.00 -0.9494
5000 -2.50  0.00 -0.9509
5250 -0.25  0.00 -0.8266
5250 -0.50  0.00 -0.8226
5250 -0.75  0.00 -0.8223
5250 -1.00  0.00 -0.8241
5250 -1.50  0.00 -0.8318
5250 -2.00  0.00 -0.8375
5250 -2.50  0.00 -0.8418
5500 -0.25  0.00 -0.7165
5500 -0.50  0.00 -0.7162
5500 -0.75  0.00 -0.7197
5500 -1.00  0.00 -0.7247
5500 -1.50  0.00 -0.7376
5500 -2.00  0.00 -0.7471
5500 -2.50  0.00 -0.7540
5750 -0.25  0.00 -0.6236
5750 -0.50  0.00 -0.6267
5750 -0.75  0.00 -0.6335
5750 -1.00  0.00 -0.6414
5750 -1.50  0.00 -0.6583
5750 -2.00  0.00 -0.6702
5750 -2.50  0.00 -0.6786
6000 -0.25  0.00 -0.5440
6000 -0.50  0.00 -0.5502
6000 -0.75  0.00 -0.5598
6000 -1.00  0.00 -0.5697
6000 -1.50  0.00 -0.5886
6000 -2.00  0.00 -0.6017
6000 -2.50  0.00 -0.6107
6250 -0.25  0.00 -0.4746
6250 -0.50  0.00 -0.4835
6250 -0.75  0.00 -0.4948
6250 -1.00  0.00 -0.5058
6250 -1.50  0.00 -0.5253
6250 -2.00  0.00 -0.5386
6250 -2.50  0.00 -0.5478
6500 -0.25  0.00 -0.4134
6500 -0.50  0.00 -0.4241
6500 -0.75  0.00 -0.4362
6500 -1.00  0.00 -0.4473
6500 -1.50  0.00 -0.4665
6500 -2.00  0.00 -0.4795
6500 -2.50  0.00 -0.4885
6750 -0.25  0.00 -0.3588
6750 -0.50  0.00 -0.3704
6750 -0.75  0.00 -0.3825
6750 -1.00  0.00 -0.3934
6750 -1.50  0.00 -0.4115
6750 -2.00  0.00 -0.4239
7000 -0.75  0.00 -0.3338
7000 -1.50  0.00 -0.3609
7000 -2.00  0.00 -0.3722
7250 -0.25  0.00 -0.2666
7250 -0.50  0.00 -0.2786
7250 -0.75  0.00 -0.2897
7250 -1.00  0.00 -0.2993
7250 -1.50  0.00 -0.3145
7250 -2.00  0.00 -0.3248
7500 -0.25  0.00 -0.2273
7500 -0.50  0.00 -0.2394
7500 -0.75  0.00 -0.2501
7500 -1.00  0.00 -0.2592
7500 -1.50  0.00 -0.2731
7500 -2.00  0.00 -0.2828
7500 -2.50  0.00 -0.2895
7750 -0.25  0.00 -0.1971
7750 -0.50  0.00 -0.2089
7750 -0.75  0.00 -0.2189
7750 -1.00  0.00 -0.2275
7750 -1.50  0.00 -0.2411
7750 -2.00  0.00 -0.2507
7750 -2.50  0.00 -0.2574
8000 -0.25  0.00 -0.1821
8000 -0.50  0.00 -0.1937
8000 -0.75  0.00 -0.2034
8000 -1.00  0.00 -0.2122
8000 -1.50  0.00 -0.2260
8000 -2.00  0.00 -0.2355
8000 -2.50  0.00 -0.2419
