 E(B-V) = 0.08
2500 -0.25  0.00 -7.1963
2500 -0.50  0.00 -7.5067
2500 -0.75  0.00 -7.8314
2500 -1.00  0.00 -8.1771
2500 -1.50  0.00 -8.8859
2500 -2.00  0.00 -9.4335
2500 -2.50  0.00 -9.6570
2600 -0.25  0.00 -6.8822
2600 -0.50  0.00 -7.1380
2600 -1.00  0.00 -7.6981
2600 -1.50  0.00 -8.3038
2600 -2.00  0.00 -8.8150
2600 -2.50  0.00 -9.0668
2700 -0.25  0.00 -6.6330
2700 -0.50  0.00 -6.8289
2700 -0.75  0.00 -7.0487
2700 -1.00  0.00 -7.2898
2700 -1.50  0.00 -7.8019
2700 -2.00  0.00 -8.2568
2700 -2.50  0.00 -8.5181
2800 -0.25  0.00 -6.4475
2800 -0.50  0.00 -6.5792
2800 -0.75  0.00 -6.7463
2800 -1.00  0.00 -6.9419
2800 -1.50  0.00 -7.3679
2800 -2.00  0.00 -7.7557
2800 -2.50  0.00 -8.0072
2900 -0.25  0.00 -6.3145
2900 -0.50  0.00 -6.3863
2900 -0.75  0.00 -6.4997
2900 -1.00  0.00 -6.6492
2900 -1.50  0.00 -6.9905
2900 -2.00  0.00 -7.3086
2900 -2.50  0.00 -7.5349
3000 -0.25  0.00 -6.2138
3000 -0.50  0.00 -6.2448
3000 -0.75  0.00 -6.3047
3000 -1.50  0.00 -6.6634
3000 -2.00  0.00 -6.9124
3000 -2.50  0.00 -7.1030
3100 -0.25  0.00 -6.1334
3100 -0.50  0.00 -6.1429
3100 -0.75  0.00 -6.1567
3100 -2.50  0.00 -6.7119
3200 -0.25  0.00 -6.0679
3200 -0.50  0.00 -6.0616
3200 -0.75  0.00 -6.0499
3200 -1.50  0.00 -6.1392
3200 -2.00  0.00 -6.2524
3200 -2.50  0.00 -6.3587
3300 -0.25  0.00 -6.0012
3300 -0.50  0.00 -5.9839
3300 -0.75  0.00 -5.9631
3300 -1.00  0.00 -5.9367
3300 -1.50  0.00 -5.9279
3300 -2.00  0.00 -5.9778
3300 -2.50  0.00 -6.0405
3400 -0.25  0.00 -5.9215
3400 -0.50  0.00 -5.8929
3400 -0.75  0.00 -5.8644
3400 -1.00  0.00 -5.8312
3400 -1.50  0.00 -5.7446
3400 -2.00  0.00 -5.7313
3400 -2.50  0.00 -5.7552
3500 -0.25  0.00 -5.8235
3500 -0.50  0.00 -5.7840
3500 -0.75  0.00 -5.7399
3500 -1.00  0.00 -5.7024
3500 -1.50  0.00 -5.5859
3500 -2.00  0.00 -5.5103
3500 -2.50  0.00 -5.4986
3600 -0.25  0.00 -5.7037
3600 -0.50  0.00 -5.6534
3600 -0.75  0.00 -5.5910
3600 -1.00  0.00 -5.5371
3600 -1.50  0.00 -5.4182
3600 -2.00  0.00 -5.3111
3600 -2.50  0.00 -5.2663
3700 -0.25  0.00 -5.5604
3700 -0.50  0.00 -5.4982
3700 -0.75  0.00 -5.4183
3700 -1.00  0.00 -5.3450
3700 -1.50  0.00 -5.2114
3700 -2.00  0.00 -5.1092
3700 -2.50  0.00 -5.0490
3800 -0.25  0.00 -5.3935
3800 -0.50  0.00 -5.3154
3800 -0.75  0.00 -5.2190
3800 -1.00  0.00 -5.1298
3800 -1.50  0.00 -4.9724
3800 -2.00  0.00 -4.8815
3800 -2.50  0.00 -4.8303
3900 -0.25  0.00 -5.2034
3900 -0.50  0.00 -5.1051
3900 -0.75  0.00 -4.9906
3900 -1.00  0.00 -4.8877
3900 -1.50  0.00 -4.7114
3900 -2.00  0.00 -4.6197
3900 -2.50  0.00 -4.5862
4000 -0.25  0.00 -4.9929
4000 -0.50  0.00 -4.8736
4000 -0.75  0.00 -4.7415
4000 -1.00  0.00 -4.6260
4000 -1.50  0.00 -4.4365
4000 -2.00  0.00 -4.3441
4000 -2.50  0.00 -4.3243
4250 -0.25  0.00 -4.4286
4250 -0.50  0.00 -4.2801
4250 -0.75  0.00 -4.1278
4250 -1.00  0.00 -4.0016
4250 -1.50  0.00 -3.8054
4250 -2.00  0.00 -3.7146
4250 -2.50  0.00 -3.6916
4500 -0.25  0.00 -3.8872
4500 -0.50  0.00 -3.7379
4500 -0.75  0.00 -3.5897
4500 -1.00  0.00 -3.4696
4500 -1.50  0.00 -3.2825
4500 -2.00  0.00 -3.1828
4500 -2.50  0.00 -3.1268
4750 -0.25  0.00 -3.3989
4750 -0.50  0.00 -3.2597
4750 -0.75  0.00 -3.1238
4750 -1.00  0.00 -3.0133
4750 -1.50  0.00 -2.8347
4750 -2.00  0.00 -2.7192
4750 -2.50  0.00 -2.6331
5000 -0.25  0.00 -2.9737
5000 -0.50  0.00 -2.8491
5000 -0.75  0.00 -2.7279
5000 -1.00  0.00 -2.6281
5000 -1.50  0.00 -2.4612
5000 -2.00  0.00 -2.3459
5000 -2.50  0.00 -2.2701
5250 -0.25  0.00 -2.6228
5250 -0.50  0.00 -2.5138
5250 -0.75  0.00 -2.4077
5250 -1.00  0.00 -2.3198
5250 -1.50  0.00 -2.1769
5250 -2.00  0.00 -2.0881
5250 -2.50  0.00 -2.0359
5500 -0.25  0.00 -2.3451
5500 -0.50  0.00 -2.2513
5500 -0.75  0.00 -2.1617
5500 -1.00  0.00 -2.0900
5500 -1.50  0.00 -1.9837
5500 -2.00  0.00 -1.9233
5500 -2.50  0.00 -1.8878
5750 -0.25  0.00 -2.1322
5750 -0.50  0.00 -2.0559
5750 -0.75  0.00 -1.9865
5750 -1.00  0.00 -1.9335
5750 -1.50  0.00 -1.8585
5750 -2.00  0.00 -1.8165
5750 -2.50  0.00 -1.7909
6000 -0.25  0.00 -1.9778
6000 -0.50  0.00 -1.9205
6000 -0.75  0.00 -1.8697
6000 -1.00  0.00 -1.8312
6000 -1.50  0.00 -1.7770
6000 -2.00  0.00 -1.7460
6000 -2.50  0.00 -1.7268
6250 -0.25  0.00 -1.8714
6250 -0.50  0.00 -1.8296
6250 -0.75  0.00 -1.7924
6250 -1.00  0.00 -1.7638
6250 -1.50  0.00 -1.7232
6250 -2.00  0.00 -1.6995
6250 -2.50  0.00 -1.6854
6500 -0.50  0.00 -1.7672
6500 -0.75  0.00 -1.7394
6500 -1.00  0.00 -1.7176
6500 -1.50  0.00 -1.6870
6500 -2.00  0.00 -1.6691
6750 -0.25  0.00 -1.7444
6750 -1.00  0.00 -1.6841
6750 -2.00  0.00 -1.6490
7000 -0.25  0.00 -1.7026
7000 -0.50  0.00 -1.6851
