 E(B-V) = 0.08
2500 -0.25  0.00 -5.5066
2500 -0.50  0.00 -5.4118
2500 -0.75  0.00 -5.1729
2500 -1.00  0.00 -4.7611
2500 -1.50  0.00 -3.5745
2500 -2.00  0.00 -2.4776
2600 -0.25  0.00 -4.8446
2600 -0.50  0.00 -4.7226
2600 -0.75  0.00 -4.4547
2600 -1.00  0.00 -4.0437
2600 -1.50  0.00 -3.0162
2600 -2.00  0.00 -2.1544
2700 -0.25  0.00 -4.2121
2700 -0.50  0.00 -4.0454
2700 -0.75  0.00 -3.7612
2700 -1.00  0.00 -3.3768
2700 -1.50  0.00 -2.5385
2700 -2.00  0.00 -1.8864
2700 -2.50  0.00 -1.4273
2800 -0.25  0.00 -3.6328
2800 -0.50  0.00 -3.4261
2800 -0.75  0.00 -3.1369
2800 -1.00  0.00 -2.7965
2800 -1.50  0.00 -2.1489
2800 -2.00  0.00 -1.6700
2800 -2.50  0.00 -1.3126
2900 -0.25  0.00 -3.1323
2900 -0.50  0.00 -2.8905
2900 -0.75  0.00 -2.6084
2900 -1.00  0.00 -2.3211
2900 -1.50  0.00 -1.8376
2900 -2.00  0.00 -1.4930
2900 -2.50  0.00 -1.2153
3000 -0.25  0.00 -2.7182
3000 -0.50  0.00 -2.4504
3000 -0.75  0.00 -2.1834
3000 -1.00  0.00 -1.9457
3000 -1.50  0.00 -1.5907
3000 -2.00  0.00 -1.3446
3000 -2.50  0.00 -1.1287
3100 -0.25  0.00 -2.3811
3100 -0.50  0.00 -2.0980
3100 -0.75  0.00 -1.8504
3100 -1.00  0.00 -1.6544
3100 -1.50  0.00 -1.3933
3100 -2.00  0.00 -1.2162
3100 -2.50  0.00 -1.0476
3200 -0.25  0.00 -2.1011
3200 -0.50  0.00 -1.8146
3200 -0.75  0.00 -1.5891
3200 -1.00  0.00 -1.4270
3200 -1.50  0.00 -1.2325
3200 -2.00  0.00 -1.1027
3200 -2.50  0.00 -0.9706
3300 -0.25  0.00 -1.8546
3300 -0.50  0.00 -1.5792
3300 -0.75  0.00 -1.3794
3300 -1.00  0.00 -1.2457
3300 -1.50  0.00 -1.0990
3300 -2.00  0.00 -1.0021
3300 -2.50  0.00 -0.8980
3400 -0.25  0.00 -1.6257
3400 -0.50  0.00 -1.3764
3400 -0.75  0.00 -1.2066
3400 -1.00  0.00 -1.0984
3400 -1.50  0.00 -0.9869
3400 -2.00  0.00 -0.9138
3400 -2.50  0.00 -0.8318
3500 -0.25  0.00 -1.4128
3500 -0.50  0.00 -1.1990
3500 -0.75  0.00 -1.0614
3500 -1.00  0.00 -0.9767
3500 -1.50  0.00 -0.8924
3500 -2.00  0.00 -0.8375
3500 -2.50  0.00 -0.7731
3600 -0.25  0.00 -1.2252
3600 -0.50  0.00 -1.0469
3600 -0.75  0.00 -0.9392
3600 -1.00  0.00 -0.8750
3600 -1.50  0.00 -0.8126
3600 -2.00  0.00 -0.7721
3600 -2.50  0.00 -0.7215
3700 -0.25  0.00 -1.0690
3700 -0.50  0.00 -0.9224
3700 -0.75  0.00 -0.8382
3700 -1.00  0.00 -0.7899
3700 -1.50  0.00 -0.7441
3700 -2.00  0.00 -0.7147
3700 -2.50  0.00 -0.6752
3800 -0.25  0.00 -0.9383
3800 -0.50  0.00 -0.8233
3800 -0.75  0.00 -0.7570
3800 -1.00  0.00 -0.7193
3800 -1.50  0.00 -0.6843
3800 -2.00  0.00 -0.6625
3800 -2.50  0.00 -0.6320
3900 -0.25  0.00 -0.8221
3900 -0.50  0.00 -0.7401
3900 -0.75  0.00 -0.6909
3900 -1.00  0.00 -0.6613
3900 -1.50  0.00 -0.6322
3900 -2.00  0.00 -0.6144
3900 -2.50  0.00 -0.5905
4000 -0.25  0.00 -0.7125
4000 -0.50  0.00 -0.6621
4000 -0.75  0.00 -0.6310
4000 -1.00  0.00 -0.6103
4000 -1.50  0.00 -0.5858
4000 -2.00  0.00 -0.5688
4000 -2.50  0.00 -0.5493
4250 -0.25  0.00 -0.4931
4250 -0.50  0.00 -0.4870
4250 -0.75  0.00 -0.4863
4250 -1.00  0.00 -0.4847
4250 -1.50  0.00 -0.4765
4250 -2.00  0.00 -0.4637
4250 -2.50  0.00 -0.4517
4500 -0.25  0.00 -0.3590
4500 -0.50  0.00 -0.3637
4500 -0.75  0.00 -0.3709
4500 -1.00  0.00 -0.3761
4500 -1.50  0.00 -0.3803
4500 -2.00  0.00 -0.3758
4500 -2.50  0.00 -0.3712
4750 -0.25  0.00 -0.2690
4750 -0.50  0.00 -0.2775
4750 -0.75  0.00 -0.2880
4750 -1.00  0.00 -0.2963
4750 -1.50  0.00 -0.3072
