 E(B-V) = 0.08
2500 -0.25  0.00 -6.3370
2500 -0.50  0.00 -6.2732
2500 -0.75  0.00 -6.1277
2500 -1.00  0.00 -5.8861
2500 -2.00  0.00 -4.5588
2600 -0.25  0.00 -5.7332
2600 -0.50  0.00 -5.6322
2600 -0.75  0.00 -5.4789
2600 -1.00  0.00 -5.2681
2600 -1.50  0.00 -4.7445
2600 -2.00  0.00 -4.2527
2600 -2.50  0.00 -3.8625
2700 -0.25  0.00 -5.1938
2700 -0.50  0.00 -5.0603
2700 -0.75  0.00 -4.9017
2700 -1.00  0.00 -4.7211
2700 -1.50  0.00 -4.3360
2700 -2.00  0.00 -3.9849
2700 -2.50  0.00 -3.6828
2800 -0.25  0.00 -4.7247
2800 -0.50  0.00 -4.5639
2800 -0.75  0.00 -4.4051
2800 -1.00  0.00 -4.2544
2800 -1.50  0.00 -3.9849
2800 -2.00  0.00 -3.7463
2800 -2.50  0.00 -3.5154
2900 -0.25  0.00 -4.3262
2900 -0.50  0.00 -4.1440
2900 -0.75  0.00 -3.9900
2900 -1.00  0.00 -3.8660
2900 -1.50  0.00 -3.6837
2900 -2.00  0.00 -3.5273
2900 -2.50  0.00 -3.3527
3000 -0.25  0.00 -3.9931
3000 -0.50  0.00 -3.7957
3000 -0.75  0.00 -3.6478
3000 -1.00  0.00 -3.5456
3000 -1.50  0.00 -3.4238
3000 -2.00  0.00 -3.3222
3000 -2.50  0.00 -3.1914
3100 -0.25  0.00 -3.7128
3100 -0.50  0.00 -3.5075
3100 -0.75  0.00 -3.3672
3100 -1.00  0.00 -3.2812
3100 -1.50  0.00 -3.1967
3100 -2.00  0.00 -3.1289
3100 -2.50  0.00 -3.0292
3200 -0.25  0.00 -3.4720
3200 -0.50  0.00 -3.2662
3200 -0.75  0.00 -3.1348
3200 -1.00  0.00 -3.0601
3200 -1.50  0.00 -2.9963
3200 -2.00  0.00 -2.9469
3200 -2.50  0.00 -2.8665
3300 -0.25  0.00 -3.2587
3300 -0.50  0.00 -3.0594
3300 -0.75  0.00 -2.9389
3300 -1.00  0.00 -2.8724
3300 -1.50  0.00 -2.8172
3300 -2.00  0.00 -2.7757
3300 -2.50  0.00 -2.7065
3400 -0.25  0.00 -3.0645
3400 -0.50  0.00 -2.8787
3400 -0.75  0.00 -2.7700
3400 -1.00  0.00 -2.7092
3400 -1.50  0.00 -2.6553
3400 -2.00  0.00 -2.6152
3400 -2.50  0.00 -2.5517
3500 -0.25  0.00 -2.8856
3500 -0.50  0.00 -2.7213
3500 -0.75  0.00 -2.6223
3500 -1.00  0.00 -2.5647
3500 -1.50  0.00 -2.5070
3500 -2.00  0.00 -2.4643
3500 -2.50  0.00 -2.4030
3600 -0.25  0.00 -2.7138
3600 -0.50  0.00 -2.5828
3600 -0.75  0.00 -2.4926
3600 -1.00  0.00 -2.4343
3600 -1.50  0.00 -2.3682
3600 -2.00  0.00 -2.3211
3600 -2.50  0.00 -2.2623
3700 -0.25  0.00 -2.5402
3700 -0.50  0.00 -2.4488
3700 -0.75  0.00 -2.3744
3700 -1.00  0.00 -2.3159
3700 -1.50  0.00 -2.2378
3700 -2.00  0.00 -2.1850
3700 -2.50  0.00 -2.1294
3800 -0.25  0.00 -2.3656
3800 -0.50  0.00 -2.3050
3800 -0.75  0.00 -2.2506
3800 -1.00  0.00 -2.2004
3800 -1.50  0.00 -2.1160
3800 -2.50  0.00 -2.0028
3900 -0.25  0.00 -2.1970
3900 -0.50  0.00 -2.1528
3900 -0.75  0.00 -2.1117
3900 -1.00  0.00 -2.0717
3900 -1.50  0.00 -1.9944
3900 -2.00  0.00 -1.9307
3900 -2.50  0.00 -1.8807
4000 -0.25  0.00 -2.0365
4000 -0.50  0.00 -2.0003
4000 -0.75  0.00 -1.9646
4000 -1.00  0.00 -1.9305
4000 -1.50  0.00 -1.8640
4000 -2.00  0.00 -1.8061
4000 -2.50  0.00 -1.7625
4250 -0.25  0.00 -1.6677
4250 -0.50  0.00 -1.6375
4250 -0.75  0.00 -1.6080
4250 -1.00  0.00 -1.5811
4250 -1.50  0.00 -1.5362
4250 -2.00  0.00 -1.5073
4250 -2.50  0.00 -1.4917
4500 -0.25  0.00 -1.3627
4500 -0.50  0.00 -1.3391
4500 -0.75  0.00 -1.3180
4500 -1.00  0.00 -1.3006
4500 -1.50  0.00 -1.2762
4500 -2.00  0.00 -1.2654
4500 -2.50  0.00 -1.2671
4750 -0.25  0.00 -1.1316
4750 -0.50  0.00 -1.1166
4750 -0.75  0.00 -1.1046
4750 -1.00  0.00 -1.0960
4750 -1.50  0.00 -1.0877
4750 -2.00  0.00 -1.0867
4750 -2.50  0.00 -1.0906
5000 -0.25  0.00 -0.9605
5000 -0.50  0.00 -0.9519
5000 -0.75  0.00 -0.9467
5000 -1.00  0.00 -0.9442
5000 -1.50  0.00 -0.9460
5000 -2.00  0.00 -0.9494
5000 -2.50  0.00 -0.9524
5250 -0.25  0.00 -0.8282
5250 -0.50  0.00 -0.8242
5250 -0.75  0.00 -0.8241
5250 -1.00  0.00 -0.8263
5250 -1.50  0.00 -0.8349
5250 -2.00  0.00 -0.8417
5250 -2.50  0.00 -0.8466
5500 -0.25  0.00 -0.7211
5500 -0.50  0.00 -0.7214
