 E(B-V) = 0.08
2500 -0.50  0.00 -6.5148
2500 -1.00  0.00 -5.9131
2500 -1.50  0.00 -5.4174
2500 -2.00  0.00 -5.1316
2500 -2.50  0.00 -5.0118
2600 -0.25  0.00 -6.3411
2600 -0.50  0.00 -6.1149
2600 -0.75  0.00 -5.7927
2600 -1.00  0.00 -5.4100
2600 -1.50  0.00 -4.8765
2600 -2.00  0.00 -4.6701
2600 -2.50  0.00 -4.6507
2700 -0.25  0.00 -6.0016
2700 -0.50  0.00 -5.7355
2700 -0.75  0.00 -5.4059
2700 -1.00  0.00 -4.9972
2700 -1.50  0.00 -4.4340
2700 -2.00  0.00 -4.2875
2700 -2.50  0.00 -4.3332
2800 -0.25  0.00 -5.6848
2800 -0.50  0.00 -5.3798
2800 -0.75  0.00 -5.0381
2800 -1.00  0.00 -4.6562
2800 -2.00  0.00 -3.9727
2800 -2.50  0.00 -4.0525
2900 -0.25  0.00 -5.3899
2900 -0.50  0.00 -5.0478
2900 -0.75  0.00 -4.6936
2900 -1.00  0.00 -4.3478
2900 -2.00  0.00 -3.7151
2900 -2.50  0.00 -3.8044
3000 -0.25  0.00 -5.1084
3000 -0.50  0.00 -4.7354
3000 -0.75  0.00 -4.3750
3000 -1.00  0.00 -4.0591
3000 -1.50  0.00 -3.6073
3000 -2.00  0.00 -3.5058
3000 -2.50  0.00 -3.5862
3100 -0.25  0.00 -4.8198
3100 -0.50  0.00 -4.4318
3100 -0.75  0.00 -4.0805
3100 -1.00  0.00 -3.7956
3100 -1.50  0.00 -3.4506
3100 -2.00  0.00 -3.3374
3100 -2.50  0.00 -3.3970
3200 -0.25  0.00 -4.4797
3200 -0.50  0.00 -4.1091
3200 -0.75  0.00 -3.7950
3200 -1.00  0.00 -3.5532
3200 -1.50  0.00 -3.2949
3200 -2.00  0.00 -3.2081
3200 -2.50  0.00 -3.2358
3300 -0.25  0.00 -4.0496
3300 -0.50  0.00 -3.7458
3300 -0.75  0.00 -3.5025
3300 -1.00  0.00 -3.3202
3300 -1.50  0.00 -3.1297
3300 -2.00  0.00 -3.0967
3300 -2.50  0.00 -3.1013
3400 -0.25  0.00 -3.6019
3400 -0.50  0.00 -3.3908
3400 -0.75  0.00 -3.2250
3400 -1.00  0.00 -3.1002
3400 -1.50  0.00 -2.9647
3400 -2.00  0.00 -2.9624
3400 -2.50  0.00 -2.9801
3500 -0.25  0.00 -3.2048
3500 -0.50  0.00 -3.0761
3500 -0.75  0.00 -2.9741
3500 -1.00  0.00 -2.8947
3500 -1.50  0.00 -2.8029
3500 -2.00  0.00 -2.8037
3500 -2.50  0.00 -2.8424
3600 -0.25  0.00 -2.8794
3600 -0.50  0.00 -2.8059
3600 -0.75  0.00 -2.7467
3600 -1.00  0.00 -2.6995
3600 -1.50  0.00 -2.6413
3600 -2.00  0.00 -2.6418
3600 -2.50  0.00 -2.6811
3700 -0.25  0.00 -2.6140
3700 -0.50  0.00 -2.5709
3700 -0.75  0.00 -2.5355
3700 -1.00  0.00 -2.5078
3700 -1.50  0.00 -2.4744
3700 -2.00  0.00 -2.4790
3700 -2.50  0.00 -2.5154
3800 -0.25  0.00 -2.3891
3800 -0.50  0.00 -2.3598
3800 -0.75  0.00 -2.3346
3800 -1.00  0.00 -2.3155
3800 -1.50  0.00 -2.2955
3800 -2.00  0.00 -2.3056
3800 -2.50  0.00 -2.3425
3900 -0.25  0.00 -2.1909
3900 -0.50  0.00 -2.1665
3900 -0.75  0.00 -2.1443
3900 -1.00  0.00 -2.1278
3900 -1.50  0.00 -2.1127
3900 -2.00  0.00 -2.1261
3900 -2.50  0.00 -2.1659
4000 -0.25  0.00 -2.0122
4000 -0.50  0.00 -1.9896
4000 -0.75  0.00 -1.9686
4000 -1.00  0.00 -1.9536
4000 -1.50  0.00 -1.9423
4000 -2.50  0.00 -2.0010
4250 -0.25  0.00 -1.6407
4250 -0.50  0.00 -1.6232
4250 -0.75  0.00 -1.6076
4250 -1.00  0.00 -1.5983
4250 -1.50  0.00 -1.5970
4250 -2.00  0.00 -1.6180
4250 -2.50  0.00 -1.6523
4500 -0.25  0.00 -1.3648
4500 -0.50  0.00 -1.3531
4500 -0.75  0.00 -1.3432
4500 -1.00  0.00 -1.3382
4500 -1.50  0.00 -1.3405
4500 -2.00  0.00 -1.3543
4500 -2.50  0.00 -1.3681
4750 -0.25  0.00 -1.1552
4750 -0.50  0.00 -1.1462
4750 -0.75  0.00 -1.1389
4750 -1.00  0.00 -1.1351
4750 -1.50  0.00 -1.1349
4750 -2.00  0.00 -1.1374
4750 -2.50  0.00 -1.1368
5000 -0.25  0.00 -0.9830
5000 -0.50  0.00 -0.9752
5000 -0.75  0.00 -0.9694
5000 -1.00  0.00 -0.9659
5000 -1.50  0.00 -0.9628
5000 -2.00  0.00 -0.9602
5000 -2.50  0.00 -0.9584
5250 -0.25  0.00 -0.8351
5250 -0.50  0.00 -0.8285
5250 -0.75  0.00 -0.8241
5250 -1.00  0.00 -0.8211
5250 -1.50  0.00 -0.8190
5250 -2.00  0.00 -0.8186
5250 -2.50  0.00 -0.8192
5500 -0.25  0.00 -0.7067
5500 -0.50  0.00 -0.7016
5500 -0.75  0.00 -0.6991
5500 -1.00  0.00 -0.6980
5500 -1.50  0.00 -0.6999
5500 -2.00  0.00 -0.7026
5500 -2.50  0.00 -0.7053
5750 -0.25  0.00 -0.5949
5750 -0.50  0.00 -0.5920
5750 -0.75  0.00 -0.5919
5750 -1.00  0.00 -0.5931
5750 -1.50  0.00 -0.5986
5750 -2.00  0.00 -0.6035
5750 -2.50  0.00 -0.6076
6000 -0.25  0.00 -0.4976
6000 -0.50  0.00 -0.4972
6000 -1.00  0.00 -0.5023
6000 -1.50  0.00 -0.5100
6000 -2.00  0.00 -0.5162
6250 -0.75  0.00 -0.4181
6250 -1.50  0.00 -0.4311
6500 -0.25  0.00 -0.3372
6500 -0.50  0.00 -0.3409
6500 -0.75  0.00 -0.3458
6750 -0.25  0.00 -0.2684
6750 -0.50  0.00 -0.2741
6750 -0.75  0.00 -0.2801
6750 -1.00  0.00 -0.2856
6750 -1.50  0.00 -0.2953
6750 -2.00  0.00 -0.3024
7000 -0.25  0.00 -0.2100
7000 -0.50  0.00 -0.2161
7000 -0.75  0.00 -0.2221
7000 -1.00  0.00 -0.2276
7000 -1.50  0.00 -0.2369
7000 -2.00  0.00 -0.2436
7250 -0.25  0.00 -0.1687
7250 -1.00  0.00 -0.1863
7250 -1.50  0.00 -0.1948
7500 -0.25  0.00 -0.1419
7500 -1.50  0.00 -0.1689
