 E(B-V) = 0.08
2500 -0.25  0.00 -6.8438
2500 -0.50  0.00 -6.6214
2500 -0.75  0.00 -6.2684
2500 -1.00  0.00 -5.8278
2600 -0.25  0.00 -6.1960
2600 -0.50  0.00 -5.9999
2600 -0.75  0.00 -5.6976
2600 -1.00  0.00 -5.3280
2600 -1.50  0.00 -4.5627
2600 -2.00  0.00 -3.9119
2700 -0.25  0.00 -5.5801
2700 -0.50  0.00 -5.4096
2700 -0.75  0.00 -5.1585
2700 -1.00  0.00 -4.8593
2700 -1.50  0.00 -4.2416
2700 -2.00  0.00 -3.7015
2800 -0.25  0.00 -5.0088
2800 -0.50  0.00 -4.8641
2800 -0.75  0.00 -4.6626
2800 -1.00  0.00 -4.4299
2800 -1.50  0.00 -3.9544
2800 -2.00  0.00 -3.5111
2900 -0.25  0.00 -4.4933
2900 -0.50  0.00 -4.3702
2900 -0.75  0.00 -4.2187
2900 -1.00  0.00 -4.0513
2900 -1.50  0.00 -3.6984
2900 -2.00  0.00 -3.3396
3000 -0.25  0.00 -4.0466
3000 -0.50  0.00 -3.9455
3000 -0.75  0.00 -3.8359
3000 -1.00  0.00 -3.7204
3000 -1.50  0.00 -3.4679
3000 -2.00  0.00 -3.1803
3000 -2.50  0.00 -2.8639
3100 -0.25  0.00 -3.6670
3100 -0.50  0.00 -3.5857
3100 -0.75  0.00 -3.5094
3100 -1.00  0.00 -3.4334
3100 -1.50  0.00 -3.2566
3100 -2.00  0.00 -3.0282
3100 -2.50  0.00 -2.7544
3200 -0.25  0.00 -3.3495
3200 -0.50  0.00 -3.2840
3200 -0.75  0.00 -3.2320
3200 -1.00  0.00 -3.1831
3200 -1.50  0.00 -3.0597
3200 -2.00  0.00 -2.8784
3200 -2.50  0.00 -2.6446
3300 -0.25  0.00 -3.0844
3300 -0.50  0.00 -3.0307
3300 -0.75  0.00 -2.9943
3300 -1.00  0.00 -2.9626
3300 -1.50  0.00 -2.8745
3300 -2.00  0.00 -2.7294
3300 -2.50  0.00 -2.5317
3400 -0.25  0.00 -2.8608
3400 -0.50  0.00 -2.8156
3400 -0.75  0.00 -2.7885
3400 -1.00  0.00 -2.7664
3400 -1.50  0.00 -2.7001
3400 -2.00  0.00 -2.5818
3400 -2.50  0.00 -2.4149
3500 -0.25  0.00 -2.6694
3500 -0.50  0.00 -2.6300
3500 -0.75  0.00 -2.6074
3500 -1.00  0.00 -2.5899
3500 -1.50  0.00 -2.5362
3500 -2.00  0.00 -2.4368
3500 -2.50  0.00 -2.2952
3600 -0.25  0.00 -2.5024
3600 -0.50  0.00 -2.4670
3600 -0.75  0.00 -2.4457
3600 -1.00  0.00 -2.4293
3600 -1.50  0.00 -2.3822
3600 -2.00  0.00 -2.2960
3600 -2.50  0.00 -2.1740
3700 -0.25  0.00 -2.3542
3700 -0.50  0.00 -2.3212
3700 -0.75  0.00 -2.2992
3700 -1.00  0.00 -2.2817
3700 -1.50  0.00 -2.2370
3700 -2.00  0.00 -2.1604
3700 -2.50  0.00 -2.0535
3800 -0.25  0.00 -2.2207
3800 -0.50  0.00 -2.1882
3800 -0.75  0.00 -2.1643
3800 -1.00  0.00 -2.1443
3800 -1.50  0.00 -2.0994
3800 -2.00  0.00 -2.0300
3800 -2.50  0.00 -1.9356
3900 -0.25  0.00 -2.0989
3900 -0.50  0.00 -2.0651
3900 -0.75  0.00 -2.0383
3900 -1.00  0.00 -2.0152
3900 -2.00  0.00 -1.9049
3900 -2.50  0.00 -1.8222
4000 -0.25  0.00 -1.9860
4000 -0.50  0.00 -1.9497
4000 -0.75  0.00 -1.9194
4000 -1.00  0.00 -1.8929
4000 -1.50  0.00 -1.8430
4000 -2.00  0.00 -1.7851
4000 -2.50  0.00 -1.7139
4250 -0.25  0.00 -1.7194
4250 -0.50  0.00 -1.6814
4250 -0.75  0.00 -1.6457
4250 -1.00  0.00 -1.6136
4250 -1.50  0.00 -1.5590
4250 -2.00  0.00 -1.5130
4250 -2.50  0.00 -1.4695
4500 -0.25  0.00 -1.4415
4500 -0.50  0.00 -1.4105
4500 -0.75  0.00 -1.3812
4500 -1.00  0.00 -1.3554
4500 -1.50  0.00 -1.3138
4500 -2.00  0.00 -1.2850
4500 -2.50  0.00 -1.2649
4750 -0.25  0.00 -1.1873
4750 -0.50  0.00 -1.1642
4750 -0.75  0.00 -1.1445
4750 -1.00  0.00 -1.1290
4750 -1.50  0.00 -1.1098
4750 -2.00  0.00 -1.1010
4750 -2.50  0.00 -1.0973
5000 -0.25  0.00 -0.9907
5000 -0.50  0.00 -0.9756
5000 -0.75  0.00 -0.9646
5000 -1.00  0.00 -0.9573
5000 -1.50  0.00 -0.9543
5000 -2.00  0.00 -0.9583
5000 -2.50  0.00 -0.9628
5250 -0.25  0.00 -0.8440
5250 -0.50  0.00 -0.8363
5250 -0.75  0.00 -0.8329
5250 -1.00  0.00 -0.8326
5250 -1.50  0.00 -0.8400
5250 -2.00  0.00 -0.8493
5250 -2.50  0.00 -0.8567
5500 -0.25  0.00 -0.7338
5500 -0.50  0.00 -0.7321
5500 -0.75  0.00 -0.7350
5500 -1.00  0.00 -0.7398
5500 -1.50  0.00 -0.7542
5500 -2.00  0.00 -0.7663
5500 -2.50  0.00 -0.7755
5750 -0.25  0.00 -0.6494
5750 -0.50  0.00 -0.6529
5750 -0.75  0.00 -0.6608
5750 -1.00  0.00 -0.6698
5750 -1.50  0.00 -0.6894
5750 -2.00  0.00 -0.7041
5750 -2.50  0.00 -0.7145
6000 -0.25  0.00 -0.5839
6000 -0.50  0.00 -0.5922
6000 -0.75  0.00 -0.6046
6000 -1.00  0.00 -0.6171
6000 -1.50  0.00 -0.6409
6000 -2.00  0.00 -0.6575
6000 -2.50  0.00 -0.6688
6250 -0.25  0.00 -0.5328
6250 -0.50  0.00 -0.5457
6250 -0.75  0.00 -0.5617
6250 -1.00  0.00 -0.5770
6250 -1.50  0.00 -0.6035
6250 -2.00  0.00 -0.6212
6250 -2.50  0.00 -0.6328
6500 -0.25  0.00 -0.4926
6500 -0.50  0.00 -0.5093
6500 -0.75  0.00 -0.5279
6500 -1.00  0.00 -0.5447
6500 -1.50  0.00 -0.5722
6500 -2.00  0.00 -0.5902
6500 -2.50  0.00 -0.6020
6750 -0.25  0.00 -0.4602
6750 -0.50  0.00 -0.4795
6750 -0.75  0.00 -0.4992
6750 -1.00  0.00 -0.5165
6750 -1.50  0.00 -0.5437
6750 -2.00  0.00 -0.5614
6750 -2.50  0.00 -0.5730
7000 -0.25  0.00 -0.4331
7000 -0.50  0.00 -0.4536
7000 -0.75  0.00 -0.4735
7000 -1.00  0.00 -0.4905
7000 -1.50  0.00 -0.5167
7000 -2.00  0.00 -0.5337
7000 -2.50  0.00 -0.5448
7250 -0.25  0.00 -0.4094
7250 -0.50  0.00 -0.4300
7250 -0.75  0.00 -0.4492
7250 -1.00  0.00 -0.4654
7250 -1.50  0.00 -0.4901
7250 -2.00  0.00 -0.5061
7250 -2.50  0.00 -0.5166
7500 -0.25  0.00 -0.3879
7500 -0.50  0.00 -0.4079
