 E(B-V) = 0.08
2500 -0.25  0.00 -6.0613
2500 -0.50  0.00 -5.7767
2500 -0.75  0.00 -5.4770
2500 -1.00  0.00 -5.1165
2500 -2.00  0.00 -3.1173
2500 -2.50  0.00 -2.4019
2600 -0.25  0.00 -5.6168
2600 -0.50  0.00 -5.2620
2600 -1.00  0.00 -4.3921
2600 -1.50  0.00 -3.4049
2600 -2.00  0.00 -2.5965
2600 -2.50  0.00 -2.1038
2700 -0.25  0.00 -5.1838
2700 -0.50  0.00 -4.8228
2700 -1.50  0.00 -2.8077
2700 -2.00  0.00 -2.1902
2700 -2.50  0.00 -1.8652
2800 -0.25  0.00 -4.7605
2800 -0.50  0.00 -4.4253
2800 -0.75  0.00 -3.8761
2800 -1.50  0.00 -2.3472
2800 -2.00  0.00 -1.8765
2800 -2.50  0.00 -1.6696
2900 -0.25  0.00 -4.3547
2900 -0.50  0.00 -4.0378
2900 -0.75  0.00 -3.5005
2900 -1.50  0.00 -1.9987
2900 -2.00  0.00 -1.6353
2900 -2.50  0.00 -1.5064
3000 -0.25  0.00 -3.9709
3000 -0.50  0.00 -3.6478
3000 -0.75  0.00 -3.1519
3000 -1.00  0.00 -2.5453
3000 -2.50  0.00 -1.3697
3100 -0.25  0.00 -3.6102
3100 -0.50  0.00 -3.2557
3100 -0.75  0.00 -2.7997
3100 -1.00  0.00 -2.2745
3100 -1.50  0.00 -1.5395
3100 -2.00  0.00 -1.3086
3100 -2.50  0.00 -1.2571
3200 -0.25  0.00 -3.2567
3200 -0.50  0.00 -2.8646
3200 -0.75  0.00 -2.4386
3200 -1.00  0.00 -2.0184
3200 -2.00  0.00 -1.2019
3200 -2.50  0.00 -1.1664
3300 -0.25  0.00 -2.8292
3300 -0.50  0.00 -2.4483
3300 -0.75  0.00 -2.0821
3300 -1.00  0.00 -1.7587
3300 -1.50  0.00 -1.2932
3300 -2.00  0.00 -1.1222
3300 -2.50  0.00 -1.0933
3400 -0.25  0.00 -2.3541
3400 -0.50  0.00 -2.0316
3400 -0.75  0.00 -1.7482
3400 -1.00  0.00 -1.5134
3400 -1.50  0.00 -1.2045
3400 -2.00  0.00 -1.0654
3400 -2.50  0.00 -1.0325
3500 -0.25  0.00 -1.8963
3500 -0.50  0.00 -1.6551
3500 -0.75  0.00 -1.4565
3500 -1.00  0.00 -1.2981
3500 -1.50  0.00 -1.1065
3500 -2.00  0.00 -1.0175
3500 -2.50  0.00 -0.9794
3600 -0.25  0.00 -1.5027
3600 -0.50  0.00 -1.3406
3600 -0.75  0.00 -1.2146
3600 -1.00  0.00 -1.1173
3600 -1.50  0.00 -1.0051
3600 -2.00  0.00 -0.9581
