 E(B-V) = 0.08
2500 -0.25  0.00 -5.4629
2500 -0.50  0.00 -5.2067
2500 -0.75  0.00 -4.7833
2500 -1.00  0.00 -4.2043
2500 -1.50  0.00 -3.0052
2500 -2.00  0.00 -2.0941
2600 -0.25  0.00 -4.8889
2600 -0.50  0.00 -4.6145
2600 -0.75  0.00 -4.2030
2600 -1.00  0.00 -3.6795
2600 -1.50  0.00 -2.6507
2600 -2.00  0.00 -1.8878
2700 -0.25  0.00 -4.3170
2700 -0.50  0.00 -4.0323
2700 -0.75  0.00 -3.6408
2700 -1.00  0.00 -3.1798
2800 -0.25  0.00 -3.7562
2800 -0.50  0.00 -3.4727
2800 -0.75  0.00 -3.1153
2800 -1.00  0.00 -2.7269
2800 -1.50  0.00 -2.0425
2800 -2.00  0.00 -1.5256
2900 -0.25  0.00 -3.2213
2900 -0.50  0.00 -2.9529
2900 -0.75  0.00 -2.6413
2900 -1.00  0.00 -2.3305
2900 -1.50  0.00 -1.7985
2900 -2.00  0.00 -1.3776
2900 -2.50  0.00 -1.0041
3000 -0.25  0.00 -2.7283
3000 -0.50  0.00 -2.4867
3000 -0.75  0.00 -2.2327
3000 -1.00  0.00 -1.9926
3000 -1.50  0.00 -1.5897
3000 -2.00  0.00 -1.2491
3000 -2.50  0.00 -0.9266
3100 -0.25  0.00 -2.2999
3100 -0.50  0.00 -2.0909
3100 -0.75  0.00 -1.8897
3100 -1.00  0.00 -1.7097
3100 -1.50  0.00 -1.4095
3100 -2.00  0.00 -1.1361
3100 -2.50  0.00 -0.8582
3200 -0.25  0.00 -1.9413
3200 -0.50  0.00 -1.7642
3200 -0.75  0.00 -1.6087
3200 -1.00  0.00 -1.4756
3200 -1.50  0.00 -1.2529
3200 -2.00  0.00 -1.0342
3300 -0.25  0.00 -1.6489
3300 -0.50  0.00 -1.5006
3300 -0.75  0.00 -1.3805
3300 -1.00  0.00 -1.2824
3300 -1.50  0.00 -1.1160
3300 -2.00  0.00 -0.9406
3300 -2.50  0.00 -0.7419
3400 -0.25  0.00 -1.4124
3400 -0.50  0.00 -1.2884
3400 -0.75  0.00 -1.1956
3400 -1.00  0.00 -1.1227
3400 -1.50  0.00 -0.9959
3400 -2.00  0.00 -0.8543
3400 -2.50  0.00 -0.6900
3500 -0.25  0.00 -1.2193
3500 -0.50  0.00 -1.1161
3500 -0.75  0.00 -1.0439
3500 -1.00  0.00 -0.9888
3500 -1.50  0.00 -0.8903
3500 -2.00  0.00 -0.7750
3500 -2.50  0.00 -0.6412
3600 -0.25  0.00 -1.0583
3600 -0.50  0.00 -0.9733
3600 -0.75  0.00 -0.9168
3600 -1.00  0.00 -0.8746
3600 -1.50  0.00 -0.7973
3600 -2.00  0.00 -0.7032
3600 -2.50  0.00 -0.5959
3700 -0.25  0.00 -0.9211
3700 -0.50  0.00 -0.8527
3700 -0.75  0.00 -0.8085
3700 -1.00  0.00 -0.7760
3700 -1.50  0.00 -0.7156
3700 -2.00  0.00 -0.6396
3700 -2.50  0.00 -0.5550
3800 -0.25  0.00 -0.8030
3800 -0.50  0.00 -0.7494
3800 -0.75  0.00 -0.7153
3800 -1.00  0.00 -0.6906
3800 -2.50  0.00 -0.5190
3900 -0.25  0.00 -0.7017
3900 -0.50  0.00 -0.6607
3900 -0.75  0.00 -0.6352
3900 -1.00  0.00 -0.6169
3900 -2.50  0.00 -0.4878
