 E(B-V) = 0.08
2500 -0.25  0.00 -0.1614
2500 -0.50  0.00 -0.0289
2500 -0.75  0.00  0.1187
2500 -1.00  0.00  0.2660
2600 -0.25  0.00 -0.0539
2600 -0.50  0.00  0.0499
2600 -0.75  0.00  0.1664
2600 -1.00  0.00  0.2835
2600 -1.50  0.00  0.4890
2600 -2.00  0.00  0.6522
2700 -0.25  0.00  0.0413
2700 -0.50  0.00  0.1195
2700 -0.75  0.00  0.2069
2700 -1.00  0.00  0.2959
2700 -1.50  0.00  0.4585
2700 -2.00  0.00  0.6004
2800 -0.25  0.00  0.1223
2800 -0.50  0.00  0.1775
2800 -0.75  0.00  0.2390
2800 -1.00  0.00  0.3026
2800 -1.50  0.00  0.4268
2800 -2.00  0.00  0.5520
2900 -0.25  0.00  0.1882
2900 -0.50  0.00  0.2242
2900 -0.75  0.00  0.2625
2900 -1.00  0.00  0.3035
2900 -1.50  0.00  0.3966
2900 -2.00  0.00  0.5070
3000 -0.25  0.00  0.2375
3000 -0.50  0.00  0.2572
3000 -0.75  0.00  0.2774
3000 -1.00  0.00  0.3014
3000 -1.50  0.00  0.3706
3000 -2.00  0.00  0.4675
3000 -2.50  0.00  0.5784
3100 -0.25  0.00  0.2729
3100 -0.50  0.00  0.2798
3100 -0.75  0.00  0.2869
3100 -1.00  0.00  0.2991
3100 -1.50  0.00  0.3502
3100 -2.00  0.00  0.4340
3100 -2.50  0.00  0.5359
3200 -0.25  0.00  0.2971
3200 -0.50  0.00  0.2950
3200 -0.75  0.00  0.2937
3200 -1.00  0.00  0.2982
3200 -1.50  0.00  0.3358
3200 -2.00  0.00  0.4074
3200 -2.50  0.00  0.4983
3300 -0.25  0.00  0.3132
3300 -0.50  0.00  0.3054
3300 -0.75  0.00  0.2992
3300 -1.00  0.00  0.2992
3300 -1.50  0.00  0.3270
3300 -2.00  0.00  0.3871
3300 -2.50  0.00  0.4660
3400 -0.25  0.00  0.3227
3400 -0.50  0.00  0.3123
3400 -0.75  0.00  0.3040
3400 -1.00  0.00  0.3018
3400 -1.50  0.00  0.3221
3400 -2.00  0.00  0.3718
3400 -2.50  0.00  0.4389
3500 -0.25  0.00  0.3269
3500 -0.50  0.00  0.3162
3500 -0.75  0.00  0.3079
3500 -1.00  0.00  0.3048
3500 -1.50  0.00  0.3196
3500 -2.00  0.00  0.3601
3500 -2.50  0.00  0.4162
3600 -0.25  0.00  0.3268
3600 -0.50  0.00  0.3174
3600 -0.75  0.00  0.3103
3600 -1.00  0.00  0.3073
3600 -1.50  0.00  0.3181
3600 -2.00  0.00  0.3507
3600 -2.50  0.00  0.3972
3700 -0.25  0.00  0.3235
3700 -0.50  0.00  0.3161
3700 -0.75  0.00  0.3109
3700 -1.00  0.00  0.3086
3700 -1.50  0.00  0.3164
3700 -2.00  0.00  0.3424
3700 -2.50  0.00  0.3809
3800 -0.25  0.00  0.3181
3800 -0.50  0.00  0.3132
3800 -0.75  0.00  0.3099
3800 -1.00  0.00  0.3086
3800 -1.50  0.00  0.3144
3800 -2.00  0.00  0.3349
3800 -2.50  0.00  0.3668
3900 -0.25  0.00  0.3114
3900 -0.50  0.00  0.3090
3900 -0.75  0.00  0.3075
3900 -1.00  0.00  0.3072
3900 -2.00  0.00  0.3278
3900 -2.50  0.00  0.3541
4000 -0.25  0.00  0.3031
4000 -0.50  0.00  0.3034
4000 -0.75  0.00  0.3036
4000 -1.00  0.00  0.3044
4000 -1.50  0.00  0.3087
4000 -2.00  0.00  0.3211
4000 -2.50  0.00  0.3423
4250 -0.25  0.00  0.2756
4250 -0.50  0.00  0.2801
4250 -0.75  0.00  0.2840
4250 -1.00  0.00  0.2878
4250 -1.50  0.00  0.2949
4250 -2.00  0.00  0.3042
4250 -2.50  0.00  0.3168
4500 -0.25  0.00  0.2520
4500 -0.50  0.00  0.2537
4500 -0.75  0.00  0.2563
4500 -1.00  0.00  0.2607
4500 -1.50  0.00  0.2712
4500 -2.00  0.00  0.2827
4500 -2.50  0.00  0.2928
4750 -0.25  0.00  0.2413
4750 -0.50  0.00  0.2376
4750 -0.75  0.00  0.2342
4750 -1.00  0.00  0.2348
4750 -1.50  0.00  0.2428
4750 -2.00  0.00  0.2536
4750 -2.50  0.00  0.2605
5000 -0.25  0.00  0.2243
5000 -0.50  0.00  0.2196
5000 -0.75  0.00  0.2140
5000 -1.00  0.00  0.2111
5000 -1.50  0.00  0.2119
5000 -2.00  0.00  0.2174
5000 -2.50  0.00  0.2184
5250 -0.25  0.00  0.1979
5250 -0.50  0.00  0.1921
5250 -0.75  0.00  0.1850
5250 -1.00  0.00  0.1800
5250 -1.50  0.00  0.1744
5250 -2.00  0.00  0.1718
5250 -2.50  0.00  0.1668
5500 -0.25  0.00  0.1628
5500 -0.50  0.00  0.1555
5500 -0.75  0.00  0.1465
5500 -1.00  0.00  0.1389
5500 -1.50  0.00  0.1262
5500 -2.00  0.00  0.1164
5500 -2.50  0.00  0.1082
5750 -0.25  0.00  0.1196
5750 -0.50  0.00  0.1104
5750 -0.75  0.00  0.0989
5750 -1.00  0.00  0.0884
5750 -1.50  0.00  0.0692
5750 -2.00  0.00  0.0555
5750 -2.50  0.00  0.0461
6000 -0.25  0.00  0.0699
6000 -0.50  0.00  0.0583
6000 -0.75  0.00  0.0442
6000 -1.00  0.00  0.0310
6000 -1.50  0.00  0.0081
6000 -2.00  0.00 -0.0069
6000 -2.50  0.00 -0.0165
6250 -0.25  0.00  0.0153
6250 -0.50  0.00  0.0011
6250 -0.75  0.00 -0.0150
6250 -1.00  0.00 -0.0296
6250 -1.50  0.00 -0.0532
6250 -2.00  0.00 -0.0683
6250 -2.50  0.00 -0.0778
6500 -0.25  0.00 -0.0426
6500 -0.50  0.00 -0.0587
6500 -0.75  0.00 -0.0755
6500 -1.00  0.00 -0.0901
6500 -1.50  0.00 -0.1131
6500 -2.00  0.00 -0.1275
6500 -2.50  0.00 -0.1367
6750 -0.25  0.00 -0.1020
6750 -0.50  0.00 -0.1188
6750 -0.75  0.00 -0.1354
6750 -1.00  0.00 -0.1495
6750 -1.50  0.00 -0.1711
6750 -2.00  0.00 -0.1847
6750 -2.50  0.00 -0.1934
7000 -0.25  0.00 -0.1620
7000 -0.50  0.00 -0.1787
7000 -0.75  0.00 -0.1945
7000 -1.00  0.00 -0.2078
7000 -1.50  0.00 -0.2277
7000 -2.00  0.00 -0.2403
7000 -2.50  0.00 -0.2484
7250 -0.25  0.00 -0.2219
7250 -0.50  0.00 -0.2380
7250 -0.75  0.00 -0.2527
7250 -1.00  0.00 -0.2649
7250 -1.50  0.00 -0.2830
7250 -2.00  0.00 -0.2945
7250 -2.50  0.00 -0.3019
7500 -0.25  0.00 -0.2819
7500 -0.50  0.00 -0.2969
7500 -0.75  0.00 -0.3104
7500 -1.00  0.00 -0.3214
7500 -1.50  0.00 -0.3376
7500 -2.00  0.00 -0.3479
7500 -2.50  0.00 -0.3544
7750 -0.25  0.00 -0.3420
7750 -0.50  0.00 -0.3558
7750 -0.75  0.00 -0.3679
7750 -1.00  0.00 -0.3777
7750 -1.50  0.00 -0.3919
7750 -2.00  0.00 -0.4009
7750 -2.50  0.00 -0.4067
8000 -0.25  0.00 -0.4025
8000 -0.50  0.00 -0.4150
8000 -0.75  0.00 -0.4256
8000 -1.00  0.00 -0.4342
8000 -1.50  0.00 -0.4465
8000 -2.00  0.00 -0.4544
8000 -2.50  0.00 -0.4594
