 E(B-V) = 0.08
2500 -0.50  0.00 -6.2720
2500 -1.00  0.00 -5.4599
2500 -1.50  0.00 -4.3427
2500 -2.00  0.00 -3.2868
2500 -2.50  0.00 -2.5971
2600 -0.25  0.00 -5.9127
2600 -0.50  0.00 -5.7569
2600 -0.75  0.00 -5.4004
2600 -1.00  0.00 -4.8260
2600 -1.50  0.00 -3.6016
2600 -2.00  0.00 -2.7186
2600 -2.50  0.00 -2.2475
2700 -0.25  0.00 -5.4176
2700 -0.50  0.00 -5.2479
2700 -0.75  0.00 -4.9010
2700 -1.00  0.00 -4.2879
2700 -1.50  0.00 -3.0081
2700 -2.00  0.00 -2.2796
2700 -2.50  0.00 -1.9701
2800 -0.25  0.00 -4.9535
2800 -0.50  0.00 -4.7586
2800 -0.75  0.00 -4.4077
2800 -1.00  0.00 -3.8236
2800 -2.00  0.00 -1.9471
2800 -2.50  0.00 -1.7491
2900 -0.25  0.00 -4.5323
2900 -0.50  0.00 -4.2986
2900 -0.75  0.00 -3.9279
2900 -1.00  0.00 -3.3894
2900 -2.00  0.00 -1.6990
2900 -2.50  0.00 -1.5726
3000 -0.25  0.00 -4.1606
3000 -0.50  0.00 -3.8723
3000 -0.75  0.00 -3.4696
3000 -1.00  0.00 -2.9708
3000 -1.50  0.00 -1.9638
3000 -2.00  0.00 -1.5172
3000 -2.50  0.00 -1.4334
3100 -0.25  0.00 -3.8289
3100 -0.50  0.00 -3.4739
3100 -0.75  0.00 -3.0393
3100 -1.00  0.00 -2.5775
3100 -1.50  0.00 -1.7790
3100 -2.00  0.00 -1.3877
3100 -2.50  0.00 -1.3266
3200 -0.25  0.00 -3.4561
3200 -0.50  0.00 -3.0549
3200 -0.75  0.00 -2.6232
3200 -1.00  0.00 -2.2155
3200 -1.50  0.00 -1.6110
3200 -2.00  0.00 -1.3031
3200 -2.50  0.00 -1.2465
3300 -0.25  0.00 -2.9506
3300 -0.50  0.00 -2.5665
3300 -0.75  0.00 -2.1995
3300 -1.00  0.00 -1.8805
3300 -1.50  0.00 -1.4466
3300 -2.00  0.00 -1.2433
3300 -2.50  0.00 -1.1880
3400 -0.25  0.00 -2.4010
3400 -0.50  0.00 -2.0859
3400 -0.75  0.00 -1.8117
3400 -1.00  0.00 -1.5863
3400 -1.50  0.00 -1.2935
3400 -2.00  0.00 -1.1762
3400 -2.50  0.00 -1.1398
3500 -0.25  0.00 -1.8891
3500 -0.50  0.00 -1.6661
3500 -0.75  0.00 -1.4851
3500 -1.00  0.00 -1.3408
3500 -1.50  0.00 -1.1602
3500 -2.00  0.00 -1.0958
3500 -2.50  0.00 -1.0823
3600 -0.25  0.00 -1.4723
3600 -0.50  0.00 -1.3309
3600 -0.75  0.00 -1.2246
3600 -1.00  0.00 -1.1435
3600 -1.50  0.00 -1.0470
3600 -2.00  0.00 -1.0142
3600 -2.50  0.00 -1.0104
3700 -0.25  0.00 -1.1618
3700 -0.50  0.00 -1.0801
3700 -0.75  0.00 -1.0257
3700 -1.00  0.00 -0.9881
3700 -1.50  0.00 -0.9495
3700 -2.00  0.00 -0.9377
3700 -2.50  0.00 -0.9375
3800 -0.25  0.00 -0.9410
3800 -0.50  0.00 -0.8989
3800 -0.75  0.00 -0.8769
3800 -1.00  0.00 -0.8651
3800 -1.50  0.00 -0.8595
3800 -2.00  0.00 -0.8604
3800 -2.50  0.00 -0.8616
3900 -0.25  0.00 -0.7850
3900 -0.50  0.00 -0.7673
3900 -0.75  0.00 -0.7631
3900 -1.00  0.00 -0.7639
3900 -1.50  0.00 -0.7721
3900 -2.00  0.00 -0.7778
3900 -2.50  0.00 -0.7803
4000 -0.25  0.00 -0.6708
4000 -0.50  0.00 -0.6664
4000 -0.75  0.00 -0.6709
4000 -1.00  0.00 -0.6771
4000 -1.50  0.00 -0.6901
4000 -2.50  0.00 -0.7005
4250 -0.25  0.00 -0.4765
4250 -0.50  0.00 -0.4835
4250 -0.75  0.00 -0.4944
4250 -1.00  0.00 -0.5042
4250 -1.50  0.00 -0.5202
4250 -2.00  0.00 -0.5286
4250 -2.50  0.00 -0.5328
4500 -0.25  0.00 -0.3452
4500 -0.50  0.00 -0.3558
4500 -0.75  0.00 -0.3684
4500 -1.00  0.00 -0.3794
4500 -1.50  0.00 -0.3971
4500 -2.00  0.00 -0.4072
4500 -2.50  0.00 -0.4137
4750 -0.25  0.00 -0.2534
4750 -0.50  0.00 -0.2659
4750 -0.75  0.00 -0.2797
4750 -1.00  0.00 -0.2915
4750 -1.50  0.00 -0.3114
4750 -2.00  0.00 -0.3248
4750 -2.50  0.00 -0.3348
5000 -0.25  0.00 -0.1908
5000 -0.50  0.00 -0.2043
5000 -0.75  0.00 -0.2189
5000 -1.00  0.00 -0.2317
5000 -1.50  0.00 -0.2546
5000 -2.00  0.00 -0.2712
5000 -2.50  0.00 -0.2824
5250 -0.25  0.00 -0.1481
5250 -0.50  0.00 -0.1624
5250 -0.75  0.00 -0.1782
5250 -1.00  0.00 -0.1925
5250 -1.50  0.00 -0.2178
5250 -2.00  0.00 -0.2349
5250 -2.50  0.00 -0.2459
5500 -0.25  0.00 -0.1197
5500 -0.50  0.00 -0.1355
5500 -0.75  0.00 -0.1524
5500 -1.00  0.00 -0.1675
5500 -1.50  0.00 -0.1927
5500 -2.00  0.00 -0.2093
5500 -2.50  0.00 -0.2200
5750 -0.25  0.00 -0.1024
5750 -0.50  0.00 -0.1190
5750 -0.75  0.00 -0.1361
5750 -1.00  0.00 -0.1510
5750 -1.50  0.00 -0.1753
5750 -2.00  0.00 -0.1912
5750 -2.50  0.00 -0.2017
6000 -0.25  0.00 -0.0929
6000 -0.50  0.00 -0.1097
6000 -1.00  0.00 -0.1409
6000 -1.50  0.00 -0.1640
6000 -2.00  0.00 -0.1792
6250 -0.75  0.00 -0.1226
6250 -1.50  0.00 -0.1581
6500 -0.25  0.00 -0.0935
6500 -0.50  0.00 -0.1097
6500 -0.75  0.00 -0.1249
6750 -0.25  0.00 -0.1064
6750 -0.50  0.00 -0.1214
6750 -0.75  0.00 -0.1350
6750 -1.00  0.00 -0.1465
6750 -1.50  0.00 -0.1638
6750 -2.00  0.00 -0.1755
7000 -0.25  0.00 -0.1267
7000 -0.50  0.00 -0.1412
7000 -0.75  0.00 -0.1537
7000 -1.00  0.00 -0.1643
7000 -1.50  0.00 -0.1798
7000 -2.00  0.00 -0.1902
7250 -0.25  0.00 -0.1473
7250 -1.00  0.00 -0.1825
7250 -1.50  0.00 -0.1969
7500 -0.25  0.00 -0.1715
7500 -1.50  0.00 -0.2173
