 E(B-V) = 0.08
2500 -0.25  0.00 -8.1287
2500 -0.50  0.00 -8.5266
2500 -0.75  0.00 -8.9447
2500 -1.00  0.00 -9.3412
2500 -2.00  0.00 -9.9274
2600 -0.25  0.00 -7.6109
2600 -0.50  0.00 -7.9358
2600 -0.75  0.00 -8.2819
2600 -1.00  0.00 -8.6250
2600 -1.50  0.00 -9.1372
2600 -2.00  0.00 -9.2592
2600 -2.50  0.00 -9.0618
2700 -0.25  0.00 -7.1701
2700 -0.50  0.00 -7.4364
2700 -0.75  0.00 -7.7204
2700 -1.00  0.00 -8.0099
2700 -1.50  0.00 -8.4835
2700 -2.00  0.00 -8.6462
2700 -2.50  0.00 -8.5202
2800 -0.25  0.00 -6.7954
2800 -0.50  0.00 -7.0134
2800 -0.75  0.00 -7.2467
2800 -1.00  0.00 -7.4878
2800 -1.50  0.00 -7.9024
2800 -2.00  0.00 -8.0806
2800 -2.50  0.00 -8.0121
2900 -0.25  0.00 -6.4791
2900 -0.50  0.00 -6.6549
2900 -0.75  0.00 -6.8459
2900 -1.00  0.00 -7.0438
2900 -1.50  0.00 -7.3893
2900 -2.00  0.00 -7.5591
2900 -2.50  0.00 -7.5346
3000 -0.25  0.00 -6.2168
3000 -0.50  0.00 -6.3530
3000 -0.75  0.00 -6.5049
3000 -1.00  0.00 -6.6633
3000 -1.50  0.00 -6.9377
3000 -2.00  0.00 -7.0827
3000 -2.50  0.00 -7.0876
3100 -0.25  0.00 -6.0030
3100 -0.50  0.00 -6.1015
3100 -0.75  0.00 -6.2154
3100 -1.00  0.00 -6.3359
3100 -1.50  0.00 -6.5416
3100 -2.00  0.00 -6.6537
3100 -2.50  0.00 -6.6702
3200 -0.25  0.00 -5.8320
3200 -0.50  0.00 -5.8944
3200 -0.75  0.00 -5.9711
3200 -1.00  0.00 -6.0538
3200 -1.50  0.00 -6.1940
3200 -2.00  0.00 -6.2701
3200 -2.50  0.00 -6.2824
3300 -0.25  0.00 -5.6995
3300 -0.50  0.00 -5.7259
3300 -0.75  0.00 -5.7651
3300 -1.00  0.00 -5.8109
3300 -1.50  0.00 -5.8875
3300 -2.00  0.00 -5.9265
3300 -2.50  0.00 -5.9253
3400 -0.25  0.00 -5.6003
3400 -0.50  0.00 -5.5891
3400 -0.75  0.00 -5.5899
3400 -1.00  0.00 -5.5989
3400 -1.50  0.00 -5.6154
3400 -2.00  0.00 -5.6175
3400 -2.50  0.00 -5.5970
3500 -0.25  0.00 -5.5183
3500 -0.50  0.00 -5.4755
3500 -0.75  0.00 -5.4380
3500 -1.00  0.00 -5.4112
3500 -1.50  0.00 -5.3701
3500 -2.00  0.00 -5.3365
3500 -2.50  0.00 -5.2943
3600 -0.25  0.00 -5.4329
3600 -0.50  0.00 -5.3732
3600 -0.75  0.00 -5.3034
3600 -1.00  0.00 -5.2423
3600 -1.50  0.00 -5.1451
3600 -2.00  0.00 -5.0777
3600 -2.50  0.00 -5.0172
3700 -0.25  0.00 -5.3257
3700 -0.50  0.00 -5.2640
3700 -0.75  0.00 -5.1773
3700 -1.00  0.00 -5.0892
3700 -1.50  0.00 -4.9382
3700 -2.00  0.00 -4.8385
3700 -2.50  0.00 -4.7632
3800 -0.25  0.00 -5.1898
3800 -0.50  0.00 -5.1264
3800 -0.75  0.00 -5.0366
3800 -1.00  0.00 -4.9386
3800 -1.50  0.00 -4.7490
3800 -2.50  0.00 -4.5289
3900 -0.25  0.00 -5.0286
3900 -0.50  0.00 -4.9553
3900 -0.75  0.00 -4.8607
3900 -1.00  0.00 -4.7618
3900 -1.50  0.00 -4.5603
3900 -2.00  0.00 -4.4071
3900 -2.50  0.00 -4.3059
4000 -0.25  0.00 -4.8453
4000 -0.50  0.00 -4.7576
4000 -0.75  0.00 -4.6523
4000 -1.00  0.00 -4.5498
4000 -1.50  0.00 -4.3496
4000 -2.00  0.00 -4.1937
4000 -2.50  0.00 -4.0869
4250 -0.25  0.00 -4.3213
4250 -0.50  0.00 -4.1990
4250 -0.75  0.00 -4.0698
4250 -1.00  0.00 -3.9564
4250 -1.50  0.00 -3.7643
4250 -2.00  0.00 -3.6369
4250 -2.50  0.00 -3.5458
4500 -0.25  0.00 -3.7965
4500 -0.50  0.00 -3.6645
4500 -0.75  0.00 -3.5308
4500 -1.00  0.00 -3.4183
4500 -1.50  0.00 -3.2388
4500 -2.00  0.00 -3.1278
4500 -2.50  0.00 -3.0432
4750 -0.25  0.00 -3.3251
4750 -0.50  0.00 -3.1977
4750 -0.75  0.00 -3.0712
4750 -1.00  0.00 -2.9666
4750 -1.50  0.00 -2.8011
4750 -2.00  0.00 -2.6949
4750 -2.50  0.00 -2.6085
5000 -0.25  0.00 -2.9118
5000 -0.50  0.00 -2.7939
5000 -0.75  0.00 -2.6790
5000 -1.00  0.00 -2.5836
5000 -1.50  0.00 -2.4301
5000 -2.00  0.00 -2.3246
5000 -2.50  0.00 -2.2431
5250 -0.25  0.00 -2.5598
5250 -0.50  0.00 -2.4549
5250 -0.75  0.00 -2.3533
5250 -1.00  0.00 -2.2685
5250 -1.50  0.00 -2.1296
5250 -2.00  0.00 -2.0367
5250 -2.50  0.00 -1.9770
5500 -0.25  0.00 -2.2738
5500 -0.50  0.00 -2.1837
5500 -0.75  0.00 -2.0964
5500 -1.00  0.00 -2.0238
5500 -1.50  0.00 -1.9094
5500 -2.00  0.00 -1.8417
5500 -2.50  0.00 -1.8025
5750 -0.25  0.00 -2.0508
5750 -0.50  0.00 -1.9761
5750 -0.75  0.00 -1.9053
5750 -1.00  0.00 -1.8488
5750 -1.50  0.00 -1.7657
5750 -2.00  0.00 -1.7203
5750 -2.50  0.00 -1.6941
6000 -0.25  0.00 -1.8847
6000 -0.50  0.00 -1.8273
