                 6 filters
 F560W F770WF1000WF1130WF1280WF1500W
 3700 4750 5750 1.0 3.0 5.0
 0.0 3700   1.0 -0.8648 -1.4357 -1.9916 -2.2164 -2.4571 -2.7926
 0.0 3700   3.0 -0.8609 -1.4711 -2.0111 -2.2603 -2.5034 -2.8360
 0.0 3700   5.0 -0.8905 -1.5240 -2.0442 -2.3165 -2.5560 -2.8803
 0.0 4750   1.0 -1.6513 -2.1858 -2.7447 -3.0221 -3.2741 -3.6159
 0.0 4750   3.0 -1.6576 -2.2256 -2.7891 -3.0662 -3.3183 -3.6605
 0.0 4750   5.0 -1.6391 -2.2335 -2.7989 -3.0751 -3.3267 -3.6685
 0.0 5750   3.0 -2.2343 -2.8354 -3.4022 -3.6826 -3.9355 -4.2786
 0.0 5750   5.0 -2.2403 -2.8446 -3.4120 -3.6926 -3.9456 -4.2888
 0.5 3700   1.0 -0.8541 -1.4182 -1.9791 -2.1914 -2.4278 -2.7629
 0.5 3700   3.0 -0.8290 -1.4258 -1.9782 -2.2126 -2.4555 -2.7913
 0.5 3700   5.0 -0.8806 -1.5312 -2.0519 -2.3236 -2.5645 -2.8901
 0.5 4750   1.0 -1.6631 -2.1881 -2.7440 -3.0141 -3.2674 -3.6105
 0.5 4750   3.0 -1.6623 -2.2271 -2.7904 -3.0608 -3.3135 -3.6567
 0.5 4750   5.0 -1.6375 -2.2315 -2.7971 -3.0680 -3.3197 -3.6620
 0.5 5750   3.0 -2.2360 -2.8259 -3.3937 -3.6752 -3.9294 -4.2737
 0.5 5750   5.0 -2.2393 -2.8373 -3.4059 -3.6875 -3.9418 -4.2861
-0.5 3700   1.0 -0.8751 -1.4559 -2.0051 -2.2422 -2.4860 -2.8212
-0.5 3700   3.0 -0.9013 -1.5221 -2.0492 -2.3082 -2.5494 -2.8776
-0.5 3700   5.0 -0.9087 -1.5330 -2.0500 -2.3234 -2.5623 -2.8860
-0.5 4750   1.0 -1.6391 -2.1893 -2.7497 -3.0279 -3.2790 -3.6197
-0.5 4750   3.0 -1.6527 -2.2284 -2.7917 -3.0702 -3.3215 -3.6628
-0.5 4750   5.0 -1.6387 -2.2351 -2.8000 -3.0787 -3.3299 -3.6709
-0.5 5750   3.0 -2.2339 -2.8420 -3.4072 -3.6865 -3.9383 -4.2803
-0.5 5750   5.0 -2.2410 -2.8500 -3.4163 -3.6960 -3.9480 -4.2904
-1.0 3600   1.0 -0.8119 -1.4153 -1.9439
-1.0 3600   3.0 -0.8762 -1.5010 -2.0079
-1.0 3600   5.0 -0.8582 -1.4787 -1.9813
-1.0 4750   1.0 -1.6263 -2.1927 -2.7534
-1.0 4750   3.0 -1.6477 -2.2318 -2.7946
-1.0 4750   5.0 -1.6369 -2.2370 -2.8013
-1.0 5750   3.0 -2.2366 -2.8478 -3.4114
-1.0 5750   5.0 -2.2422 -2.8543 -3.4192
-2.0 3600   1.0 -0.8567 -1.4898 -1.9890
-2.0 3600   3.0 -0.8785 -1.5076 -1.9994
-2.0 3600   5.0 -0.8753 -1.4690 -1.9615
-2.0 4750   1.0 -1.6012 -2.1938 -2.7532
-2.0 4750   3.0 -1.6354 -2.2336 -2.7957
-2.0 4750   5.0 -1.6184 -2.2202 -2.7844
-2.0 5750   3.0 -2.2471 -2.8589 -3.4211
-2.0 5750   5.0 -2.2462 -2.8614 -3.4253
-3.0 3600   1.0 -0.8594 -1.4949 -1.9803
-3.0 3600   3.0 -0.8629 -1.4474 -1.9422
-3.0 3600   5.0 -0.9599 -1.4932 -1.9729
-3.0 4750   1.0 -1.5901 -2.1951 -2.7534
-3.0 4750   3.0 -1.6206 -2.2291 -2.7914
-3.0 4750   5.0 -1.6095 -2.2027 -2.7587
-3.0 5750   3.0 -2.2532 -2.8650 -3.4270
-3.0 5750   5.0 -2.2502 -2.8664 -3.4308
